,index,full_sentence,cloze_probability,dataset,CoRT_mean,CoRT_std,condition,target_word,random_word
226,95,"After|moving|jobs,|Jim|wasn't|sure|where|to|live",0.35,peele,1.4,0.5477225575051661,non-CoRT,live,professor
227,198,"An|expert|in|hiding,|the|thief|was|hard|to|find",0.6,peele,1.5,0.5477225575051661,non-CoRT,find,job
228,279,Barry|said|that|accounting|work|was|no|fun,0.35,peele,1.4,0.5477225575051661,non-CoRT,fun,cancer
229,354,Cameron|cleaned|the|spilled|milk|with|a|clean|cloth,0.33,peele,4.6,0.5477225575051661,CoRT,cloth,tongue
230,495,Dustin's|score|was|much|lower|than|what|he|had|expected,0.33,peele,1.4,0.5477225575051661,non-CoRT,expected,cry
231,556,"Exiting|the|pool,|the|children|were|so|cold|they|shivered",0.87,peele,4.4,0.5477225575051661,CoRT,shivered,nail
232,618,Grace|didn't|like|eating|foods|with|a|lot|of|salt,0.39,peele,1.4,0.5477225575051661,non-CoRT,salt,badge
233,660,He|knew|about|the|prank|they|were|trying|to|pull,0.8,peele,1.4,0.5477225575051661,non-CoRT,pull,queen
234,719,Her|left|hand|was|freezing|after|she|lost|her|glove,0.8,peele,4.4,0.5477225575051661,CoRT,glove,flatguitar
235,866,Jake|hated|the|game|and|he|said|it|wasn't|fair,0.44,peele,1.4,0.5477225575051661,non-CoRT,fair,teach
236,964,Kyle|carefully|scooped|the|honey|out|of|the|jar,0.5,peele,4.6,0.5477225575051661,CoRT,jar,date
237,1015,"Married|to|a|duchess,|Max|earned|the|title|of|duke",0.88,peele,1.6,0.5477225575051661,non-CoRT,duke,gold
238,1160,"Over|the|summer,|the|boys|went|swimming|at|the|lake",0.5,peele,4.4,0.5477225575051661,CoRT,lake,raise
239,1166,Patrick|did|not|think|Kayla|was|worth|fighting|for,0.8,peele,1.4,0.5477225575051661,non-CoRT,for,rough
240,1207,Robert|reached|into|the|cabinet|for|a|bottle|of|wine,0.32,peele,4.6,0.5477225575051661,CoRT,wine,task
241,1273,She|learned|that|the|waves|depended|on|the|moon,0.36,peele,1.4,0.5477225575051661,non-CoRT,moon,cry
242,1338,Spaghetti|is|the|girl's|favorite|type|of|food,0.49,peele,1.6,0.5477225575051661,non-CoRT,food,dam
243,1356,Summer|vacation|is|a|time|to|lounge|around|and|relax,0.62,peele,1.5,0.5477225575051661,non-CoRT,relax,control
244,1367,Terry|thought|the|shirt|was|bland|because|it|was|white,0.44,peele,1.4,0.5477225575051661,non-CoRT,white,duke
245,1425,The|baby's|face|puckered|when|she|ate|something|sour,0.94,peele,4.5,0.5477225575051661,CoRT,sour,tree
246,1595,The|crowd|became|rowdy|after|drinking|too|much|sweet|wine,0.32,peele,4.6,0.5477225575051661,CoRT,wine,year
247,1718,The|fisherman|easily|put|the|bait|on|the|hook,0.93,peele,4.4,0.5477225575051661,CoRT,hook,red
248,1852,The|landscaper|cleared|the|lawn|of|leaves|with|the|rake,0.54,peele,4.6,0.5477225575051661,CoRT,rake,sail
249,1869,The|lion|wasn't|fullcub,0.86,peele,1.4,0.5477225575051661,non-CoRT,fullcub,cup
250,2148,The|sweater|was|not|worn|much|because|it|collected|lint,0.53,block_baldwin,1.5,0.5477225575051661,non-CoRT,lint,relax
251,2210,The|two|young|brothers'|least|favorite|drink|was|milk,0.38,peele,1.6,0.5477225575051661,non-CoRT,milk,heal
252,2252,The|woman|said|she|thought|Joe|loved|her|too|much,0.96,peele,1.6,0.5477225575051661,non-CoRT,much,dad
253,2309,They|found|it|difficult|to|remember|what|had|been|said,0.54,peele,1.4,0.5477225575051661,non-CoRT,said,choke
254,2338,They|were|worried|because|the|timing|had|to|be|perfect,0.67,peele,1.6,0.5477225575051661,non-CoRT,perfect,door
255,2352,Timmy|couldn't|wait|to|hang|out|at|the|mall,0.32,peele,1.6,0.5477225575051661,non-CoRT,mall,dug
256,2437,Tom|carefully|searched|for|a|bolt|of|the|right|size,0.56,peele,4.4,0.5477225575051661,CoRT,size,tune
257,2486,"When|Joel|twisted|his|ankle,|he|began|to|cry",0.37,peele,4.5,0.5477225575051661,CoRT,cry,should
258,2512,"When|fishing,|Reese|always|used|his|lucky|lure",0.32,peele,1.6,0.5477225575051661,non-CoRT,lure,dare
259,4,"A|crowd|formed|at|the|beach,|curious|about|the|whale",0.46,peele,4.6,0.5477225575051662,CoRT,whale,wanted
260,17,A|plant's|roots|can|extract|nutrients|from|the|soil,0.72,peele,1.6,0.5477225575051662,non-CoRT,soil,chore
261,35,"After|Chris|dropped|bread|in|the|water,|it|became|soggy",0.78,peele,4.6,0.5477225575051662,CoRT,soggy,years
262,70,"After|filling|the|bowl|with|cereal,|Josh|added|milk",0.87,peele,4.6,0.5477225575051662,CoRT,milk,break
263,158,Alexander|just|knew|that|he|would|win|the|big|prize,0.32,peele,1.6,0.5477225575051662,non-CoRT,prize,kite
264,223,"As|Jill|felt|the|sharp|pain,|she|began|to|cry",0.46,peele,4.6,0.5477225575051662,CoRT,cry,taste
265,251,At|the|beach|Sammy's|sandwich|was|snatched|by|a|seagull,0.56,peele,4.6,0.5477225575051662,CoRT,seagull,clothes
266,262,"At|the|landfill,|Fred|cut|himself|on|a|rusty|nail",0.66,peele,4.4,0.5477225575051662,CoRT,nail,difficult
267,339,"Brad|wasn't|completely|sure,|but|something|just|felt|wrong",0.57,peele,1.6,0.5477225575051662,non-CoRT,wrong,bat
268,678,He|turned|to|see|the|dog|charging|like|a|bull,0.83,peele,4.4,0.5477225575051662,CoRT,bull,game
269,730,His|favorite|place|to|relax|is|on|the|beach,0.41,peele,1.4,0.5477225575051662,non-CoRT,beach,thought
270,759,If|Alex|drifts|off|he|should|really|take|a|nap,0.79,peele,1.6,0.5477225575051662,non-CoRT,nap,love
271,790,In|the|evening|grandpa|smokes|using|his|pipe,0.96,peele,4.4,0.5477225575051662,CoRT,pipe,survive
272,801,"In|the|past,|the|military|only|enlisted|men",0.88,peele,1.4,0.5477225575051662,non-CoRT,men,pension
273,940,Karen|shrieked|when|she|discovered|the|dead|mouse,0.36,peele,4.4,0.5477225575051662,CoRT,mouse,moon
274,957,Kevin|frowned|when|he|awoke|and|the|light|was|on,0.55,peele,4.6,0.5477225575051662,CoRT,on,fair
275,989,Lucy|hid|Liam's|presents|so|he|had|to|carefully|search,0.46,peele,4.6,0.5477225575051662,CoRT,search,said
276,1004,Many|women|are|very|conscious|of|their|weight,0.32,peele,1.4,0.5477225575051662,non-CoRT,weight,milk
277,1043,Michael|was|sure|of|who|would|win|so|he|bet,0.53,peele,1.6,0.5477225575051662,non-CoRT,bet,stars
278,1065,"Most|people,|when|they|eat|fruit,|don't|eat|the|seeds",0.31,peele,1.6,0.5477225575051662,non-CoRT,seeds,tip
279,1089,Nicole|hung|the|wall|painting|using|a|small|nail,0.69,peele,4.4,0.5477225575051662,CoRT,nail,has
280,1103,Noah|started|crying|when|the|baseball|hit|his|head,0.41,peele,4.6,0.5477225575051662,CoRT,head,nurse
281,1179,Phil|restarted|the|stalled|lawn|mower|with|a|strong|pull,0.73,peele,4.6,0.5477225575051662,CoRT,pull,cup
282,1335,"Soon|after|Janice|stepped|on|the|wet|floor,|she|slipped",0.82,peele,4.6,0.5477225575051662,CoRT,slipped,boo
283,1344,"Staring|blankly|out|the|window,|Nick|let|his|eyes|wander",0.64,peele,4.6,0.5477225575051662,CoRT,wander,robe
284,1457,The|body|builder's|arm|muscles|were|extremely|large,0.4,peele,1.6,0.5477225575051662,non-CoRT,large,nap
285,1460,The|boss|kept|his|employees|on|a|short|leash,0.93,peele,1.4,0.5477225575051662,non-CoRT,leash,please
286,1481,The|boys|already|knew|it|was|wrong|to|steal,0.39,peele,1.4,0.5477225575051662,non-CoRT,steal,poop
287,1578,The|couple|needed|an|apartment|at|a|good|price,0.73,peele,1.4,0.5477225575051662,non-CoRT,price,on
288,1648,The|driver|was|unsure|what|pushing|that|button|did,0.7,peele,1.6,0.5477225575051662,non-CoRT,did,pin
289,1702,The|fat|cat|lazily|swatted|at|the|small|mouse,0.38,peele,4.4,0.5477225575051662,CoRT,mouse,tag
290,1719,The|fisherman|lifted|the|heavy|fish|using|his|sharp|hook,0.53,peele,4.6,0.5477225575051662,CoRT,hook,shift
291,1843,The|kids'|favorite|type|of|lunch|meat|is|smoked|ham,0.7,peele,1.4,0.5477225575051662,non-CoRT,ham,read
292,1914,The|market|does|not|provide|customers|with|a|shopping|cart,0.52,peele,1.6,0.5477225575051662,non-CoRT,cart,want
293,2035,The|raging|horse|kicked|the|stable|worker|with|its|hoof,0.59,peele,4.6,0.5477225575051662,CoRT,hoof,taught
294,2040,The|ranch|workers|were|startled|by|the|charging|angry|bull,0.72,peele,4.6,0.5477225575051662,CoRT,bull,try
295,2048,The|restaurant|made|millions|with|its|famous|secret|recipe,0.49,peele,1.6,0.5477225575051662,non-CoRT,recipe,ship
296,2096,"The|simple,|fun|camp|game|soon|escalated|into|a|fight",0.5,peele,4.4,0.5477225575051662,CoRT,fight,spots
297,2184,The|toddler|jumped|but|the|jar|was|out|of|reach,0.82,peele,4.6,0.5477225575051662,CoRT,reach,prince
298,2241,The|wolf|blew|the|house|down|with|one|final|blow,0.46,peele,4.4,0.5477225575051662,CoRT,blow,curb
299,2301,They|broke|into|the|store|and|began|to|steal,0.42,peele,4.6,0.5477225575051662,CoRT,steal,sound
300,2585,While|eating|the|peanuts|Gary|began|to|choke,0.57,peele,4.4,0.5477225575051662,CoRT,choke,stop
301,2595,"While|in|the|basement,|Alexis|caught|and|killed|a|rat",0.35,peele,4.6,0.5477225575051662,CoRT,rat,curse
302,2611,Winston's|prized|chess|set|was|missing|a|piece,0.43,peele,1.6,0.5477225575051662,non-CoRT,piece,soggy
303,939,Karen|realized|she|had|stepped|in|a|pile|of|poop,0.49,peele,4.6,0.5477225575051663,CoRT,poop,seeds
304,1822,The|ink|flowed|steadily|from|the|fountain|pen's|tip,0.51,peele,4.6,0.5477225575051663,CoRT,tip,cloth
305,1946,The|museum|curator|placed|the|sculpture|back|in|its|place,0.52,peele,4.6,0.5477225575051663,CoRT,place,school
306,2242,The|wolves|approached|the|campsite|in|a|pack,0.5,peele,4.4,0.5477225575051663,CoRT,pack,kiss
307,2556,"When|the|opposing|team|entered,|the|fans|started|to|boo",0.73,peele,4.4,0.5477225575051663,CoRT,boo,moat
308,28,Abby|stuck|his|picture|to|her|wall|with|a|tack,0.46,peele,4.333333333333333,0.5773502691896257,CoRT,tack,chief
309,126,"After|the|clumsy|woman|fell,|the|crowd|began|to|laugh",0.52,peele,4.5,0.5773502691896257,CoRT,laugh,control
310,162,"Ali|disliked|her|boss,|a|man|she|had|come|to|hate",0.34,peele,1.5,0.5773502691896257,non-CoRT,hate,hid
311,204,Andrew's|favorite|type|of|fruit|is|the|apple,0.31,peele,1.6666666666666667,0.5773502691896257,non-CoRT,apple,doubts
312,229,"As|night|fell,|all|of|the|dogs|began|to|howl",0.44,peele,4.5,0.5773502691896257,CoRT,howl,duck
313,277,Barb|pulled|her|sleeve|back|to|reveal|a|big|bruise,0.39,peele,4.5,0.5773502691896257,CoRT,bruise,peach
314,326,Bill|jumped|in|the|lake|and|made|a|big|splash,0.92,block_baldwin,4.666666666666667,0.5773502691896257,CoRT,splash,food
315,445,"Down|to|two|colleges,|Russell|still|couldn't|make|a|decision",0.71,peele,1.5,0.5773502691896257,non-CoRT,decision,small
316,503,Elle|got|behind|the|stalled|car|and|began|to|push,0.87,peele,4.5,0.5773502691896257,CoRT,push,will
317,521,Even|more|than|the|cookies|Davis|liked|the|cake,0.46,peele,1.5,0.5773502691896257,non-CoRT,cake,god
318,554,Everyone|who|knew|him|said|he|had|a|big|heart,0.49,peele,1.5,0.5773502691896257,non-CoRT,heart,relax
319,626,Greta|quickly|woke|after|Jess|gave|her|a|painful|pinch,0.39,peele,4.5,0.5773502691896257,CoRT,pinch,mail
320,667,He|promised|everyone|but|they|still|had|doubts,0.52,peele,1.5,0.5773502691896257,non-CoRT,doubts,bell
321,679,He|used|his|skateboard|to|grind|along|the|rails,0.38,peele,4.5,0.5773502691896257,CoRT,rails,void
322,698,"Heidi|loves|Georgia,|because|her|favorite|fruit|is|the|peach",0.93,peele,1.5,0.5773502691896257,non-CoRT,peach,hole
323,734,His|mother|cautioned|him|about|letting|the|bananas|rot,0.38,peele,1.5,0.5773502691896257,non-CoRT,rot,teach
324,785,In|the|bathroom|Aubrey|slipped|and|fell|in|the|tub,0.66,peele,4.5,0.5773502691896257,CoRT,tub,blow
325,798,"In|the|morning,|Kathy|hoped|that|the|birds|wouldn't|chirp",0.39,peele,1.5,0.5773502691896257,non-CoRT,chirp,hook
326,910,Jo|can|never|decide|what|food|to|eat,0.62,peele,1.5,0.5773502691896257,non-CoRT,eat,bruise
327,927,Judith|wanted|her|grandma|to|teach|her|how|to|sew,0.41,peele,1.5,0.5773502691896257,non-CoRT,sew,battery
328,963,Kristin|did|not|like|the|healthy|smoothie's|taste,0.62,peele,1.5,0.5773502691896257,non-CoRT,taste,note
329,1008,Margie|has|the|time|management|skills|that|many|students|lack,0.57,peele,1.5,0.5773502691896257,non-CoRT,lack,knife
330,1019,Martin|was|so|exhausted|he|fell|onto|his|bed,0.56,peele,4.5,0.5773502691896257,CoRT,bed,merge
331,1079,Nate|doesn't|make|big|decisions|before|giving|them|thought,0.74,peele,1.5,0.5773502691896257,non-CoRT,thought,steep
332,1239,"Satisfied|with|his|dinner,|Harold|let|out|a|huge|burp",0.36,peele,4.5,0.5773502691896257,CoRT,burp,decision
333,1301,She|wasn't|certain|she'd|find|him|but|she|would|try,0.81,peele,1.5,0.5773502691896257,non-CoRT,try,sun
334,1369,"Terry|wanted|to|skip|school,|but|she|wouldn't|dare",0.43,peele,1.5,0.5773502691896257,non-CoRT,dare,cry
335,1396,The|angry|chicken|gave|the|farmer|a|sharp|peck,0.83,peele,4.5,0.5773502691896257,CoRT,peck,huff
336,1426,The|baby's|ice|cream|was|snatched|up|by|the|dog,0.47,peele,4.5,0.5773502691896257,CoRT,dog,cure
337,1430,The|baseball|hit|the|batter's|chest|and|broke|his|ribs,0.7,peele,4.5,0.5773502691896257,CoRT,ribs,search
338,1443,The|best|way|to|travel|at|sea|is|to|sail,0.43,peele,1.5,0.5773502691896257,non-CoRT,sail,robe
339,1444,The|big|friendly|dog|wetted|her|face|with|his|tongue,0.7,peele,4.5,0.5773502691896257,CoRT,tongue,name
340,1509,The|cardinals|wondered|which|of|them|would|become|the|pope,0.5,peele,1.5,0.5773502691896257,non-CoRT,pope,wake
341,1663,The|enemies|stormed|the|castle|despite|the|protective|moat,0.39,peele,4.5,0.5773502691896257,CoRT,moat,leak
342,1685,The|fans|cheered|when|the|baseball|player|went|to|bat,0.5,peele,4.333333333333333,0.5773502691896257,CoRT,bat,knot
343,1796,The|host|made|the|whole|room|dance|an|energetic|jig,0.37,peele,4.5,0.5773502691896257,CoRT,jig,times
344,1867,The|lightning|struck|and|the|whole|building|shook,0.7,peele,4.5,0.5773502691896257,CoRT,shook,glove
345,1891,The|man|added|tonic|water|to|his|glass|of|gin,0.55,peele,4.5,0.5773502691896257,CoRT,gin,sour
346,1910,The|manager|thought|Cheryl|was|the|right|person|to|hire,0.42,peele,1.5,0.5773502691896257,non-CoRT,hire,made
347,1912,The|marathon|runners|struggled|through|the|last|mile,0.62,peele,4.5,0.5773502691896257,CoRT,mile,men
348,1930,The|monument|was|the|largest|constructed|to|date,0.73,peele,1.5,0.5773502691896257,non-CoRT,date,house
349,2014,The|postman|walked|up|and|handed|the|man|his|mail,0.72,peele,4.5,0.5773502691896257,CoRT,mail,lake
350,2097,The|sitcom|repeatedly|used|the|same|running|joke,0.43,peele,1.5,0.5773502691896257,non-CoRT,joke,wind
351,2122,The|stable|was|home|to|Rick's|favorite|horse,0.89,peele,1.5,0.5773502691896257,non-CoRT,horse,corner
352,2144,The|students'|preferred|writing|utensil|was|a|pencil,0.49,peele,1.5,0.5773502691896257,non-CoRT,pencil,lack
353,2181,The|toddler|covered|the|walls|with|her|mother's|lipstick,0.48,peele,4.5,0.5773502691896257,CoRT,lipstick,silk
354,2182,"The|toddler|enjoyed|feeding|bread|to|the|fat,|white|duck",0.5,peele,4.5,0.5773502691896257,CoRT,duck,washer
355,2203,The|tribe|respected|the|girl|because|her|father|was|chief,0.53,peele,1.5,0.5773502691896257,non-CoRT,chief,bee
356,2218,The|unstable|beam|struck|the|construction|worker|on|the|head,0.68,peele,4.5,0.5773502691896257,CoRT,head,cry
357,2250,The|woman|said|every|girl|should|carry|mace,0.56,peele,1.6666666666666667,0.5773502691896257,non-CoRT,mace,cry
358,2262,The|woman|wasn't|sure|when|the|baby|was|due,0.53,peele,1.5,0.5773502691896257,non-CoRT,due,chalk
359,2281,The|youth|baseball|team|was|ranked|first|in|the|league,0.36,peele,1.5,0.5773502691896257,non-CoRT,league,fail
360,2363,"To|avoid|hitting|her|head,|she|had|to|duck",0.85,peele,4.5,0.5773502691896257,CoRT,duck,sail
361,2380,To|enter|the|castle|she|rode|across|a|bridge,0.4,peele,4.5,0.5773502691896257,CoRT,bridge,fullcub
362,2407,"To|maximize|profits,|the|companies|decided|to|merge",0.37,peele,1.5,0.5773502691896257,non-CoRT,merge,alone
363,2470,Wade|spotted|the|incoming|ball|and|was|able|to|duck,0.36,peele,4.5,0.5773502691896257,CoRT,duck,bird
364,2529,"When|nervous,|Julie|would|sometimes|bite|her|nails",0.51,peele,1.5,0.5773502691896257,non-CoRT,nails,cow
365,2533,When|sailing|one|must|be|mindful|of|the|wind,0.67,peele,1.6666666666666667,0.5773502691896257,non-CoRT,wind,phase
366,159,Alexander|placed|the|car|key|in|the|ignition,0.52,peele,4.333333333333333,0.5773502691896258,CoRT,ignition,hoop
367,224,As|Shelley|walked|up|the|mountain|trail|it|became|steep,0.67,block_baldwin,4.5,0.5773502691896258,CoRT,steep,hook
368,300,Before|placing|each|brick|he|applied|a|glob|of|cement,0.46,peele,4.666666666666667,0.5773502691896258,CoRT,cement,cart
369,922,Jordan|learned|a|lot|about|cars|from|his|dad,0.45,peele,1.3333333333333333,0.5773502691896258,non-CoRT,dad,batch
370,1131,"On|the|lawn,|Patrick|tripped|where|the|dog|had|dug",0.31,peele,4.5,0.5773502691896258,CoRT,dug,sour
371,2066,The|rotten|fruit|had|turned|into|a|soft|mush,0.7,peele,4.5,0.5773502691896258,CoRT,mush,run
372,2090,The|ship's|passengers|panicked|after|damage|to|the|hull,0.6,peele,4.5,0.5773502691896258,CoRT,hull,sour
373,2128,The|stench|of|the|dumpster|made|the|passerby|gag,0.35,peele,4.5,0.5773502691896258,CoRT,gag,hour
374,2137,The|strong|winds|prevented|Jillian|from|flying|her|kite,0.91,peele,4.666666666666667,0.5773502691896258,CoRT,kite,match
375,2206,The|truck|lost|control|and|swerved|into|the|ditch,0.69,block_baldwin,4.666666666666667,0.5773502691896258,CoRT,ditch,lint
376,724,His|boss|refused|to|give|him|a||raise,0.87,block_baldwin,1.8571428571428572,0.6900655593423541,non-CoRT,raise,head
377,755,I|would|drive|but|my|car|is|low|on|gas,0.9,block_baldwin,1.8571428571428572,0.6900655593423541,non-CoRT,gas,wrath
378,146,"After|waiting|three|hours,|Cal|whined|and|started|to|cry",0.5,peele,4.166666666666667,0.752772652709081,CoRT,cry,high
379,662,He|lay|down|and|went|to|sleep,0.76,block_baldwin,4.166666666666667,0.752772652709081,CoRT,sleep,core
380,1275,She|lived|in|sunny|Florida|and|never|saw|falling|snow,0.72,block_baldwin,1.8333333333333333,0.752772652709081,non-CoRT,snow,for
381,2362,To|afford|a|new|car|Tim|got|a||loan,0.71,block_baldwin,1.8333333333333333,0.752772652709081,non-CoRT,loan,rain
382,2036,The|rain|this|year|cause|the|farmer|to|have|a|poor|crop,0.81,block_baldwin,1.7142857142857142,0.7559289460184544,non-CoRT,crop,mitt
383,314,Benny|tried|to|make|a|keep|a|new|resolution|each|year,0.9,block_baldwin,1.7142857142857142,0.7559289460184545,non-CoRT,year,well
384,611,George|must|keep|his|pet|on|a||leash,0.9,block_baldwin,1.7142857142857142,0.7559289460184545,non-CoRT,leash,blouse
385,1958,The|new|officer|was|of|a|higher|rank,0.81,block_baldwin,1.2857142857142858,0.7559289460184545,non-CoRT,rank,cherry
386,891,Jenny|was|creative|and|loved|to|study|art,0.82,block_baldwin,1.5714285714285714,0.7867957924694431,non-CoRT,art,mouse
387,571,For|breakfast|Jim|wanted|bacon|and|eggs,0.91,block_baldwin,1.4285714285714286,0.7867957924694432,non-CoRT,eggs,jazz
388,663,He|liked|lemon|and|sugar|in|his|tea,0.81,block_baldwin,1.4285714285714286,0.7867957924694432,non-CoRT,tea,bark
389,681,He|was|afraid|to|work|the|night|shift,0.9,block_baldwin,1.4285714285714286,0.7867957924694432,non-CoRT,shift,milk
390,800,In|the|night|sky|it|is|easier|to|see|all|the|stars,0.94,block_baldwin,1.4285714285714286,0.7867957924694432,non-CoRT,stars,yard
391,998,Many|commuters|complain|about|the|price|of|gas,0.88,block_baldwin,1.5714285714285714,0.7867957924694432,non-CoRT,gas,hoop
392,1266,She|graduated|at|the|top|of|her|class,0.95,block_baldwin,1.5714285714285714,0.7867957924694432,non-CoRT,class,merge
393,1447,The|bill|was|due|at|the|end|of|the||month,0.76,block_baldwin,1.5714285714285714,0.7867957924694432,non-CoRT,month,roar
394,2022,The|princess|would|someday|become|a|queen,0.93,block_baldwin,1.4285714285714286,0.7867957924694432,non-CoRT,queen,apple
395,136,"After|the|mother|left,|the|baby|began|to|loudly|cry",0.75,peele,4.333333333333333,0.8164965809277259,CoRT,cry,learn
396,1054,Molly|stubbed|her|big|toe|and|she|began|to|cry,0.65,peele,4.333333333333333,0.8164965809277259,CoRT,cry,milk
397,2537,When|she|lost|her|doll|the|girl|began|to|cry,0.84,peele,4.333333333333333,0.8164965809277259,CoRT,cry,hoop
398,2561,"When|the|robber|trapped|Dorothy,|she|began|to|cry",0.37,peele,4.333333333333333,0.8164965809277259,CoRT,cry,cloth
399,148,After|watching|some|baseball|games|she|became|a|fan,0.8,peele,1.6666666666666667,0.816496580927726,non-CoRT,fan,tack
400,401,Courtney|was|so|happy|and|relieved|she|started|to|cry,0.71,peele,4.333333333333333,0.816496580927726,CoRT,cry,well
401,420,Dennis|looked|sweet|but|really|he|was|a|jerk,0.35,peele,1.6666666666666667,0.816496580927726,non-CoRT,jerk,jig
402,671,He|slept|so|soundly|that|he|was|impossible|to|wake,0.71,peele,1.6666666666666667,0.816496580927726,non-CoRT,wake,load
403,774,"In|her|free|time,|Meredith|really|liked|to|read",0.49,peele,1.6666666666666667,0.816496580927726,non-CoRT,read,charge
404,855,Ivan|did|not|know|the|time|since|his|watch|broke,0.76,block_baldwin,1.6666666666666667,0.816496580927726,non-CoRT,broke,chick
405,944,Katherine|can't|enter|without|the|code|for|the|door,0.36,peele,1.6666666666666667,0.816496580927726,non-CoRT,door,tire
406,1251,She|bought|the|pants|only|because|they|were|cheap,0.48,peele,1.6666666666666667,0.816496580927726,non-CoRT,cheap,bell
407,1405,The|artist|loved|his|painting|and|knew|it|was|good,0.37,peele,1.6666666666666667,0.816496580927726,non-CoRT,good,tub
408,249,At|recess|the|younger|children|usually|play|tag,0.42,peele,4.2,0.8366600265340753,CoRT,tag,rank
409,695,"Hearing|noises|from|above,|the|confused|man|inspected|the|attic",0.32,peele,4.5,0.8366600265340753,CoRT,attic,crowd
410,1129,"On|the|back|porch,|Karen|hung|a|clanging|bell",0.35,peele,4.2,0.8366600265340753,CoRT,bell,sweet
411,2567,When|they|lost|their|dog|their|neighbors|helped|to|search,0.59,peele,4.2,0.8366600265340755,CoRT,search,cloth
412,3,"A|clumsy|toddler,|Serena|often|spilled|her|milk",0.34,peele,4.2,0.8366600265340756,CoRT,milk,eat
413,19,A|stray|baseball|smacked|an|unsuspecting|walker|in|the|head,0.45,peele,4.2,0.8366600265340756,CoRT,head,wine
414,21,"A|thorough|worker,|Jane|treated|each|project|with|great|care",0.62,peele,1.8,0.8366600265340756,non-CoRT,care,taste
415,54,"After|climbing|the|mountain,|they|could|see|the|wooded|forest",0.37,peele,4.2,0.8366600265340756,CoRT,forest,push
416,56,"After|college,|the|student|had|amassed|a|lot|of|debt",0.76,peele,1.8,0.8366600265340756,non-CoRT,debt,score
417,112,"After|soccer|practice,|Logan|threw|his|clothes|in|the|washer",0.42,peele,4.2,0.8366600265340756,CoRT,washer,fight
418,168,All|the|crumbs|on|the|floor|were|sure|to|attract|a||mouse,0.67,block_baldwin,1.5,0.8366600265340756,non-CoRT,mouse,hair
419,270,"At|the|show,|all|the|animals|jumped|through|a|hoop",0.94,peele,4.2,0.8366600265340756,CoRT,hoop,perfect
420,296,"Before|leaving|for|the|party,|Kim|dabbed|on|some|perfume",0.49,peele,4.2,0.8366600265340756,CoRT,perfume,wall
421,313,Benjamin|had|trouble|parking|because|the|space|was|small,0.56,peele,4.2,0.8366600265340756,CoRT,small,dull
422,388,Clara|worried|that|her|first|painting|wouldn't|turn|out|well,0.47,peele,1.8,0.8366600265340756,non-CoRT,well,cry
423,391,Clay|refused|to|settle|down|and|buy|his|own|house,0.47,peele,1.8,0.8366600265340756,non-CoRT,house,did
424,405,Daniel|backed|his|car|into|the|base|of|the|basketball|hoop,0.36,peele,4.2,0.8366600265340756,CoRT,hoop,year
425,487,During|the|war|his|mother|had|been|a|nurse,0.62,peele,1.8,0.8366600265340756,non-CoRT,nurse,blue
426,504,Elle|let|out|her|frustration|in|a|big|sigh,0.47,peele,4.2,0.8366600265340756,CoRT,sigh,bean
427,519,Eva|is|constantly|complimented|on|her|trendy|clothes,0.34,peele,1.8,0.8366600265340756,non-CoRT,clothes,much
428,582,"For|the|client|dinner,|the|company|will|pay|the|bill",0.6,peele,1.8,0.8366600265340756,non-CoRT,bill,ignition
429,670,He|slept|quite|deeply|and|was|almost|impossible|to|wake,0.79,peele,1.5,0.8366600265340756,non-CoRT,wake,bridge
430,701,Helen|was|happy|in|life|and|especially|loved|her|husband,0.35,peele,1.8,0.8366600265340756,non-CoRT,husband,tongue
431,713,Her|father|said|the|most|important|people|are|your|family,0.6,peele,1.8,0.8366600265340756,non-CoRT,family,instructions
432,859,Jacob|and|his|wife|liked|to|take|long|walks|by|the|beach,0.31,peele,4.2,0.8366600265340756,CoRT,beach,gag
433,967,"Lately,|Sam|has|felt|like|he|is|in|a|rut",0.43,peele,1.8,0.8366600265340756,non-CoRT,rut,rake
434,973,Lily's|favorite|part|of|summer|was|going|to|the|beach,0.63,peele,1.8,0.8366600265340756,non-CoRT,beach,cheap
435,1106,None|of|the|witnesses|could|describe|the|suspect's|face,0.5,peele,1.8,0.8366600265340756,non-CoRT,face,jerk
436,1147,One|of|the|most|common|recess|games|is|tag,0.58,peele,1.8,0.8366600265340756,non-CoRT,tag,hook
437,1162,Paige|thought|the|color|of|the|wall|was|rather|dull,0.34,peele,1.8,0.8366600265340756,non-CoRT,dull,class
438,1165,Pam|worried|that|she'd|never|find|a|boy|to|love,0.45,peele,1.8,0.8366600265340756,non-CoRT,love,pull
439,1182,Preston|thought|the|song|had|quite|a|catchy|tune,0.52,peele,1.8,0.8366600265340756,non-CoRT,tune,pipe
440,1185,Quinn|was|surprised|that|Mariah|didn't|believe|in|god,0.43,peele,1.8,0.8366600265340756,non-CoRT,god,beach
441,1230,Sandra|was|cast|in|the|school|production|as|the|lead,0.49,peele,1.8,0.8366600265340756,non-CoRT,lead,league
442,1321,Sofia|liked|riding|the|Ferris|wheel|at|the|local|fair,0.75,peele,1.8,0.8366600265340756,non-CoRT,fair,husband
443,1431,The|baseball|player|always|used|his|lucky|catcher's|mitt,0.91,peele,1.8,0.8366600265340756,non-CoRT,mitt,recipe
