index,full_sentence,cloze_probability,dataset,CoRT_mean,CoRT_std,condition,target_word,random_word
660,He|knew|about|the|prank|they|were|trying|to|pull,0.8,peele,1.4,0.5477225575051661,non-CoRT,pull,hook
719,Her|left|hand|was|freezing|after|she|lost|her|glove,0.8,peele,4.4,0.5477225575051661,CoRT,glove,cry
866,Jake|hated|the|game|and|he|said|it|wasn't|fair,0.44,peele,1.4,0.5477225575051661,non-CoRT,fair,hint
964,Kyle|carefully|scooped|the|honey|out|of|the|jar,0.5,peele,4.6,0.5477225575051661,CoRT,jar,food
1015,"Married|to|a|duchess,|Max|earned|the|title|of|duke",0.88,peele,1.6,0.5477225575051661,non-CoRT,duke,fall
1160,"Over|the|summer,|the|boys|went|swimming|at|the|lake",0.5,peele,4.4,0.5477225575051661,CoRT,lake,wrath
1166,Patrick|did|not|think|Kayla|was|worth|fighting|for,0.8,peele,1.4,0.5477225575051661,non-CoRT,for,snow
1207,Robert|reached|into|the|cabinet|for|a|bottle|of|wine,0.32,peele,4.6,0.5477225575051661,CoRT,wine,hated
1273,She|learned|that|the|waves|depended|on|the|moon,0.36,peele,1.4,0.5477225575051661,non-CoRT,moon,game
1338,Spaghetti|is|the|girl's|favorite|type|of|food,0.49,peele,1.6,0.5477225575051661,non-CoRT,food,bite
1356,Summer|vacation|is|a|time|to|lounge|around|and|relax,0.62,peele,1.5,0.5477225575051661,non-CoRT,relax,stop
1367,Terry|thought|the|shirt|was|bland|because|it|was|white,0.44,peele,1.4,0.5477225575051661,non-CoRT,white,year
1425,The|baby's|face|puckered|when|she|ate|something|sour,0.94,peele,4.5,0.5477225575051661,CoRT,sour,country
1595,The|crowd|became|rowdy|after|drinking|too|much|sweet|wine,0.32,peele,4.6,0.5477225575051661,CoRT,wine,hand
1718,The|fisherman|easily|put|the|bait|on|the|hook,0.93,peele,4.4,0.5477225575051661,CoRT,hook,duke
1852,The|landscaper|cleared|the|lawn|of|leaves|with|the|rake,0.54,peele,4.6,0.5477225575051661,CoRT,rake,relax
1869,The|lion|wasn't|fullcub,0.86,peele,1.4,0.5477225575051661,non-CoRT,fullcub,castle
