,index,full_sentence,cloze_probability,dataset,CoRT_mean,CoRT_std,condition,target_word,random_word
226,95,"After|moving|jobs,|Jim|wasn't|sure|where|to|live",0.35,peele,1.4,0.5477225575051661,non-CoRT,live,pull
227,198,"An|expert|in|hiding,|the|thief|was|hard|to|find",0.6,peele,1.5,0.5477225575051661,non-CoRT,find,seeds
228,279,Barry|said|that|accounting|work|was|no|fun,0.35,peele,1.4,0.5477225575051661,non-CoRT,fun,teach
229,354,Cameron|cleaned|the|spilled|milk|with|a|clean|cloth,0.33,peele,4.6,0.5477225575051661,CoRT,cloth,taste
230,495,Dustin's|score|was|much|lower|than|what|he|had|expected,0.33,peele,1.4,0.5477225575051661,non-CoRT,expected,phase
231,556,"Exiting|the|pool,|the|children|were|so|cold|they|shivered",0.87,peele,4.4,0.5477225575051661,CoRT,shivered,knife
232,618,Grace|didn't|like|eating|foods|with|a|lot|of|salt,0.39,peele,1.4,0.5477225575051661,non-CoRT,salt,did
233,660,He|knew|about|the|prank|they|were|trying|to|pull,0.8,peele,1.4,0.5477225575051661,non-CoRT,pull,choke
234,719,Her|left|hand|was|freezing|after|she|lost|her|glove,0.8,peele,4.4,0.5477225575051661,CoRT,glove,bed
235,866,Jake|hated|the|game|and|he|said|it|wasn't|fair,0.44,peele,1.4,0.5477225575051661,non-CoRT,fair,mower
236,964,Kyle|carefully|scooped|the|honey|out|of|the|jar,0.5,peele,4.6,0.5477225575051661,CoRT,jar,age
237,1015,"Married|to|a|duchess,|Max|earned|the|title|of|duke",0.88,peele,1.6,0.5477225575051661,non-CoRT,duke,nurse
238,1160,"Over|the|summer,|the|boys|went|swimming|at|the|lake",0.5,peele,4.4,0.5477225575051661,CoRT,lake,ring
239,1166,Patrick|did|not|think|Kayla|was|worth|fighting|for,0.8,peele,1.4,0.5477225575051661,non-CoRT,for,luck
240,1207,Robert|reached|into|the|cabinet|for|a|bottle|of|wine,0.32,peele,4.6,0.5477225575051661,CoRT,wine,trunk
241,1273,She|learned|that|the|waves|depended|on|the|moon,0.36,peele,1.4,0.5477225575051661,non-CoRT,moon,ditch
242,1338,Spaghetti|is|the|girl's|favorite|type|of|food,0.49,peele,1.6,0.5477225575051661,non-CoRT,food,care
243,1356,Summer|vacation|is|a|time|to|lounge|around|and|relax,0.62,peele,1.5,0.5477225575051661,non-CoRT,relax,leash
244,1367,Terry|thought|the|shirt|was|bland|because|it|was|white,0.44,peele,1.4,0.5477225575051661,non-CoRT,white,hated
245,1425,The|baby's|face|puckered|when|she|ate|something|sour,0.94,peele,4.5,0.5477225575051661,CoRT,sour,cry
246,1595,The|crowd|became|rowdy|after|drinking|too|much|sweet|wine,0.32,peele,4.6,0.5477225575051661,CoRT,wine,prince
247,1718,The|fisherman|easily|put|the|bait|on|the|hook,0.93,peele,4.4,0.5477225575051661,CoRT,hook,thud
248,1852,The|landscaper|cleared|the|lawn|of|leaves|with|the|rake,0.54,peele,4.6,0.5477225575051661,CoRT,rake,cave
249,1869,The|lion|wasn't|fullcub,0.86,peele,1.4,0.5477225575051661,non-CoRT,fullcub,rent
250,2148,The|sweater|was|not|worn|much|because|it|collected|lint,0.53,block_baldwin,1.5,0.5477225575051661,non-CoRT,lint,bee
251,2210,The|two|young|brothers'|least|favorite|drink|was|milk,0.38,peele,1.6,0.5477225575051661,non-CoRT,milk,healthorganic
252,2252,The|woman|said|she|thought|Joe|loved|her|too|much,0.96,peele,1.6,0.5477225575051661,non-CoRT,much,fail
253,2309,They|found|it|difficult|to|remember|what|had|been|said,0.54,peele,1.4,0.5477225575051661,non-CoRT,said,school
254,2338,They|were|worried|because|the|timing|had|to|be|perfect,0.67,peele,1.6,0.5477225575051661,non-CoRT,perfect,counter
255,2352,Timmy|couldn't|wait|to|hang|out|at|the|mall,0.32,peele,1.6,0.5477225575051661,non-CoRT,mall,tag
256,2437,Tom|carefully|searched|for|a|bolt|of|the|right|size,0.56,peele,4.4,0.5477225575051661,CoRT,size,pin
257,2486,"When|Joel|twisted|his|ankle,|he|began|to|cry",0.37,peele,4.5,0.5477225575051661,CoRT,cry,silk
258,2512,"When|fishing,|Reese|always|used|his|lucky|lure",0.32,peele,1.6,0.5477225575051661,non-CoRT,lure,wind
259,4,"A|crowd|formed|at|the|beach,|curious|about|the|whale",0.46,peele,4.6,0.5477225575051662,CoRT,whale,tree
260,17,A|plant's|roots|can|extract|nutrients|from|the|soil,0.72,peele,1.6,0.5477225575051662,non-CoRT,soil,shelf
261,35,"After|Chris|dropped|bread|in|the|water,|it|became|soggy",0.78,peele,4.6,0.5477225575051662,CoRT,soggy,kite
262,70,"After|filling|the|bowl|with|cereal,|Josh|added|milk",0.87,peele,4.6,0.5477225575051662,CoRT,milk,price
263,158,Alexander|just|knew|that|he|would|win|the|big|prize,0.32,peele,1.6,0.5477225575051662,non-CoRT,prize,girl
264,223,"As|Jill|felt|the|sharp|pain,|she|began|to|cry",0.46,peele,4.6,0.5477225575051662,CoRT,cry,cow
265,251,At|the|beach|Sammy's|sandwich|was|snatched|by|a|seagull,0.56,peele,4.6,0.5477225575051662,CoRT,seagull,beach
266,262,"At|the|landfill,|Fred|cut|himself|on|a|rusty|nail",0.66,peele,4.4,0.5477225575051662,CoRT,nail,tie
267,339,"Brad|wasn't|completely|sure,|but|something|just|felt|wrong",0.57,peele,1.6,0.5477225575051662,non-CoRT,wrong,nose
268,678,He|turned|to|see|the|dog|charging|like|a|bull,0.83,peele,4.4,0.5477225575051662,CoRT,bull,bull
269,730,His|favorite|place|to|relax|is|on|the|beach,0.41,peele,1.4,0.5477225575051662,non-CoRT,beach,suit
270,759,If|Alex|drifts|off|he|should|really|take|a|nap,0.79,peele,1.6,0.5477225575051662,non-CoRT,nap,badge
271,790,In|the|evening|grandpa|smokes|using|his|pipe,0.96,peele,4.4,0.5477225575051662,CoRT,pipe,well
272,801,"In|the|past,|the|military|only|enlisted|men",0.88,peele,1.4,0.5477225575051662,non-CoRT,men,howl
273,940,Karen|shrieked|when|she|discovered|the|dead|mouse,0.36,peele,4.4,0.5477225575051662,CoRT,mouse,sore
274,957,Kevin|frowned|when|he|awoke|and|the|light|was|on,0.55,peele,4.6,0.5477225575051662,CoRT,on,witch
275,989,Lucy|hid|Liam's|presents|so|he|had|to|carefully|search,0.46,peele,4.6,0.5477225575051662,CoRT,search,splash
276,1004,Many|women|are|very|conscious|of|their|weight,0.32,peele,1.4,0.5477225575051662,non-CoRT,weight,rails
277,1043,Michael|was|sure|of|who|would|win|so|he|bet,0.53,peele,1.6,0.5477225575051662,non-CoRT,bet,chick
278,1065,"Most|people,|when|they|eat|fruit,|don't|eat|the|seeds",0.31,peele,1.6,0.5477225575051662,non-CoRT,seeds,raise
279,1089,Nicole|hung|the|wall|painting|using|a|small|nail,0.69,peele,4.4,0.5477225575051662,CoRT,nail,duck
280,1103,Noah|started|crying|when|the|baseball|hit|his|head,0.41,peele,4.6,0.5477225575051662,CoRT,head,recipe
281,1179,Phil|restarted|the|stalled|lawn|mower|with|a|strong|pull,0.73,peele,4.6,0.5477225575051662,CoRT,pull,beach
282,1335,"Soon|after|Janice|stepped|on|the|wet|floor,|she|slipped",0.82,peele,4.6,0.5477225575051662,CoRT,slipped,wall
283,1344,"Staring|blankly|out|the|window,|Nick|let|his|eyes|wander",0.64,peele,4.6,0.5477225575051662,CoRT,wander,food
284,1457,The|body|builder's|arm|muscles|were|extremely|large,0.4,peele,1.6,0.5477225575051662,non-CoRT,large,rush
285,1460,The|boss|kept|his|employees|on|a|short|leash,0.93,peele,1.4,0.5477225575051662,non-CoRT,leash,instructions
286,1481,The|boys|already|knew|it|was|wrong|to|steal,0.39,peele,1.4,0.5477225575051662,non-CoRT,steal,whine
287,1578,The|couple|needed|an|apartment|at|a|good|price,0.73,peele,1.4,0.5477225575051662,non-CoRT,price,huff
288,1648,The|driver|was|unsure|what|pushing|that|button|did,0.7,peele,1.6,0.5477225575051662,non-CoRT,did,wine
289,1702,The|fat|cat|lazily|swatted|at|the|small|mouse,0.38,peele,4.4,0.5477225575051662,CoRT,mouse,attic
290,1719,The|fisherman|lifted|the|heavy|fish|using|his|sharp|hook,0.53,peele,4.6,0.5477225575051662,CoRT,hook,void
291,1843,The|kids'|favorite|type|of|lunch|meat|is|smoked|ham,0.7,peele,1.4,0.5477225575051662,non-CoRT,ham,dare
292,1914,The|market|does|not|provide|customers|with|a|shopping|cart,0.52,peele,1.6,0.5477225575051662,non-CoRT,cart,bill
293,2035,The|raging|horse|kicked|the|stable|worker|with|its|hoof,0.59,peele,4.6,0.5477225575051662,CoRT,hoof,date
294,2040,The|ranch|workers|were|startled|by|the|charging|angry|bull,0.72,peele,4.6,0.5477225575051662,CoRT,bull,ship
295,2048,The|restaurant|made|millions|with|its|famous|secret|recipe,0.49,peele,1.6,0.5477225575051662,non-CoRT,recipe,washer
296,2096,"The|simple,|fun|camp|game|soon|escalated|into|a|fight",0.5,peele,4.4,0.5477225575051662,CoRT,fight,cake
297,2184,The|toddler|jumped|but|the|jar|was|out|of|reach,0.82,peele,4.6,0.5477225575051662,CoRT,reach,push
298,2241,The|wolf|blew|the|house|down|with|one|final|blow,0.46,peele,4.4,0.5477225575051662,CoRT,blow,Mrcoach
299,2301,They|broke|into|the|store|and|began|to|steal,0.42,peele,4.6,0.5477225575051662,CoRT,steal,corner
300,2585,While|eating|the|peanuts|Gary|began|to|choke,0.57,peele,4.4,0.5477225575051662,CoRT,choke,bark
301,2595,"While|in|the|basement,|Alexis|caught|and|killed|a|rat",0.35,peele,4.6,0.5477225575051662,CoRT,rat,bat
302,2611,Winston's|prized|chess|set|was|missing|a|piece,0.43,peele,1.6,0.5477225575051662,non-CoRT,piece,void
303,939,Karen|realized|she|had|stepped|in|a|pile|of|poop,0.49,peele,4.6,0.5477225575051663,CoRT,poop,milk
304,1822,The|ink|flowed|steadily|from|the|fountain|pen's|tip,0.51,peele,4.6,0.5477225575051663,CoRT,tip,road
305,1946,The|museum|curator|placed|the|sculpture|back|in|its|place,0.52,peele,4.6,0.5477225575051663,CoRT,place,long
306,2242,The|wolves|approached|the|campsite|in|a|pack,0.5,peele,4.4,0.5477225575051663,CoRT,pack,thud
307,2556,"When|the|opposing|team|entered,|the|fans|started|to|boo",0.73,peele,4.4,0.5477225575051663,CoRT,boo,late
308,28,Abby|stuck|his|picture|to|her|wall|with|a|tack,0.46,peele,4.333333333333333,0.5773502691896257,CoRT,tack,hoof
309,126,"After|the|clumsy|woman|fell,|the|crowd|began|to|laugh",0.52,peele,4.5,0.5773502691896257,CoRT,laugh,cup
310,162,"Ali|disliked|her|boss,|a|man|she|had|come|to|hate",0.34,peele,1.5,0.5773502691896257,non-CoRT,hate,blow
311,204,Andrew's|favorite|type|of|fruit|is|the|apple,0.31,peele,1.6666666666666667,0.5773502691896257,non-CoRT,apple,meat
312,229,"As|night|fell,|all|of|the|dogs|began|to|howl",0.44,peele,4.5,0.5773502691896257,CoRT,howl,road
313,277,Barb|pulled|her|sleeve|back|to|reveal|a|big|bruise,0.39,peele,4.5,0.5773502691896257,CoRT,bruise,tack
314,326,Bill|jumped|in|the|lake|and|made|a|big|splash,0.92,block_baldwin,4.666666666666667,0.5773502691896257,CoRT,splash,crop
315,445,"Down|to|two|colleges,|Russell|still|couldn't|make|a|decision",0.71,peele,1.5,0.5773502691896257,non-CoRT,decision,team
316,503,Elle|got|behind|the|stalled|car|and|began|to|push,0.87,peele,4.5,0.5773502691896257,CoRT,push,sail
317,521,Even|more|than|the|cookies|Davis|liked|the|cake,0.46,peele,1.5,0.5773502691896257,non-CoRT,cake,fail
318,554,Everyone|who|knew|him|said|he|had|a|big|heart,0.49,peele,1.5,0.5773502691896257,non-CoRT,heart,wake
319,626,Greta|quickly|woke|after|Jess|gave|her|a|painful|pinch,0.39,peele,4.5,0.5773502691896257,CoRT,pinch,wrath
320,667,He|promised|everyone|but|they|still|had|doubts,0.52,peele,1.5,0.5773502691896257,non-CoRT,doubts,hook
321,679,He|used|his|skateboard|to|grind|along|the|rails,0.38,peele,4.5,0.5773502691896257,CoRT,rails,hull
322,698,"Heidi|loves|Georgia,|because|her|favorite|fruit|is|the|peach",0.93,peele,1.5,0.5773502691896257,non-CoRT,peach,loan
323,734,His|mother|cautioned|him|about|letting|the|bananas|rot,0.38,peele,1.5,0.5773502691896257,non-CoRT,rot,dog
324,785,In|the|bathroom|Aubrey|slipped|and|fell|in|the|tub,0.66,peele,4.5,0.5773502691896257,CoRT,tub,hole
325,798,"In|the|morning,|Kathy|hoped|that|the|birds|wouldn't|chirp",0.39,peele,1.5,0.5773502691896257,non-CoRT,chirp,duck
326,910,Jo|can|never|decide|what|food|to|eat,0.62,peele,1.5,0.5773502691896257,non-CoRT,eat,stove
327,927,Judith|wanted|her|grandma|to|teach|her|how|to|sew,0.41,peele,1.5,0.5773502691896257,non-CoRT,sew,boo
328,963,Kristin|did|not|like|the|healthy|smoothie's|taste,0.62,peele,1.5,0.5773502691896257,non-CoRT,taste,teach
329,1008,Margie|has|the|time|management|skills|that|many|students|lack,0.57,peele,1.5,0.5773502691896257,non-CoRT,lack,thought
330,1019,Martin|was|so|exhausted|he|fell|onto|his|bed,0.56,peele,4.5,0.5773502691896257,CoRT,bed,scream
331,1079,Nate|doesn't|make|big|decisions|before|giving|them|thought,0.74,peele,1.5,0.5773502691896257,non-CoRT,thought,tired
332,1239,"Satisfied|with|his|dinner,|Harold|let|out|a|huge|burp",0.36,peele,4.5,0.5773502691896257,CoRT,burp,hoop
333,1301,She|wasn't|certain|she'd|find|him|but|she|would|try,0.81,peele,1.5,0.5773502691896257,non-CoRT,try,glove
334,1369,"Terry|wanted|to|skip|school,|but|she|wouldn't|dare",0.43,peele,1.5,0.5773502691896257,non-CoRT,dare,lit
335,1396,The|angry|chicken|gave|the|farmer|a|sharp|peck,0.83,peele,4.5,0.5773502691896257,CoRT,peck,tile
336,1426,The|baby's|ice|cream|was|snatched|up|by|the|dog,0.47,peele,4.5,0.5773502691896257,CoRT,dog,lack
337,1430,The|baseball|hit|the|batter's|chest|and|broke|his|ribs,0.7,peele,4.5,0.5773502691896257,CoRT,ribs,times
338,1443,The|best|way|to|travel|at|sea|is|to|sail,0.43,peele,1.5,0.5773502691896257,non-CoRT,sail,mile
339,1444,The|big|friendly|dog|wetted|her|face|with|his|tongue,0.7,peele,4.5,0.5773502691896257,CoRT,tongue,late
340,1509,The|cardinals|wondered|which|of|them|would|become|the|pope,0.5,peele,1.5,0.5773502691896257,non-CoRT,pope,slept
341,1663,The|enemies|stormed|the|castle|despite|the|protective|moat,0.39,peele,4.5,0.5773502691896257,CoRT,moat,hoop
342,1685,The|fans|cheered|when|the|baseball|player|went|to|bat,0.5,peele,4.333333333333333,0.5773502691896257,CoRT,bat,chores
343,1796,The|host|made|the|whole|room|dance|an|energetic|jig,0.37,peele,4.5,0.5773502691896257,CoRT,jig,size
344,1867,The|lightning|struck|and|the|whole|building|shook,0.7,peele,4.5,0.5773502691896257,CoRT,shook,fins
345,1891,The|man|added|tonic|water|to|his|glass|of|gin,0.55,peele,4.5,0.5773502691896257,CoRT,gin,hook
346,1910,The|manager|thought|Cheryl|was|the|right|person|to|hire,0.42,peele,1.5,0.5773502691896257,non-CoRT,hire,gossip
347,1912,The|marathon|runners|struggled|through|the|last|mile,0.62,peele,4.5,0.5773502691896257,CoRT,mile,vague
348,1930,The|monument|was|the|largest|constructed|to|date,0.73,peele,1.5,0.5773502691896257,non-CoRT,date,leash
349,2014,The|postman|walked|up|and|handed|the|man|his|mail,0.72,peele,4.5,0.5773502691896257,CoRT,mail,flatguitar
350,2097,The|sitcom|repeatedly|used|the|same|running|joke,0.43,peele,1.5,0.5773502691896257,non-CoRT,joke,rough
351,2122,The|stable|was|home|to|Rick's|favorite|horse,0.89,peele,1.5,0.5773502691896257,non-CoRT,horse,wrote
352,2144,The|students'|preferred|writing|utensil|was|a|pencil,0.49,peele,1.5,0.5773502691896257,non-CoRT,pencil,battery
353,2181,The|toddler|covered|the|walls|with|her|mother's|lipstick,0.48,peele,4.5,0.5773502691896257,CoRT,lipstick,date
354,2182,"The|toddler|enjoyed|feeding|bread|to|the|fat,|white|duck",0.5,peele,4.5,0.5773502691896257,CoRT,duck,flight
355,2203,The|tribe|respected|the|girl|because|her|father|was|chief,0.53,peele,1.5,0.5773502691896257,non-CoRT,chief,mush
356,2218,The|unstable|beam|struck|the|construction|worker|on|the|head,0.68,peele,4.5,0.5773502691896257,CoRT,head,soothe
357,2250,The|woman|said|every|girl|should|carry|mace,0.56,peele,1.6666666666666667,0.5773502691896257,non-CoRT,mace,steal
358,2262,The|woman|wasn't|sure|when|the|baby|was|due,0.53,peele,1.5,0.5773502691896257,non-CoRT,due,moth
359,2281,The|youth|baseball|team|was|ranked|first|in|the|league,0.36,peele,1.5,0.5773502691896257,non-CoRT,league,expected
360,2363,"To|avoid|hitting|her|head,|she|had|to|duck",0.85,peele,4.5,0.5773502691896257,CoRT,duck,pace
361,2380,To|enter|the|castle|she|rode|across|a|bridge,0.4,peele,4.5,0.5773502691896257,CoRT,bridge,nail
362,2407,"To|maximize|profits,|the|companies|decided|to|merge",0.37,peele,1.5,0.5773502691896257,non-CoRT,merge,beach
363,2470,Wade|spotted|the|incoming|ball|and|was|able|to|duck,0.36,peele,4.5,0.5773502691896257,CoRT,duck,god
364,2529,"When|nervous,|Julie|would|sometimes|bite|her|nails",0.51,peele,1.5,0.5773502691896257,non-CoRT,nails,family
365,2533,When|sailing|one|must|be|mindful|of|the|wind,0.67,peele,1.6666666666666667,0.5773502691896257,non-CoRT,wind,hour
366,159,Alexander|placed|the|car|key|in|the|ignition,0.52,peele,4.333333333333333,0.5773502691896258,CoRT,ignition,scrape
367,224,As|Shelley|walked|up|the|mountain|trail|it|became|steep,0.67,block_baldwin,4.5,0.5773502691896258,CoRT,steep,bet
368,300,Before|placing|each|brick|he|applied|a|glob|of|cement,0.46,peele,4.666666666666667,0.5773502691896258,CoRT,cement,lettuce
369,922,Jordan|learned|a|lot|about|cars|from|his|dad,0.45,peele,1.3333333333333333,0.5773502691896258,non-CoRT,dad,duck
370,1131,"On|the|lawn,|Patrick|tripped|where|the|dog|had|dug",0.31,peele,4.5,0.5773502691896258,CoRT,dug,fun
371,2066,The|rotten|fruit|had|turned|into|a|soft|mush,0.7,peele,4.5,0.5773502691896258,CoRT,mush,year
372,2090,The|ship's|passengers|panicked|after|damage|to|the|hull,0.6,peele,4.5,0.5773502691896258,CoRT,hull,doubts
373,2128,The|stench|of|the|dumpster|made|the|passerby|gag,0.35,peele,4.5,0.5773502691896258,CoRT,gag,job
374,2137,The|strong|winds|prevented|Jillian|from|flying|her|kite,0.91,peele,4.666666666666667,0.5773502691896258,CoRT,kite,float
375,2206,The|truck|lost|control|and|swerved|into|the|ditch,0.69,block_baldwin,4.666666666666667,0.5773502691896258,CoRT,ditch,leash
376,724,His|boss|refused|to|give|him|a||raise,0.87,block_baldwin,1.8571428571428572,0.6900655593423541,non-CoRT,raise,roof
377,755,I|would|drive|but|my|car|is|low|on|gas,0.9,block_baldwin,1.8571428571428572,0.6900655593423541,non-CoRT,gas,crib
378,146,"After|waiting|three|hours,|Cal|whined|and|started|to|cry",0.5,peele,4.166666666666667,0.752772652709081,CoRT,cry,girls
379,662,He|lay|down|and|went|to|sleep,0.76,block_baldwin,4.166666666666667,0.752772652709081,CoRT,sleep,married
380,1275,She|lived|in|sunny|Florida|and|never|saw|falling|snow,0.72,block_baldwin,1.8333333333333333,0.752772652709081,non-CoRT,snow,ball
381,2362,To|afford|a|new|car|Tim|got|a||loan,0.71,block_baldwin,1.8333333333333333,0.752772652709081,non-CoRT,loan,shore
382,2036,The|rain|this|year|cause|the|farmer|to|have|a|poor|crop,0.81,block_baldwin,1.7142857142857142,0.7559289460184544,non-CoRT,crop,cup
383,314,Benny|tried|to|make|a|keep|a|new|resolution|each|year,0.9,block_baldwin,1.7142857142857142,0.7559289460184545,non-CoRT,year,joke
384,611,George|must|keep|his|pet|on|a||leash,0.9,block_baldwin,1.7142857142857142,0.7559289460184545,non-CoRT,leash,cry
385,1958,The|new|officer|was|of|a|higher|rank,0.81,block_baldwin,1.2857142857142858,0.7559289460184545,non-CoRT,rank,work
386,891,Jenny|was|creative|and|loved|to|study|art,0.82,block_baldwin,1.5714285714285714,0.7867957924694431,non-CoRT,art,please
387,571,For|breakfast|Jim|wanted|bacon|and|eggs,0.91,block_baldwin,1.4285714285714286,0.7867957924694432,non-CoRT,eggs,whale
388,663,He|liked|lemon|and|sugar|in|his|tea,0.81,block_baldwin,1.4285714285714286,0.7867957924694432,non-CoRT,tea,walls
389,681,He|was|afraid|to|work|the|night|shift,0.9,block_baldwin,1.4285714285714286,0.7867957924694432,non-CoRT,shift,lab
390,800,In|the|night|sky|it|is|easier|to|see|all|the|stars,0.94,block_baldwin,1.4285714285714286,0.7867957924694432,non-CoRT,stars,dark
391,998,Many|commuters|complain|about|the|price|of|gas,0.88,block_baldwin,1.5714285714285714,0.7867957924694432,non-CoRT,gas,hire
392,1266,She|graduated|at|the|top|of|her|class,0.95,block_baldwin,1.5714285714285714,0.7867957924694432,non-CoRT,class,perfect
393,1447,The|bill|was|due|at|the|end|of|the||month,0.76,block_baldwin,1.5714285714285714,0.7867957924694432,non-CoRT,month,coal
394,2022,The|princess|would|someday|become|a|queen,0.93,block_baldwin,1.4285714285714286,0.7867957924694432,non-CoRT,queen,sigh
395,136,"After|the|mother|left,|the|baby|began|to|loudly|cry",0.75,peele,4.333333333333333,0.8164965809277259,CoRT,cry,sick
396,1054,Molly|stubbed|her|big|toe|and|she|began|to|cry,0.65,peele,4.333333333333333,0.8164965809277259,CoRT,cry,fan
397,2537,When|she|lost|her|doll|the|girl|began|to|cry,0.84,peele,4.333333333333333,0.8164965809277259,CoRT,cry,pack
398,2561,"When|the|robber|trapped|Dorothy,|she|began|to|cry",0.37,peele,4.333333333333333,0.8164965809277259,CoRT,cry,clean
399,148,After|watching|some|baseball|games|she|became|a|fan,0.8,peele,1.6666666666666667,0.816496580927726,non-CoRT,fan,learn
400,401,Courtney|was|so|happy|and|relieved|she|started|to|cry,0.71,peele,4.333333333333333,0.816496580927726,CoRT,cry,tractor
401,420,Dennis|looked|sweet|but|really|he|was|a|jerk,0.35,peele,1.6666666666666667,0.816496580927726,non-CoRT,jerk,red
402,671,He|slept|so|soundly|that|he|was|impossible|to|wake,0.71,peele,1.6666666666666667,0.816496580927726,non-CoRT,wake,match
403,774,"In|her|free|time,|Meredith|really|liked|to|read",0.49,peele,1.6666666666666667,0.816496580927726,non-CoRT,read,cry
404,855,Ivan|did|not|know|the|time|since|his|watch|broke,0.76,block_baldwin,1.6666666666666667,0.816496580927726,non-CoRT,broke,heal
405,944,Katherine|can't|enter|without|the|code|for|the|door,0.36,peele,1.6666666666666667,0.816496580927726,non-CoRT,door,beach
406,1251,She|bought|the|pants|only|because|they|were|cheap,0.48,peele,1.6666666666666667,0.816496580927726,non-CoRT,cheap,chief
407,1405,The|artist|loved|his|painting|and|knew|it|was|good,0.37,peele,1.6666666666666667,0.816496580927726,non-CoRT,good,view
408,249,At|recess|the|younger|children|usually|play|tag,0.42,peele,4.2,0.8366600265340753,CoRT,tag,husband
409,695,"Hearing|noises|from|above,|the|confused|man|inspected|the|attic",0.32,peele,4.5,0.8366600265340753,CoRT,attic,gun
410,1129,"On|the|back|porch,|Karen|hung|a|clanging|bell",0.35,peele,4.2,0.8366600265340753,CoRT,bell,snow
411,2567,When|they|lost|their|dog|their|neighbors|helped|to|search,0.59,peele,4.2,0.8366600265340755,CoRT,search,home
412,3,"A|clumsy|toddler,|Serena|often|spilled|her|milk",0.34,peele,4.2,0.8366600265340756,CoRT,milk,hat
413,19,A|stray|baseball|smacked|an|unsuspecting|walker|in|the|head,0.45,peele,4.2,0.8366600265340756,CoRT,head,tune
414,21,"A|thorough|worker,|Jane|treated|each|project|with|great|care",0.62,peele,1.8,0.8366600265340756,non-CoRT,care,tool
415,54,"After|climbing|the|mountain,|they|could|see|the|wooded|forest",0.37,peele,4.2,0.8366600265340756,CoRT,forest,cry
416,56,"After|college,|the|student|had|amassed|a|lot|of|debt",0.76,peele,1.8,0.8366600265340756,non-CoRT,debt,place
417,112,"After|soccer|practice,|Logan|threw|his|clothes|in|the|washer",0.42,peele,4.2,0.8366600265340756,CoRT,washer,well
418,168,All|the|crumbs|on|the|floor|were|sure|to|attract|a||mouse,0.67,block_baldwin,1.5,0.8366600265340756,non-CoRT,mouse,rock
419,270,"At|the|show,|all|the|animals|jumped|through|a|hoop",0.94,peele,4.2,0.8366600265340756,CoRT,hoop,ham
420,296,"Before|leaving|for|the|party,|Kim|dabbed|on|some|perfume",0.49,peele,4.2,0.8366600265340756,CoRT,perfume,glasses
421,313,Benjamin|had|trouble|parking|because|the|space|was|small,0.56,peele,4.2,0.8366600265340756,CoRT,small,fame
422,388,Clara|worried|that|her|first|painting|wouldn't|turn|out|well,0.47,peele,1.8,0.8366600265340756,non-CoRT,well,sleep
423,391,Clay|refused|to|settle|down|and|buy|his|own|house,0.47,peele,1.8,0.8366600265340756,non-CoRT,house,village
424,405,Daniel|backed|his|car|into|the|base|of|the|basketball|hoop,0.36,peele,4.2,0.8366600265340756,CoRT,hoop,cloth
425,487,During|the|war|his|mother|had|been|a|nurse,0.62,peele,1.8,0.8366600265340756,non-CoRT,nurse,cry
426,504,Elle|let|out|her|frustration|in|a|big|sigh,0.47,peele,4.2,0.8366600265340756,CoRT,sigh,queen
427,519,Eva|is|constantly|complimented|on|her|trendy|clothes,0.34,peele,1.8,0.8366600265340756,non-CoRT,clothes,cement
428,582,"For|the|client|dinner,|the|company|will|pay|the|bill",0.6,peele,1.8,0.8366600265340756,non-CoRT,bill,noticeablespot
429,670,He|slept|quite|deeply|and|was|almost|impossible|to|wake,0.79,peele,1.5,0.8366600265340756,non-CoRT,wake,leash
430,701,Helen|was|happy|in|life|and|especially|loved|her|husband,0.35,peele,1.8,0.8366600265340756,non-CoRT,husband,sin
431,713,Her|father|said|the|most|important|people|are|your|family,0.6,peele,1.8,0.8366600265340756,non-CoRT,family,nut
432,859,Jacob|and|his|wife|liked|to|take|long|walks|by|the|beach,0.31,peele,4.2,0.8366600265340756,CoRT,beach,map
433,967,"Lately,|Sam|has|felt|like|he|is|in|a|rut",0.43,peele,1.8,0.8366600265340756,non-CoRT,rut,fetch
434,973,Lily's|favorite|part|of|summer|was|going|to|the|beach,0.63,peele,1.8,0.8366600265340756,non-CoRT,beach,pin
435,1106,None|of|the|witnesses|could|describe|the|suspect's|face,0.5,peele,1.8,0.8366600265340756,non-CoRT,face,lipstick
436,1147,One|of|the|most|common|recess|games|is|tag,0.58,peele,1.8,0.8366600265340756,non-CoRT,tag,read
437,1162,Paige|thought|the|color|of|the|wall|was|rather|dull,0.34,peele,1.8,0.8366600265340756,non-CoRT,dull,glare
438,1165,Pam|worried|that|she'd|never|find|a|boy|to|love,0.45,peele,1.8,0.8366600265340756,non-CoRT,love,gas
439,1182,Preston|thought|the|song|had|quite|a|catchy|tune,0.52,peele,1.8,0.8366600265340756,non-CoRT,tune,tied
440,1185,Quinn|was|surprised|that|Mariah|didn't|believe|in|god,0.43,peele,1.8,0.8366600265340756,non-CoRT,god,decision
441,1230,Sandra|was|cast|in|the|school|production|as|the|lead,0.49,peele,1.8,0.8366600265340756,non-CoRT,lead,kite
442,1321,Sofia|liked|riding|the|Ferris|wheel|at|the|local|fair,0.75,peele,1.8,0.8366600265340756,non-CoRT,fair,burp
443,1431,The|baseball|player|always|used|his|lucky|catcher's|mitt,0.91,peele,1.8,0.8366600265340756,non-CoRT,mitt,poop
