display,full_sentence,cloze_probability,dataset,CoRT_mean,CoRT_std,condition,target_word,random_word,block,sampled,ANSWER,last_word,iti_dur_ms,trial_dur_ms,ShowProgressBar
trial,The|college|student|looked|for|a|summer,0.76,peele,1.75,0.5,non-CoRT,job,walls,4.0,True,False,walls,500.0,10000.0,1.0
trial,The|company|said|they|were|looking|to,0.37,peele,1.25,0.5,non-CoRT,hire,lab,4.0,True,False,lab,500.0,10000.0,1.0
trial,The|competitive|students|were|always|afraid|to,0.65,peele,1.25,0.5,non-CoRT,lose,gas,4.0,False,True,lose,500.0,10000.0,1.0
trial,The|confident|man|believed|he|was|right|without|a,0.49,peele,1.75,0.5,non-CoRT,doubt,hire,4.0,False,True,doubt,500.0,10000.0,1.0
trial,The|cop|entered|the|building|and|showed|his,0.92,peele,4.25,0.5,CoRT,badge,tea,4.0,False,True,badge,500.0,10000.0,1.0
trial,The|couple|realized|they|needed|new|crystal,0.36,peele,1.25,0.5,non-CoRT,glasses,sick,4.0,False,True,glasses,500.0,10000.0,1.0
trial,The|details|surrounding|the|crime|were|extremely,0.4,peele,1.25,0.5,non-CoRT,vague,nails,4.0,False,True,vague,500.0,10000.0,1.0
trial,The|email|offer|for|a|free|car|was|a,0.67,peele,1.25,0.5,non-CoRT,scam,bull,4.0,False,True,scam,500.0,10000.0,1.0
trial,The|guilty|children|fled|to|avoid|their|mother's,0.59,peele,4.25,0.5,CoRT,wrath,fail,4.0,True,False,fail,500.0,10000.0,1.0
trial,The|key|to|a|great|burger|is|good|quality,0.55,peele,1.75,0.5,non-CoRT,meat,doubt,4.0,True,False,doubt,500.0,10000.0,1.0
trial,The|man|read|a|book|while|his|wife,0.35,peele,1.25,0.5,non-CoRT,slept,touch,4.0,False,True,slept,500.0,10000.0,1.0
trial,The|mother|had|included|each|child|in|her,0.77,peele,1.25,0.5,non-CoRT,will,cry,4.0,True,False,cry,500.0,10000.0,1.0
trial,The|officer|barged|in|and|quickly|flashed|his,0.81,peele,4.75,0.5,CoRT,badge,cry,4.0,True,False,cry,500.0,10000.0,1.0
trial,The|phone|call|about|a|free|cruise|was|a,0.64,peele,1.75,0.5,non-CoRT,scam,expected,4.0,False,True,scam,500.0,10000.0,1.0
trial,The|range|of|options|on|the|menu|was|very,0.49,peele,1.75,0.5,non-CoRT,limited,girls,4.0,False,True,limited,500.0,10000.0,1.0
trial,The|scared|girl|ran|upstairs|to|her|bedroom|and,0.61,peele,4.75,0.5,CoRT,hid,suit,4.0,True,False,suit,500.0,10000.0,1.0
trial,The|soup|was|extremely|hot|and|burned|Matt's,0.74,peele,4.75,0.5,CoRT,tongue,search,4.0,False,True,tongue,500.0,10000.0,1.0
trial,The|student|discussed|his|research|proposal|with|his,0.45,peele,1.75,0.5,non-CoRT,professor,crop,4.0,True,False,crop,500.0,10000.0,1.0
trial,The|sugar|content|in|Ivy's|cake|was|too,0.63,peele,1.25,0.5,non-CoRT,high,scam,4.0,True,False,scam,500.0,10000.0,1.0
trial,They|threw|eggs|at|Barry|but|he|knew|to,0.75,peele,4.75,0.5,CoRT,duck,wine,4.0,False,True,duck,500.0,10000.0,1.0
trial,Timothy|was|hesitant|when|he|had|to|make|a,0.4,peele,1.25,0.5,non-CoRT,decision,wear,4.0,False,True,decision,500.0,10000.0,1.0
trial,"To|learn|responsibility,|each|child|should|have|a",0.51,peele,1.25,0.5,non-CoRT,chore,place,4.0,True,False,place,500.0,10000.0,1.0
trial,When|at|the|fair|her|kids|always|have|great,0.45,peele,1.75,0.5,non-CoRT,times,loan,4.0,False,True,times,500.0,10000.0,1.0
trial,"When|travelling,|tourists|like|to|carry|items|in|a",0.48,peele,1.75,0.5,non-CoRT,bag,roof,4.0,False,True,bag,500.0,10000.0,1.0
trial,You|should|always|read|it|over|before|signing|a,0.8,peele,1.25,0.5,non-CoRT,contract,tool,4.0,False,True,contract,500.0,10000.0,1.0
trial,The|little|puppy|outside|the|house|started|to,0.36,peele,4.333333333333333,0.5163977794943221,CoRT,bark,touch,4.0,True,False,touch,500.0,10000.0,1.0
trial,After|his|episode|everyone|thought|the|man|was,0.54,peele,1.6666666666666667,0.5163977794943222,non-CoRT,crazy,fan,4.0,False,True,crazy,500.0,10000.0,1.0
break,break,break,break,break,break,break,break,break,break,break,break,break,break,break,break
trial,Jeff|felt|like|he|would|never|finish|at|that,0.45,peele,1.3333333333333333,0.5163977794943222,non-CoRT,pace,tired,4.0,False,True,pace,500.0,10000.0,1.0
trial,The|baseball|player’s|cap|protected|him|from|the,0.74,block_baldwin,1.3333333333333333,0.5163977794943222,non-CoRT,sun,clean,4.0,True,False,clean,500.0,10000.0,1.0
trial,To|move|quickly|through|the|crowd|he|began|to,0.42,peele,4.333333333333333,0.5163977794943222,CoRT,run,glasses,4.0,True,False,glasses,500.0,10000.0,1.0
trial,"After|getting|hit|by|the|ball,|Tyler|started|to",0.71,peele,4.666666666666667,0.5163977794943223,CoRT,cry,bull,4.0,False,True,cry,500.0,10000.0,1.0
trial,For|his|interview|Mr.|Jones|needed|a|new,0.72,block_baldwin,1.3333333333333333,0.5163977794943223,non-CoRT,suit,village,5.0,False,True,suit,500.0,10000.0,1.0
trial,Harrison|didn't|want|to|clip|the|wings|of|his,0.71,peele,1.3333333333333333,0.5163977794943223,non-CoRT,bird,fair,5.0,True,False,fair,500.0,10000.0,1.0
trial,He|didn't|like|the|puppies|because|they|would|always,0.49,peele,1.6666666666666667,0.5163977794943223,non-CoRT,bark,mouse,5.0,False,True,bark,500.0,10000.0,1.0
trial,Her|disease|created|some|difficulties|but|she|could,0.46,peele,1.3333333333333333,0.5163977794943223,non-CoRT,manage,age,5.0,True,False,age,500.0,10000.0,1.0
trial,Judith|went|to|college|to|learn|how|to,0.42,peele,1.6666666666666667,0.5163977794943223,non-CoRT,teach,cry,5.0,False,True,teach,500.0,10000.0,1.0
trial,Kids|don't|like|that|particular|fruit|because|it's,0.44,peele,1.3333333333333333,0.5163977794943223,non-CoRT,sour,nut,5.0,False,True,sour,500.0,10000.0,1.0
trial,Marlena|thought|Jack's|behavior|was|out|of,0.38,peele,1.3333333333333333,0.5163977794943223,non-CoRT,control,art,5.0,False,True,control,500.0,10000.0,1.0
trial,Mary|liked|sewing|a|lot|but|needed|a|new,0.51,peele,1.3333333333333333,0.5163977794943223,non-CoRT,machine,hose,5.0,True,False,hose,500.0,10000.0,1.0
trial,The|Jones|children|wanted|a|house|with|a|large,0.6,block_baldwin,1.3333333333333333,0.5163977794943223,non-CoRT,yard,hoop,5.0,True,False,hoop,500.0,10000.0,1.0
trial,The|bracelet|fell|off|her|wrist|because|it|was|too,0.67,block_baldwin,4.333333333333333,0.5163977794943223,CoRT,big,pole,5.0,False,True,big,500.0,10000.0,1.0
trial,The|car|suddenly|appeared|and|Liz|wasn't|able|to,0.35,peele,4.333333333333333,0.5163977794943223,CoRT,stop,pope,5.0,False,True,stop,500.0,10000.0,1.0
trial,The|teenager|was|nervous|about|having|to,0.34,peele,1.6666666666666667,0.5163977794943223,non-CoRT,drive,float,5.0,True,False,float,500.0,10000.0,1.0
trial,They|couldn't|talk|because|it|was|too|hard|to,0.75,peele,1.6666666666666667,0.5163977794943223,non-CoRT,hear,mile,5.0,False,True,hear,500.0,10000.0,1.0
trial,To|guess|the|answer|she|needed|a|,0.57,block_baldwin,1.6666666666666667,0.5163977794943223,non-CoRT,hint,nose,5.0,False,True,hint,500.0,10000.0,1.0
trial,What|that|old|house|really|needs|is|a|new,0.4,peele,1.3333333333333333,0.5163977794943223,non-CoRT,roof,tied,5.0,False,True,roof,500.0,10000.0,1.0
trial,The|mother|caressed|her|baby|in|an|attempt|to,0.5,peele,4.333333333333333,0.5163977794943224,CoRT,soothe,decision,5.0,False,True,soothe,500.0,10000.0,1.0
trial,The|corn|farmer|felt|this|year|would|yield|a|good,0.85,block_baldwin,1.4285714285714286,0.5345224838248488,non-CoRT,crop,gun,5.0,False,True,crop,500.0,10000.0,1.0
trial,The|directions|did|not|match|any|roads|on|the,0.85,block_baldwin,1.4285714285714286,0.5345224838248488,non-CoRT,map,perfume,5.0,False,True,map,500.0,10000.0,1.0
trial,Zoos|have|many|animals|only|found|in|the,0.81,block_baldwin,1.5714285714285714,0.5345224838248488,non-CoRT,wild,right,5.0,False,True,wild,500.0,10000.0,1.0
trial,Aaron|wrote|the|lesson|on|the|board|with|colorful,0.61,peele,4.4,0.547722557505166,CoRT,chalk,nail,5.0,True,False,nail,500.0,10000.0,1.0
trial,Jason|fell|off|his|skateboard|when|he|hit|the,0.34,peele,4.6,0.547722557505166,CoRT,curb,sander,5.0,True,False,sander,500.0,10000.0,1.0
trial,The|farm|worker|collected|fresh|eggs|from|the,0.41,peele,4.4,0.547722557505166,CoRT,chickens,joy,5.0,False,True,chickens,500.0,10000.0,1.0
trial,The|incubated|egg|soon|hatched|into|a|baby,0.51,peele,4.5,0.547722557505166,CoRT,chick,pack,5.0,False,True,chick,500.0,10000.0,1.0
trial,The|pitbull|was|so|strong|that|he|snapped|the,0.31,peele,4.4,0.547722557505166,CoRT,leash,live,5.0,False,True,leash,500.0,10000.0,1.0
trial,The|toddler|stumbled|forward|and|grabbed|the|bottle|of,0.63,peele,4.6,0.547722557505166,CoRT,milk,beach,5.0,True,False,beach,500.0,10000.0,1.0
trial,Worship|began|after|the|monk|sounded|the,0.51,peele,4.6,0.547722557505166,CoRT,bell,late,5.0,False,True,bell,500.0,10000.0,1.0
trial,"After|moving|jobs,|Jim|wasn't|sure|where|to",0.35,peele,1.4,0.5477225575051661,non-CoRT,live,professor,5.0,False,True,live,500.0,10000.0,1.0
trial,"An|expert|in|hiding,|the|thief|was|hard|to",0.6,peele,1.5,0.5477225575051661,non-CoRT,find,job,5.0,False,True,find,500.0,10000.0,1.0
trial,Barry|said|that|accounting|work|was|no,0.35,peele,1.4,0.5477225575051661,non-CoRT,fun,cancer,5.0,True,False,cancer,500.0,10000.0,1.0
trial,Cameron|cleaned|the|spilled|milk|with|a|clean,0.33,peele,4.6,0.5477225575051661,CoRT,cloth,tongue,5.0,True,False,tongue,500.0,10000.0,1.0
trial,Dustin's|score|was|much|lower|than|what|he|had,0.33,peele,1.4,0.5477225575051661,non-CoRT,expected,cry,5.0,False,True,expected,500.0,10000.0,1.0
trial,"Exiting|the|pool,|the|children|were|so|cold|they",0.87,peele,4.4,0.5477225575051661,CoRT,shivered,nail,5.0,False,True,shivered,500.0,10000.0,1.0
trial,Grace|didn't|like|eating|foods|with|a|lot|of,0.39,peele,1.4,0.5477225575051661,non-CoRT,salt,badge,5.0,False,True,salt,500.0,10000.0,1.0
trial,He|knew|about|the|prank|they|were|trying|to,0.8,peele,1.4,0.5477225575051661,non-CoRT,pull,queen,5.0,False,True,pull,500.0,10000.0,1.0
trial,Her|left|hand|was|freezing|after|she|lost|her,0.8,peele,4.4,0.5477225575051661,CoRT,glove,flatguitar,5.0,False,True,glove,500.0,10000.0,1.0
trial,Jake|hated|the|game|and|he|said|it|wasn't,0.44,peele,1.4,0.5477225575051661,non-CoRT,fair,teach,5.0,False,True,fair,500.0,10000.0,1.0
trial,Kyle|carefully|scooped|the|honey|out|of|the,0.5,peele,4.6,0.5477225575051661,CoRT,jar,date,5.0,False,True,jar,500.0,10000.0,1.0
trial,"Married|to|a|duchess,|Max|earned|the|title|of",0.88,peele,1.6,0.5477225575051661,non-CoRT,duke,gold,5.0,False,True,duke,500.0,10000.0,1.0
trial,"Over|the|summer,|the|boys|went|swimming|at|the",0.5,peele,4.4,0.5477225575051661,CoRT,lake,raise,5.0,True,False,raise,500.0,10000.0,1.0
trial,Patrick|did|not|think|Kayla|was|worth|fighting,0.8,peele,1.4,0.5477225575051661,non-CoRT,for,rough,5.0,True,False,rough,500.0,10000.0,1.0
trial,Robert|reached|into|the|cabinet|for|a|bottle|of,0.32,peele,4.6,0.5477225575051661,CoRT,wine,task,5.0,True,False,task,500.0,10000.0,1.0
trial,She|learned|that|the|waves|depended|on|the,0.36,peele,1.4,0.5477225575051661,non-CoRT,moon,cry,5.0,True,False,cry,500.0,10000.0,1.0
trial,Spaghetti|is|the|girl's|favorite|type|of,0.49,peele,1.6,0.5477225575051661,non-CoRT,food,dam,5.0,False,True,food,500.0,10000.0,1.0
trial,Summer|vacation|is|a|time|to|lounge|around|and,0.62,peele,1.5,0.5477225575051661,non-CoRT,relax,control,5.0,True,False,control,500.0,10000.0,1.0
trial,Terry|thought|the|shirt|was|bland|because|it|was,0.44,peele,1.4,0.5477225575051661,non-CoRT,white,duke,5.0,False,True,white,500.0,10000.0,1.0
break,break,break,break,break,break,break,break,break,break,break,break,break,break,break,break
trial,The|baby's|face|puckered|when|she|ate|something,0.94,peele,4.5,0.5477225575051661,CoRT,sour,tree,5.0,False,True,sour,500.0,10000.0,1.0
trial,The|crowd|became|rowdy|after|drinking|too|much|sweet,0.32,peele,4.6,0.5477225575051661,CoRT,wine,year,5.0,False,True,wine,500.0,10000.0,1.0
trial,The|fisherman|easily|put|the|bait|on|the,0.93,peele,4.4,0.5477225575051661,CoRT,hook,red,5.0,False,True,hook,500.0,10000.0,1.0
trial,The|landscaper|cleared|the|lawn|of|leaves|with|the,0.54,peele,4.6,0.5477225575051661,CoRT,rake,sail,5.0,False,True,rake,500.0,10000.0,1.0
trial,The|lion|wasn't,0.86,peele,1.4,0.5477225575051661,non-CoRT,fullcub,cup,5.0,False,True,fullcub,500.0,10000.0,1.0
trial,The|sweater|was|not|worn|much|because|it|collected,0.53,block_baldwin,1.5,0.5477225575051661,non-CoRT,lint,relax,6.0,False,True,lint,500.0,10000.0,1.0
trial,The|two|young|brothers'|least|favorite|drink|was,0.38,peele,1.6,0.5477225575051661,non-CoRT,milk,heal,6.0,True,False,heal,500.0,10000.0,1.0
trial,The|woman|said|she|thought|Joe|loved|her|too,0.96,peele,1.6,0.5477225575051661,non-CoRT,much,dad,6.0,False,True,much,500.0,10000.0,1.0
trial,They|found|it|difficult|to|remember|what|had|been,0.54,peele,1.4,0.5477225575051661,non-CoRT,said,choke,6.0,False,True,said,500.0,10000.0,1.0
trial,They|were|worried|because|the|timing|had|to|be,0.67,peele,1.6,0.5477225575051661,non-CoRT,perfect,door,6.0,False,True,perfect,500.0,10000.0,1.0
trial,Timmy|couldn't|wait|to|hang|out|at|the,0.32,peele,1.6,0.5477225575051661,non-CoRT,mall,dug,6.0,True,False,dug,500.0,10000.0,1.0
trial,Tom|carefully|searched|for|a|bolt|of|the|right,0.56,peele,4.4,0.5477225575051661,CoRT,size,tune,6.0,False,True,size,500.0,10000.0,1.0
trial,"When|Joel|twisted|his|ankle,|he|began|to",0.37,peele,4.5,0.5477225575051661,CoRT,cry,should,6.0,True,False,should,500.0,10000.0,1.0
trial,"When|fishing,|Reese|always|used|his|lucky",0.32,peele,1.6,0.5477225575051661,non-CoRT,lure,dare,6.0,False,True,lure,500.0,10000.0,1.0
trial,"A|crowd|formed|at|the|beach,|curious|about|the",0.46,peele,4.6,0.5477225575051662,CoRT,whale,wanted,6.0,True,False,wanted,500.0,10000.0,1.0
trial,A|plant's|roots|can|extract|nutrients|from|the,0.72,peele,1.6,0.5477225575051662,non-CoRT,soil,chore,6.0,False,True,soil,500.0,10000.0,1.0
trial,"After|Chris|dropped|bread|in|the|water,|it|became",0.78,peele,4.6,0.5477225575051662,CoRT,soggy,years,6.0,False,True,soggy,500.0,10000.0,1.0
trial,"After|filling|the|bowl|with|cereal,|Josh|added",0.87,peele,4.6,0.5477225575051662,CoRT,milk,break,6.0,False,True,milk,500.0,10000.0,1.0
trial,Alexander|just|knew|that|he|would|win|the|big,0.32,peele,1.6,0.5477225575051662,non-CoRT,prize,kite,6.0,True,False,kite,500.0,10000.0,1.0
trial,"As|Jill|felt|the|sharp|pain,|she|began|to",0.46,peele,4.6,0.5477225575051662,CoRT,cry,taste,6.0,False,True,cry,500.0,10000.0,1.0
trial,At|the|beach|Sammy's|sandwich|was|snatched|by|a,0.56,peele,4.6,0.5477225575051662,CoRT,seagull,clothes,6.0,False,True,seagull,500.0,10000.0,1.0
trial,"At|the|landfill,|Fred|cut|himself|on|a|rusty",0.66,peele,4.4,0.5477225575051662,CoRT,nail,difficult,6.0,True,False,difficult,500.0,10000.0,1.0
trial,"Brad|wasn't|completely|sure,|but|something|just|felt",0.57,peele,1.6,0.5477225575051662,non-CoRT,wrong,bat,6.0,True,False,bat,500.0,10000.0,1.0
trial,He|turned|to|see|the|dog|charging|like|a,0.83,peele,4.4,0.5477225575051662,CoRT,bull,game,6.0,True,False,game,500.0,10000.0,1.0
trial,His|favorite|place|to|relax|is|on|the,0.41,peele,1.4,0.5477225575051662,non-CoRT,beach,thought,6.0,False,True,beach,500.0,10000.0,1.0
trial,If|Alex|drifts|off|he|should|really|take|a,0.79,peele,1.6,0.5477225575051662,non-CoRT,nap,love,6.0,False,True,nap,500.0,10000.0,1.0
trial,In|the|evening|grandpa|smokes|using|his,0.96,peele,4.4,0.5477225575051662,CoRT,pipe,survive,6.0,True,False,survive,500.0,10000.0,1.0
trial,"In|the|past,|the|military|only|enlisted",0.88,peele,1.4,0.5477225575051662,non-CoRT,men,pension,6.0,False,True,men,500.0,10000.0,1.0
trial,Karen|shrieked|when|she|discovered|the|dead,0.36,peele,4.4,0.5477225575051662,CoRT,mouse,moon,6.0,True,False,moon,500.0,10000.0,1.0
trial,Kevin|frowned|when|he|awoke|and|the|light|was,0.55,peele,4.6,0.5477225575051662,CoRT,on,fair,6.0,True,False,fair,500.0,10000.0,1.0
trial,Lucy|hid|Liam's|presents|so|he|had|to|carefully,0.46,peele,4.6,0.5477225575051662,CoRT,search,said,6.0,False,True,search,500.0,10000.0,1.0
trial,Many|women|are|very|conscious|of|their,0.32,peele,1.4,0.5477225575051662,non-CoRT,weight,milk,6.0,False,True,weight,500.0,10000.0,1.0
trial,Michael|was|sure|of|who|would|win|so|he,0.53,peele,1.6,0.5477225575051662,non-CoRT,bet,stars,6.0,False,True,bet,500.0,10000.0,1.0
trial,"Most|people,|when|they|eat|fruit,|don't|eat|the",0.31,peele,1.6,0.5477225575051662,non-CoRT,seeds,tip,6.0,False,True,seeds,500.0,10000.0,1.0
trial,Nicole|hung|the|wall|painting|using|a|small,0.69,peele,4.4,0.5477225575051662,CoRT,nail,has,6.0,False,True,nail,500.0,10000.0,1.0
trial,Noah|started|crying|when|the|baseball|hit|his,0.41,peele,4.6,0.5477225575051662,CoRT,head,nurse,6.0,False,True,head,500.0,10000.0,1.0
trial,Phil|restarted|the|stalled|lawn|mower|with|a|strong,0.73,peele,4.6,0.5477225575051662,CoRT,pull,cup,6.0,False,True,pull,500.0,10000.0,1.0
trial,"Soon|after|Janice|stepped|on|the|wet|floor,|she",0.82,peele,4.6,0.5477225575051662,CoRT,slipped,boo,6.0,True,False,boo,500.0,10000.0,1.0
trial,"Staring|blankly|out|the|window,|Nick|let|his|eyes",0.64,peele,4.6,0.5477225575051662,CoRT,wander,robe,6.0,False,True,wander,500.0,10000.0,1.0
trial,The|body|builder's|arm|muscles|were|extremely,0.4,peele,1.6,0.5477225575051662,non-CoRT,large,nap,6.0,True,False,nap,500.0,10000.0,1.0
trial,The|boss|kept|his|employees|on|a|short,0.93,peele,1.4,0.5477225575051662,non-CoRT,leash,please,6.0,False,True,leash,500.0,10000.0,1.0
trial,The|boys|already|knew|it|was|wrong|to,0.39,peele,1.4,0.5477225575051662,non-CoRT,steal,poop,6.0,False,True,steal,500.0,10000.0,1.0
trial,The|couple|needed|an|apartment|at|a|good,0.73,peele,1.4,0.5477225575051662,non-CoRT,price,on,6.0,False,True,price,500.0,10000.0,1.0
trial,The|driver|was|unsure|what|pushing|that|button,0.7,peele,1.6,0.5477225575051662,non-CoRT,did,pin,6.0,False,True,did,500.0,10000.0,1.0
trial,The|fat|cat|lazily|swatted|at|the|small,0.38,peele,4.4,0.5477225575051662,CoRT,mouse,tag,6.0,False,True,mouse,500.0,10000.0,1.0
trial,The|fisherman|lifted|the|heavy|fish|using|his|sharp,0.53,peele,4.6,0.5477225575051662,CoRT,hook,shift,6.0,True,False,shift,500.0,10000.0,1.0
trial,The|kids'|favorite|type|of|lunch|meat|is|smoked,0.7,peele,1.4,0.5477225575051662,non-CoRT,ham,read,6.0,False,True,ham,500.0,10000.0,1.0
trial,The|market|does|not|provide|customers|with|a|shopping,0.52,peele,1.6,0.5477225575051662,non-CoRT,cart,want,6.0,False,True,cart,500.0,10000.0,1.0
trial,The|raging|horse|kicked|the|stable|worker|with|its,0.59,peele,4.6,0.5477225575051662,CoRT,hoof,taught,6.0,False,True,hoof,500.0,10000.0,1.0
break,break,break,break,break,break,break,break,break,break,break,break,break,break,break,break
trial,The|ranch|workers|were|startled|by|the|charging|angry,0.72,peele,4.6,0.5477225575051662,CoRT,bull,try,6.0,False,True,bull,500.0,10000.0,1.0
trial,The|restaurant|made|millions|with|its|famous|secret,0.49,peele,1.6,0.5477225575051662,non-CoRT,recipe,ship,6.0,True,False,ship,500.0,10000.0,1.0
trial,"The|simple,|fun|camp|game|soon|escalated|into|a",0.5,peele,4.4,0.5477225575051662,CoRT,fight,spots,6.0,False,True,fight,500.0,10000.0,1.0
trial,The|toddler|jumped|but|the|jar|was|out|of,0.82,peele,4.6,0.5477225575051662,CoRT,reach,prince,6.0,False,True,reach,500.0,10000.0,1.0
trial,The|wolf|blew|the|house|down|with|one|final,0.46,peele,4.4,0.5477225575051662,CoRT,blow,curb,6.0,False,True,blow,500.0,10000.0,1.0
trial,They|broke|into|the|store|and|began|to,0.42,peele,4.6,0.5477225575051662,CoRT,steal,sound,6.0,False,True,steal,500.0,10000.0,1.0
trial,While|eating|the|peanuts|Gary|began|to,0.57,peele,4.4,0.5477225575051662,CoRT,choke,stop,7.0,False,True,choke,500.0,10000.0,1.0
trial,"While|in|the|basement,|Alexis|caught|and|killed|a",0.35,peele,4.6,0.5477225575051662,CoRT,rat,curse,7.0,False,True,rat,500.0,10000.0,1.0
trial,Winston's|prized|chess|set|was|missing|a,0.43,peele,1.6,0.5477225575051662,non-CoRT,piece,soggy,7.0,False,True,piece,500.0,10000.0,1.0
trial,Karen|realized|she|had|stepped|in|a|pile|of,0.49,peele,4.6,0.5477225575051663,CoRT,poop,seeds,7.0,False,True,poop,500.0,10000.0,1.0
trial,The|ink|flowed|steadily|from|the|fountain|pen's,0.51,peele,4.6,0.5477225575051663,CoRT,tip,cloth,7.0,True,False,cloth,500.0,10000.0,1.0
trial,The|museum|curator|placed|the|sculpture|back|in|its,0.52,peele,4.6,0.5477225575051663,CoRT,place,school,7.0,True,False,school,500.0,10000.0,1.0
trial,The|wolves|approached|the|campsite|in|a,0.5,peele,4.4,0.5477225575051663,CoRT,pack,kiss,7.0,True,False,kiss,500.0,10000.0,1.0
trial,"When|the|opposing|team|entered,|the|fans|started|to",0.73,peele,4.4,0.5477225575051663,CoRT,boo,moat,7.0,True,False,moat,500.0,10000.0,1.0
trial,Abby|stuck|his|picture|to|her|wall|with|a,0.46,peele,4.333333333333333,0.5773502691896257,CoRT,tack,chief,7.0,False,True,tack,500.0,10000.0,1.0
trial,"After|the|clumsy|woman|fell,|the|crowd|began|to",0.52,peele,4.5,0.5773502691896257,CoRT,laugh,control,7.0,False,True,laugh,500.0,10000.0,1.0
trial,"Ali|disliked|her|boss,|a|man|she|had|come|to",0.34,peele,1.5,0.5773502691896257,non-CoRT,hate,hid,7.0,False,True,hate,500.0,10000.0,1.0
trial,Andrew's|favorite|type|of|fruit|is|the,0.31,peele,1.6666666666666667,0.5773502691896257,non-CoRT,apple,doubts,7.0,False,True,apple,500.0,10000.0,1.0
trial,"As|night|fell,|all|of|the|dogs|began|to",0.44,peele,4.5,0.5773502691896257,CoRT,howl,duck,7.0,False,True,howl,500.0,10000.0,1.0
trial,Barb|pulled|her|sleeve|back|to|reveal|a|big,0.39,peele,4.5,0.5773502691896257,CoRT,bruise,peach,7.0,False,True,bruise,500.0,10000.0,1.0
trial,Bill|jumped|in|the|lake|and|made|a|big,0.92,block_baldwin,4.666666666666667,0.5773502691896257,CoRT,splash,food,7.0,False,True,splash,500.0,10000.0,1.0
trial,"Down|to|two|colleges,|Russell|still|couldn't|make|a",0.71,peele,1.5,0.5773502691896257,non-CoRT,decision,small,7.0,False,True,decision,500.0,10000.0,1.0
trial,Elle|got|behind|the|stalled|car|and|began|to,0.87,peele,4.5,0.5773502691896257,CoRT,push,will,7.0,False,True,push,500.0,10000.0,1.0
trial,Even|more|than|the|cookies|Davis|liked|the,0.46,peele,1.5,0.5773502691896257,non-CoRT,cake,god,7.0,True,False,god,500.0,10000.0,1.0
trial,Everyone|who|knew|him|said|he|had|a|big,0.49,peele,1.5,0.5773502691896257,non-CoRT,heart,relax,7.0,False,True,heart,500.0,10000.0,1.0
trial,Greta|quickly|woke|after|Jess|gave|her|a|painful,0.39,peele,4.5,0.5773502691896257,CoRT,pinch,mail,7.0,True,False,mail,500.0,10000.0,1.0
trial,He|promised|everyone|but|they|still|had,0.52,peele,1.5,0.5773502691896257,non-CoRT,doubts,bell,7.0,False,True,doubts,500.0,10000.0,1.0
trial,He|used|his|skateboard|to|grind|along|the,0.38,peele,4.5,0.5773502691896257,CoRT,rails,void,7.0,True,False,void,500.0,10000.0,1.0
trial,"Heidi|loves|Georgia,|because|her|favorite|fruit|is|the",0.93,peele,1.5,0.5773502691896257,non-CoRT,peach,hole,7.0,True,False,hole,500.0,10000.0,1.0
trial,His|mother|cautioned|him|about|letting|the|bananas,0.38,peele,1.5,0.5773502691896257,non-CoRT,rot,teach,7.0,False,True,rot,500.0,10000.0,1.0
trial,In|the|bathroom|Aubrey|slipped|and|fell|in|the,0.66,peele,4.5,0.5773502691896257,CoRT,tub,blow,7.0,False,True,tub,500.0,10000.0,1.0
trial,"In|the|morning,|Kathy|hoped|that|the|birds|wouldn't",0.39,peele,1.5,0.5773502691896257,non-CoRT,chirp,hook,7.0,False,True,chirp,500.0,10000.0,1.0
trial,Jo|can|never|decide|what|food|to,0.62,peele,1.5,0.5773502691896257,non-CoRT,eat,bruise,7.0,False,True,eat,500.0,10000.0,1.0
trial,Judith|wanted|her|grandma|to|teach|her|how|to,0.41,peele,1.5,0.5773502691896257,non-CoRT,sew,battery,7.0,False,True,sew,500.0,10000.0,1.0
trial,Kristin|did|not|like|the|healthy|smoothie's,0.62,peele,1.5,0.5773502691896257,non-CoRT,taste,note,7.0,False,True,taste,500.0,10000.0,1.0
trial,Margie|has|the|time|management|skills|that|many|students,0.57,peele,1.5,0.5773502691896257,non-CoRT,lack,knife,7.0,True,False,knife,500.0,10000.0,1.0
trial,Martin|was|so|exhausted|he|fell|onto|his,0.56,peele,4.5,0.5773502691896257,CoRT,bed,merge,7.0,True,False,merge,500.0,10000.0,1.0
trial,Nate|doesn't|make|big|decisions|before|giving|them,0.74,peele,1.5,0.5773502691896257,non-CoRT,thought,steep,7.0,False,True,thought,500.0,10000.0,1.0
trial,"Satisfied|with|his|dinner,|Harold|let|out|a|huge",0.36,peele,4.5,0.5773502691896257,CoRT,burp,decision,7.0,False,True,burp,500.0,10000.0,1.0
trial,She|wasn't|certain|she'd|find|him|but|she|would,0.81,peele,1.5,0.5773502691896257,non-CoRT,try,sun,7.0,False,True,try,500.0,10000.0,1.0
trial,"Terry|wanted|to|skip|school,|but|she|wouldn't",0.43,peele,1.5,0.5773502691896257,non-CoRT,dare,cry,7.0,False,True,dare,500.0,10000.0,1.0
trial,The|angry|chicken|gave|the|farmer|a|sharp,0.83,peele,4.5,0.5773502691896257,CoRT,peck,huff,7.0,False,True,peck,500.0,10000.0,1.0
trial,The|baby's|ice|cream|was|snatched|up|by|the,0.47,peele,4.5,0.5773502691896257,CoRT,dog,cure,7.0,True,False,cure,500.0,10000.0,1.0
