,display,full_sentence,cloze_probability,dataset,CoRT_mean,CoRT_std,condition,target_word,random_word,block,sampled,last_word,iti_dur_ms,trial_dur_ms,ShowProgressBar
165,trial,The|rain|this|year|cause|the|farmer|to|have|a|poor|crop,0.81,block_baldwin,1.7142857142857142,0.7559289460184544,non-CoRT,crop,hoop,4.0,False,crop,500.0,10000.0,0.0
166,trial,The|email|offer|for|a|free|car|was|a|scam,0.67,peele,1.25,0.5,non-CoRT,scam,wind,4.0,False,scam,500.0,10000.0,0.0
167,trial,"Soon|after|Janice|stepped|on|the|wet|floor,|she|slipped",0.82,peele,4.6,0.5477225575051662,CoRT,slipped,hand,4.0,False,slipped,500.0,10000.0,0.0
168,trial,After|his|episode|everyone|thought|the|man|was|crazy,0.54,peele,1.6666666666666667,0.5163977794943222,non-CoRT,crazy,art,4.0,True,art,500.0,10000.0,0.0
169,trial,She|learned|that|the|waves|depended|on|the|moon,0.36,peele,1.4,0.5477225575051661,non-CoRT,moon,mouth,4.0,False,moon,500.0,10000.0,0.0
170,trial,Matt|topped|the|nachos|with|cheddar|cheese|and|shredded|lettuce,0.38,peele,4.75,0.4999999999999999,CoRT,lettuce,kiss,4.0,True,kiss,500.0,10000.0,0.0
171,trial,Marie|pulled|out|the|clothes|she|wanted|to|wear,0.76,peele,1.75,0.5,non-CoRT,wear,expensive,4.0,False,wear,500.0,10000.0,0.0
172,trial,Drake|didn't|like|eating|barbecued|meat|because|of|the|taste,0.37,peele,1.75,0.5,non-CoRT,taste,cup,4.0,False,taste,500.0,10000.0,0.0
173,trial,The|woman|said|she|thought|Joe|loved|her|too|much,0.96,peele,1.6,0.5477225575051661,non-CoRT,much,batch,4.0,True,batch,500.0,10000.0,0.0
174,trial,He|hoped|his|grumpy|teen|was|just|going|through|a||phase,0.77,block_baldwin,1.2857142857142858,0.4879500364742666,non-CoRT,phase,pull,4.0,True,pull,500.0,10000.0,0.0
175,trial,Too|many|men|are|out|of||work,0.26,block_baldwin,1.0,0.0,non-CoRT,work,bruise,4.0,True,bruise,500.0,10000.0,0.0
176,trial,The|competitive|students|were|always|afraid|to|lose,0.65,peele,1.25,0.5,non-CoRT,lose,survive,4.0,False,lose,500.0,10000.0,0.0
177,trial,He|was|so|silly|the|kids|called|him|a|clown,0.66,peele,1.25,0.5,non-CoRT,clown,alone,4.0,False,clown,500.0,10000.0,0.0
178,trial,At|the|beach|Sammy's|sandwich|was|snatched|by|a|seagull,0.56,peele,4.6,0.5477225575051662,CoRT,seagull,lack,4.0,True,lack,500.0,10000.0,0.0
179,trial,He|blew|out|his|cigarette|smoke|in|a|small|puff,0.34,peele,4.75,0.4999999999999999,CoRT,puff,hull,4.0,False,puff,500.0,10000.0,0.0
180,trial,"After|returning|to|his|bedroom,|the|monk|removed|his|robe",0.5,peele,4.8,0.44721359549995787,CoRT,robe,leash,4.0,True,leash,500.0,10000.0,0.0
181,trial,The|earthquake|made|the|photos|fall|off|the|wall,0.68,peele,4.8,0.44721359549995787,CoRT,wall,want,4.0,True,want,500.0,10000.0,0.0
182,trial,"At|the|landfill,|Fred|cut|himself|on|a|rusty|nail",0.66,peele,4.4,0.5477225575051662,CoRT,nail,bill,4.0,False,nail,500.0,10000.0,0.0
183,trial,Jim|convinced|her|that|it|was|a|bad|prank|to|pull,0.43,peele,1.75,0.5,non-CoRT,pull,dog,4.0,False,pull,500.0,10000.0,0.0
184,trial,George|must|keep|his|pet|on|a||leash,0.9,block_baldwin,1.7142857142857142,0.7559289460184545,non-CoRT,leash,house,4.0,False,leash,500.0,10000.0,0.0
185,trial,"Roger|couldn't|whistle|yet,|as|he|was|just|a|baby",0.33,peele,1.1666666666666667,0.40824829046386296,non-CoRT,baby,tag,4.0,False,baby,500.0,10000.0,0.0
186,trial,The|river|ended|three|hundred|miles|from|its|mouth,0.43,block_baldwin,1.1666666666666667,0.40824829046386296,non-CoRT,mouth,monster,4.0,True,monster,500.0,10000.0,0.0
187,trial,No|one|could|buy|the|book|because|of|the|price,0.6,peele,1.4,0.8944271909999159,non-CoRT,price,lab,4.0,False,price,500.0,10000.0,0.0
188,trial,The|little|puppy|outside|the|house|started|to|bark,0.36,peele,4.333333333333333,0.5163977794943221,CoRT,bark,tool,4.0,False,bark,500.0,10000.0,0.0
189,trial,Rebecca|was|gullible|but|she|was|not|stupid,0.72,peele,1.75,0.5,non-CoRT,stupid,sour,4.0,False,stupid,500.0,10000.0,0.0
190,trial,The|corn|farmer|felt|this|year|would|yield|a|good|crop,0.85,block_baldwin,1.4285714285714286,0.5345224838248488,non-CoRT,crop,chore,4.0,False,crop,500.0,10000.0,0.0
191,trial,Marlena|thought|Jack's|behavior|was|out|of|control,0.38,peele,1.3333333333333333,0.5163977794943223,non-CoRT,control,purse,4.0,False,control,500.0,10000.0,0.0
192,trial,As|Shelley|walked|up|the|mountain|trail|it|became|steep,0.67,block_baldwin,4.5,0.5773502691896258,CoRT,steep,lake,4.0,False,steep,500.0,10000.0,0.0
193,trial,"Instead|of|buying|a|new|phone,|Shannon|replaced|the|battery",0.36,peele,4.25,0.5,CoRT,battery,price,4.0,False,battery,500.0,10000.0,0.0
194,trial,Barry|said|that|accounting|work|was|no|fun,0.35,peele,1.4,0.5477225575051661,non-CoRT,fun,hire,4.0,True,hire,500.0,10000.0,0.0
195,trial,The|toddler|jumped|but|the|jar|was|out|of|reach,0.82,peele,4.6,0.5477225575051662,CoRT,reach,relax,4.0,False,reach,500.0,10000.0,0.0
196,trial,Phil|restarted|the|stalled|lawn|mower|with|a|strong|pull,0.73,peele,4.6,0.5477225575051662,CoRT,pull,sigh,4.0,True,sigh,500.0,10000.0,0.0
197,trial,"A|clumsy|toddler,|Serena|often|spilled|her|milk",0.34,peele,4.2,0.8366600265340756,CoRT,milk,boo,4.0,False,milk,500.0,10000.0,0.0
198,trial,The|car|was|similar|but|it|was|a|different|model,0.4,peele,1.4,0.8944271909999159,non-CoRT,model,well,4.0,False,model,500.0,10000.0,0.0
199,trial,The|unstable|beam|struck|the|construction|worker|on|the|head,0.68,peele,4.5,0.5773502691896257,CoRT,head,fail,4.0,True,fail,500.0,10000.0,0.0
200,break,break,break,break,break,break,break,break,break,break,break,break,break,break,break
201,trial,"As|Jill|felt|the|sharp|pain,|she|began|to|cry",0.46,peele,4.6,0.5477225575051662,CoRT,cry,ditch,4.0,False,cry,500.0,10000.0,0.0
202,trial,The|postman|walked|up|and|handed|the|man|his|mail,0.72,peele,4.5,0.5773502691896257,CoRT,mail,hoop,4.0,True,hoop,500.0,10000.0,0.0
203,trial,"Once|the|cake|was|unattended,|the|dog|took|a|bite",0.92,peele,4.8,0.44721359549995787,CoRT,bite,year,4.0,False,bite,500.0,10000.0,0.0
204,trial,The|driver|was|concerned|about|the|heavy|load,0.36,peele,1.2,0.4472135954999579,non-CoRT,load,gun,4.0,False,load,500.0,10000.0,0.0
205,trial,"When|the|manager|leaves,|the|office|is|under|Liam's|control",0.49,peele,1.5,0.8366600265340756,non-CoRT,control,jazz,5.0,True,jazz,500.0,10000.0,0.0
206,trial,Timmy|couldn't|wait|to|hang|out|at|the|mall,0.32,peele,1.6,0.5477225575051661,non-CoRT,mall,cheap,5.0,False,mall,500.0,10000.0,0.0
207,trial,The|score|of|the|championship|tennis|match|was|tied,0.59,peele,1.2,0.4472135954999579,non-CoRT,tied,knife,5.0,False,tied,500.0,10000.0,0.0
208,trial,They|didn't|agree|with|the|concepts|the|school|taught,0.48,peele,1.2,0.4472135954999579,non-CoRT,taught,wake,5.0,False,taught,500.0,10000.0,0.0
209,trial,Many|people|don't|recycle|even|though|they|should,0.79,peele,1.25,0.5,non-CoRT,should,bull,5.0,False,should,500.0,10000.0,0.0
210,trial,The|new|officer|was|of|a|higher|rank,0.81,block_baldwin,1.2857142857142858,0.7559289460184545,non-CoRT,rank,fail,5.0,True,fail,500.0,10000.0,0.0
211,trial,Veronica|placed|the|paperwork|in|the|bank|vault,0.57,peele,4.2,0.8366600265340756,CoRT,vault,loan,5.0,False,vault,500.0,10000.0,0.0
212,trial,Jake|hated|the|game|and|he|said|it|wasn't|fair,0.44,peele,1.4,0.5477225575051661,non-CoRT,fair,gold,5.0,False,fair,500.0,10000.0,0.0
213,trial,"Since|the|child|was|only|seventeen,|the|contract|was|void",0.56,peele,1.6,0.8944271909999159,non-CoRT,void,choke,5.0,False,void,500.0,10000.0,0.0
214,trial,The|princess|would|someday|become|a|queen,0.93,block_baldwin,1.4285714285714286,0.7867957924694432,non-CoRT,queen,lawn,5.0,False,queen,500.0,10000.0,0.0
215,trial,His|worst|fear|was|that|the|spectators|would|boo,0.36,peele,1.2,0.4472135954999579,non-CoRT,boo,hook,5.0,False,boo,500.0,10000.0,0.0
216,trial,Many|commuters|complain|about|the|price|of|gas,0.88,block_baldwin,1.5714285714285714,0.7867957924694432,non-CoRT,gas,big,5.0,False,gas,500.0,10000.0,0.0
217,trial,The|guilty|children|fled|to|avoid|their|mother's|wrath,0.59,peele,4.25,0.5,CoRT,wrath,recipe,5.0,False,wrath,500.0,10000.0,0.0
218,trial,"Every|morning,|Liz|would|carefully|brush|her|hair",0.64,peele,4.25,0.5,CoRT,hair,stupid,5.0,False,hair,500.0,10000.0,0.0
219,trial,Casey|didn't|go|to|the|movie|theater|alone,0.45,peele,1.25,0.5,non-CoRT,alone,gin,5.0,False,alone,500.0,10000.0,0.0
220,trial,There|is|no|cold|that|homemade|soup|cannot|cure,0.79,peele,1.8,0.8366600265340756,non-CoRT,cure,sun,5.0,True,sun,500.0,10000.0,0.0
221,trial,"After|saying|goodbye,|Tim|gave|his|wife|a|quick|kiss",0.84,peele,4.75,0.4999999999999999,CoRT,kiss,decision,5.0,True,decision,500.0,10000.0,0.0
222,trial,Out|of|the|brown|egg|hatched|a|tiny|yellow|chick,0.71,peele,4.833333333333333,0.4082482904638631,CoRT,chick,meditate,5.0,True,meditate,500.0,10000.0,0.0
223,trial,Marcus|struggled|to|build|a|birdhouse|even|with|the|instructions,0.39,peele,4.8,0.44721359549995787,CoRT,instructions,lipstick,5.0,False,instructions,500.0,10000.0,0.0
224,trial,Her|disease|created|some|difficulties|but|she|could|manage,0.46,peele,1.3333333333333333,0.5163977794943223,non-CoRT,manage,hoop,5.0,False,manage,500.0,10000.0,0.0
225,trial,Their|water|source|on|the|farm|was|the|old|well,0.89,peele,1.2,0.4472135954999579,non-CoRT,well,float,5.0,False,well,500.0,10000.0,0.0
226,trial,The|teenager|was|nervous|about|having|to|drive,0.34,peele,1.6666666666666667,0.5163977794943223,non-CoRT,drive,moat,5.0,False,drive,500.0,10000.0,0.0
227,trial,The|baseball|hit|the|batter's|chest|and|broke|his|ribs,0.7,peele,4.5,0.5773502691896257,CoRT,ribs,wait,5.0,False,ribs,500.0,10000.0,0.0
228,trial,I|could|not|remember|his|name,0.92,block_baldwin,1.0,0.0,non-CoRT,name,mile,5.0,True,mile,500.0,10000.0,0.0
229,trial,Harrison|didn't|want|to|clip|the|wings|of|his|bird,0.71,peele,1.3333333333333333,0.5163977794943223,non-CoRT,bird,well,5.0,True,well,500.0,10000.0,0.0
230,trial,He|liked|lemon|and|sugar|in|his|tea,0.81,block_baldwin,1.4285714285714286,0.7867957924694432,non-CoRT,tea,joy,5.0,True,joy,500.0,10000.0,0.0
231,trial,She|wasn't|certain|she'd|find|him|but|she|would|try,0.81,peele,1.5,0.5773502691896257,non-CoRT,try,push,5.0,True,push,500.0,10000.0,0.0
232,trial,Laura|jumped|up|and|shouted|after|burning|her|hand,0.56,peele,4.8,0.44721359549995787,CoRT,hand,corner,5.0,False,hand,500.0,10000.0,0.0
233,trial,"An|expert|in|hiding,|the|thief|was|hard|to|find",0.6,peele,1.5,0.5477225575051661,non-CoRT,find,high,5.0,False,find,500.0,10000.0,0.0
234,trial,Robert|reached|into|the|cabinet|for|a|bottle|of|wine,0.32,peele,4.6,0.5477225575051661,CoRT,wine,wine,5.0,True,wine,500.0,10000.0,0.0
235,trial,The|driver|was|unsure|what|pushing|that|button|did,0.7,peele,1.6,0.5477225575051662,non-CoRT,did,search,5.0,False,did,500.0,10000.0,0.0
236,trial,One|of|the|most|common|recess|games|is|tag,0.58,peele,1.8,0.8366600265340756,non-CoRT,tag,wake,5.0,True,wake,500.0,10000.0,0.0
237,trial,The|gym|class|knew|the|rope|would|be|a||task,0.26,block_baldwin,1.1666666666666667,0.40824829046386296,non-CoRT,task,trails,5.0,False,task,500.0,10000.0,0.0
238,trial,The|pirates|escaped|with|a|large|bag|of|gold,0.44,peele,4.75,0.4999999999999999,CoRT,gold,forest,5.0,False,gold,500.0,10000.0,0.0
239,trial,Karen|lost|lots|of|money|after|losing|a|foolish|bet,0.97,peele,1.8,0.4472135954999579,non-CoRT,bet,debt,5.0,False,bet,500.0,10000.0,0.0
240,trial,"A|thorough|worker,|Jane|treated|each|project|with|great|care",0.62,peele,1.8,0.8366600265340756,non-CoRT,care,hook,5.0,False,care,500.0,10000.0,0.0
241,trial,Mark's|favorite|spot|to|fish|was|a|pier|by|the|lake,0.34,peele,4.4,0.8944271909999159,CoRT,lake,rocks,5.0,False,lake,500.0,10000.0,0.0
242,trial,When|at|the|fair|her|kids|always|have|great|times,0.45,peele,1.75,0.5,non-CoRT,times,pack,5.0,True,pack,500.0,10000.0,0.0
243,trial,The|tribe|respected|the|girl|because|her|father|was|chief,0.53,peele,1.5,0.5773502691896257,non-CoRT,chief,mouse,5.0,False,chief,500.0,10000.0,0.0
244,trial,Greta|quickly|woke|after|Jess|gave|her|a|painful|pinch,0.39,peele,4.5,0.5773502691896257,CoRT,pinch,silk,5.0,True,silk,500.0,10000.0,0.0
245,trial,Some|people|won't|eat|lemons|because|they|are|too|sour,0.75,peele,1.0,0.0,non-CoRT,sour,mate,5.0,False,sour,500.0,10000.0,0.0
246,trial,Judith|went|to|college|to|learn|how|to|teach,0.42,peele,1.6666666666666667,0.5163977794943223,non-CoRT,teach,prince,5.0,False,teach,500.0,10000.0,0.0
247,trial,It|was|too|windy|so|Jen|reeled|in|her|kite,0.45,peele,4.75,0.5,CoRT,kite,hire,5.0,False,kite,500.0,10000.0,0.0
248,trial,When|they|lost|their|dog|their|neighbors|helped|to|search,0.59,peele,4.2,0.8366600265340755,CoRT,search,teach,5.0,False,search,500.0,10000.0,0.0
249,trial,When|he|fled|the|stage|the|crowd|began|to|boo,0.53,peele,4.8,0.44721359549995787,CoRT,boo,dull,5.0,False,boo,500.0,10000.0,0.0
250,trial,"After|a|busy|week,|I|just|want|to|relax",0.53,peele,1.1666666666666667,0.40824829046386296,non-CoRT,relax,crowd,5.0,False,relax,500.0,10000.0,0.0
251,trial,"In|woodshop,|Alex|smoothed|the|baseball|bat|with|the|sander",0.32,peele,4.75,0.5,CoRT,sander,oil,5.0,False,sander,500.0,10000.0,0.0
252,trial,Alexis|was|embarrassed|by|her|child's|behavior|in|school,0.36,peele,1.6,0.8944271909999159,non-CoRT,school,seeds,5.0,True,seeds,500.0,10000.0,0.0
253,trial,The|state|park|was|popular|for|its|long|trails,0.52,block_baldwin,1.0,0.0,non-CoRT,trails,dad,5.0,False,trails,500.0,10000.0,0.0
254,trial,"Terry|wanted|to|skip|school,|but|she|wouldn't|dare",0.43,peele,1.5,0.5773502691896257,non-CoRT,dare,run,5.0,True,run,500.0,10000.0,0.0
255,end,,,,,,,,,,,,,,
