<<<<<<< HEAD
display,full_sentence,cloze_probability,dataset,CoRT_mean,CoRT_std,condition,target_word,random_word,block,sampled,ANSWER,last_word,iti_dur_ms,trial_dur_ms,ShowProgressBar
trial,"Beth|hasn't|figure|out|the|solution,|but|Martha",0.72,peele,1.2,0.4472135954999579,non-CoRT,has,due,4.0,False,True,has,500.0,10000.0,1.0
trial,The|tent|quickly|collapsed|after|Patrick|broke|a,0.53,peele,4.2,0.8366600265340756,CoRT,pole,rock,4.0,False,True,pole,500.0,10000.0,1.0
trial,He|turned|to|see|the|dog|charging|like|a,0.83,peele,4.4,0.5477225575051662,CoRT,bull,game,4.0,False,True,bull,500.0,10000.0,1.0
trial,The|lecture|should|last|about|one,0.91,block_baldwin,1.0,0.0,non-CoRT,hour,joke,4.0,False,True,hour,500.0,10000.0,1.0
trial,Katie|didn't|know|who|the|present|was,0.72,peele,1.2,0.4472135954999579,non-CoRT,for,pull,4.0,True,False,pull,500.0,10000.0,1.0
trial,He|liked|lemon|and|sugar|in|his,0.81,block_baldwin,1.4285714285714286,0.7867957924694432,non-CoRT,tea,bark,4.0,False,True,tea,500.0,10000.0,1.0
trial,Marcus|struggled|to|build|a|birdhouse|even|with|the,0.39,peele,4.8,0.44721359549995787,CoRT,instructions,kite,4.0,False,True,instructions,500.0,10000.0,1.0
trial,The|soup|was|extremely|hot|and|burned|Matt's,0.74,peele,4.75,0.5,CoRT,tongue,search,4.0,True,False,search,500.0,10000.0,1.0
trial,The|competitive|students|were|always|afraid|to,0.65,peele,1.25,0.5,non-CoRT,lose,gas,4.0,False,True,lose,500.0,10000.0,1.0
trial,Rebecca|was|gullible|but|she|was|not,0.72,peele,1.75,0.5,non-CoRT,stupid,bet,4.0,False,True,stupid,500.0,10000.0,1.0
trial,He|wouldn't|jump|so|his|sister|gave|him|a,0.52,peele,4.2,0.44721359549995787,CoRT,push,hate,4.0,False,True,push,500.0,10000.0,1.0
trial,Zoos|have|many|animals|only|found|in|the,0.81,block_baldwin,1.5714285714285714,0.5345224838248488,non-CoRT,wild,right,4.0,False,True,wild,500.0,10000.0,1.0
trial,May|thought|her|leg|was|taking|too|long|to,0.9,peele,1.2,0.4472135954999579,non-CoRT,heal,road,4.0,False,True,heal,500.0,10000.0,1.0
trial,If|Alex|drifts|off|he|should|really|take|a,0.79,peele,1.6,0.5477225575051662,non-CoRT,nap,love,4.0,False,True,nap,500.0,10000.0,1.0
trial,"Before|leaving|for|the|party,|Kim|dabbed|on|some",0.49,peele,4.2,0.8366600265340756,CoRT,perfume,wall,4.0,False,True,perfume,500.0,10000.0,1.0
trial,"After|waiting|three|hours,|Cal|whined|and|started|to",0.5,peele,4.166666666666667,0.7527726527090809,CoRT,cry,high,4.0,False,True,cry,500.0,10000.0,1.0
trial,The|matador|ran|when|the|bull|began|to,0.69,block_baldwin,4.75,0.4999999999999999,CoRT,charge,jar,4.0,False,True,charge,500.0,10000.0,1.0
trial,"On|the|lawn,|Patrick|tripped|where|the|dog|had",0.31,peele,4.5,0.5773502691896258,CoRT,dug,sour,4.0,False,True,dug,500.0,10000.0,1.0
trial,Kevin|frowned|when|he|awoke|and|the|light|was,0.55,peele,4.6,0.5477225575051662,CoRT,on,fair,4.0,False,True,on,500.0,10000.0,1.0
trial,To|relax|herself|she|liked|to|listen|to|smooth,0.47,block_baldwin,1.8333333333333333,0.40824829046386296,non-CoRT,jazz,heart,4.0,False,True,jazz,500.0,10000.0,1.0
trial,Several|girls|fought|over|the|store's|last|remaining,0.33,peele,4.75,0.4999999999999999,CoRT,dresses,soothe,4.0,False,True,dresses,500.0,10000.0,1.0
trial,Karen|put|the|grilled|hamburger|on|a|brioche,0.74,peele,5.0,0.0,CoRT,bun,stupid,4.0,True,False,stupid,500.0,10000.0,1.0
trial,Jenny|was|creative|and|loved|to|study,0.82,block_baldwin,1.5714285714285714,0.7867957924694431,non-CoRT,art,mouse,4.0,True,False,mouse,500.0,10000.0,1.0
trial,The|toddler|stumbled|forward|and|grabbed|the|bottle|of,0.63,peele,4.6,0.547722557505166,CoRT,milk,beach,4.0,False,True,milk,500.0,10000.0,1.0
trial,Kyle|carefully|scooped|the|honey|out|of|the,0.5,peele,4.6,0.5477225575051661,CoRT,jar,date,4.0,False,True,jar,500.0,10000.0,1.0
trial,The|competition|started|when|they|heard|the,0.35,peele,4.4,0.8944271909999159,CoRT,bell,castle,4.0,False,True,bell,500.0,10000.0,1.0
trial,Bill|jumped|in|the|lake|and|made|a|big,0.92,block_baldwin,4.666666666666667,0.5773502691896257,CoRT,splash,food,4.0,False,True,splash,500.0,10000.0,1.0
trial,Marie|pulled|out|the|clothes|she|wanted|to,0.76,peele,1.75,0.5,non-CoRT,wear,weight,4.0,False,True,wear,500.0,10000.0,1.0
trial,"When|nervous,|Julie|would|sometimes|bite|her",0.51,peele,1.5,0.5773502691896257,non-CoRT,nails,cow,4.0,False,True,nails,500.0,10000.0,1.0
break,break,break,break,break,break,break,break,break,break,break,break,break,break,break,break
trial,The|student|discussed|his|research|proposal|with|his,0.45,peele,1.75,0.5,non-CoRT,professor,crop,4.0,False,True,professor,500.0,10000.0,1.0
trial,"Brad|wasn't|completely|sure,|but|something|just|felt",0.57,peele,1.6,0.5477225575051662,non-CoRT,wrong,bat,4.0,True,False,bat,500.0,10000.0,1.0
trial,Dustin's|score|was|much|lower|than|what|he|had,0.33,peele,1.4,0.5477225575051661,non-CoRT,expected,cry,4.0,False,True,expected,500.0,10000.0,1.0
trial,The|artist|loved|his|painting|and|knew|it|was,0.37,peele,1.6666666666666667,0.8164965809277259,non-CoRT,good,tub,4.0,True,False,tub,500.0,10000.0,1.0
trial,The|stench|of|the|dumpster|made|the|passerby,0.35,peele,4.5,0.5773502691896258,CoRT,gag,hour,5.0,False,True,gag,500.0,10000.0,1.0
trial,The|elementary|school|girl|loved|to|hula,0.83,peele,1.8,0.8366600265340756,non-CoRT,hoop,counter,5.0,False,True,hoop,500.0,10000.0,1.0
trial,The|host|made|the|whole|room|dance|an|energetic,0.37,peele,4.5,0.5773502691896257,CoRT,jig,times,5.0,True,False,times,500.0,10000.0,1.0
trial,The|Jones|children|wanted|a|house|with|a|large,0.6,block_baldwin,1.3333333333333333,0.5163977794943223,non-CoRT,yard,hoop,5.0,False,True,yard,500.0,10000.0,1.0
trial,Karen|lost|lots|of|money|after|losing|a|foolish,0.97,peele,1.8,0.4472135954999579,non-CoRT,bet,hive,5.0,False,True,bet,500.0,10000.0,1.0
trial,"They|had|no|news|yet,|so|they|could|only",0.39,peele,1.8,0.8366600265340756,non-CoRT,wait,chirp,5.0,False,True,wait,500.0,10000.0,1.0
trial,"When|the|building|came|down,|there|was|a|loud",0.49,peele,4.25,0.4999999999999999,CoRT,crash,tie,5.0,True,False,tie,500.0,10000.0,1.0
trial,The|kids|ran|through|the|sprinklers|on|the|front,0.89,peele,4.75,0.4999999999999999,CoRT,lawn,will,5.0,True,False,will,500.0,10000.0,1.0
trial,The|couple|realized|they|needed|new|crystal,0.36,peele,1.25,0.5,non-CoRT,glasses,sick,5.0,True,False,sick,500.0,10000.0,1.0
trial,"A|thorough|worker,|Jane|treated|each|project|with|great",0.62,peele,1.8,0.8366600265340756,non-CoRT,care,taste,5.0,False,True,care,500.0,10000.0,1.0
trial,When|at|the|fair|her|kids|always|have|great,0.45,peele,1.75,0.5,non-CoRT,times,loan,5.0,True,False,loan,500.0,10000.0,1.0
trial,,0.43,peele,1.0,0.0,non-CoRT,Mrcoach,ditch,5.0,False,True,Mrcoach,500.0,10000.0,1.0
trial,When|she|lost|her|doll|the|girl|began|to,0.84,peele,4.333333333333333,0.8164965809277259,CoRT,cry,hoop,5.0,False,True,cry,500.0,10000.0,1.0
trial,The|baby's|face|puckered|when|she|ate|something,0.94,peele,4.5,0.5477225575051661,CoRT,sour,tree,5.0,True,False,tree,500.0,10000.0,1.0
trial,The|huge|monster|thundered|away|with|a,0.41,peele,4.75,0.4999999999999999,CoRT,roar,beach,5.0,False,True,roar,500.0,10000.0,1.0
trial,"Every|morning,|Liz|would|carefully|brush|her",0.64,peele,4.25,0.5,CoRT,hair,void,5.0,False,True,hair,500.0,10000.0,1.0
trial,Several|hours|into|his|shift|Lyle|was|ready|for|a,0.78,block_baldwin,1.7142857142857142,0.4879500364742666,non-CoRT,break,reach,5.0,False,True,break,500.0,10000.0,1.0
trial,"Roger|couldn't|whistle|yet,|as|he|was|just|a",0.33,peele,1.1666666666666667,0.40824829046386296,non-CoRT,baby,ham,5.0,True,False,ham,500.0,10000.0,1.0
trial,The|girl|knew|a|lot|for|her,0.8,block_baldwin,1.2857142857142858,0.4879500364742666,non-CoRT,age,heal,5.0,False,True,age,500.0,10000.0,1.0
trial,"If|Phil|decides|to|cook|dinner,|then|cook|he",0.61,peele,1.0,0.0,non-CoRT,will,splash,5.0,False,True,will,500.0,10000.0,1.0
trial,Sam|does|not|like|desserts|that|are|too,0.86,peele,1.0,0.0,non-CoRT,sweet,scam,5.0,False,True,sweet,500.0,10000.0,1.0
trial,Pure|memorization|may|not|be|great|method|to,0.63,peele,1.0,0.0,non-CoRT,learn,sew,5.0,False,True,learn,500.0,10000.0,1.0
trial,"For|the|client|dinner,|the|company|will|pay|the",0.6,peele,1.8,0.8366600265340756,non-CoRT,bill,ignition,5.0,False,True,bill,500.0,10000.0,1.0
trial,A|good|combination|of|flavors|can|be|sweet|and,0.51,peele,1.0,0.0,non-CoRT,sour,purse,5.0,False,True,sour,500.0,10000.0,1.0
trial,The|postman|walked|up|and|handed|the|man|his,0.72,peele,4.5,0.5773502691896257,CoRT,mail,lake,5.0,False,True,mail,500.0,10000.0,1.0
trial,When|she|retired|the|CEO|would|live|on|a,0.38,peele,1.2,0.4472135954999579,non-CoRT,pension,month,5.0,False,True,pension,500.0,10000.0,1.0
trial,Lucy|hid|Liam's|presents|so|he|had|to|carefully,0.46,peele,4.6,0.5477225575051662,CoRT,search,said,5.0,False,True,search,500.0,10000.0,1.0
trial,Courtney|was|so|happy|and|relieved|she|started|to,0.71,peele,4.333333333333333,0.8164965809277259,CoRT,cry,well,5.0,True,False,well,500.0,10000.0,1.0
trial,Her|grandfather|was|a|criminal|who|would,0.48,peele,1.4,0.8944271909999159,non-CoRT,steal,price,5.0,False,True,steal,500.0,10000.0,1.0
trial,"Lately,|Sam|has|felt|like|he|is|in|a",0.43,peele,1.8,0.8366600265340756,non-CoRT,rut,rake,5.0,True,False,rake,500.0,10000.0,1.0
trial,Daniel|backed|his|car|into|the|base|of|the|basketball,0.36,peele,4.2,0.8366600265340756,CoRT,hoop,year,5.0,False,True,hoop,500.0,10000.0,1.0
trial,"In|class,|Paula|took|out|her|notebook|and",0.42,peele,4.8,0.44721359549995787,CoRT,wrote,price,5.0,True,False,price,500.0,10000.0,1.0
trial,He|promised|everyone|but|they|still|had,0.52,peele,1.5,0.5773502691896257,non-CoRT,doubts,bell,5.0,True,False,bell,500.0,10000.0,1.0
trial,"In|the|past,|the|military|only|enlisted",0.88,peele,1.4,0.5477225575051662,non-CoRT,men,pension,5.0,True,False,pension,500.0,10000.0,1.0
trial,Sandra|was|cast|in|the|school|production|as|the,0.49,peele,1.8,0.8366600265340756,non-CoRT,lead,league,5.0,False,True,lead,500.0,10000.0,1.0
trial,Too|many|men|are|out|of|,0.26,block_baldwin,1.0,0.0,non-CoRT,work,big,5.0,False,True,work,500.0,10000.0,1.0
trial,It|was|too|windy|so|Jen|reeled|in|her,0.45,peele,4.75,0.5,CoRT,kite,lettuce,5.0,False,True,kite,500.0,10000.0,1.0
trial,The|ranch|workers|were|startled|by|the|charging|angry,0.72,peele,4.6,0.5477225575051662,CoRT,bull,try,5.0,False,True,bull,500.0,10000.0,1.0
trial,The|patient's|broken|arm|took|awhile|to,0.88,peele,1.8,0.8366600265340756,non-CoRT,heal,iceberg,5.0,True,False,iceberg,500.0,10000.0,1.0
trial,Shelly|wanted|to|be|a|scientist|working|at|a,0.72,peele,1.25,0.5,non-CoRT,lab,girl,5.0,True,False,girl,500.0,10000.0,1.0
trial,The|building|isn't|for|sale|but|it's|available|to,0.81,peele,1.25,0.5,non-CoRT,rent,leash,5.0,False,True,rent,500.0,10000.0,1.0
trial,The|crowd|became|rowdy|after|drinking|too|much|sweet,0.32,peele,4.6,0.5477225575051661,CoRT,wine,year,5.0,False,True,wine,500.0,10000.0,1.0
trial,Marlena|thought|Jack's|behavior|was|out|of,0.38,peele,1.3333333333333333,0.5163977794943223,non-CoRT,control,art,5.0,False,True,control,500.0,10000.0,1.0
trial,They|threw|eggs|at|Barry|but|he|knew|to,0.75,peele,4.75,0.5,CoRT,duck,wine,5.0,False,True,duck,500.0,10000.0,1.0
trial,The|hotel|shower|had|everything|he|needed|except,0.44,peele,1.8,0.8366600265340756,non-CoRT,soap,lake,5.0,False,True,soap,500.0,10000.0,1.0
trial,"After|the|vandal|punctured|the|water|tower,|water|began|to",0.43,peele,4.4,0.8944271909999157,CoRT,leak,baby,5.0,False,True,leak,500.0,10000.0,1.0
trial,"Instead|of|buying|a|new|phone,|Shannon|replaced|the",0.36,peele,4.25,0.5,CoRT,battery,god,5.0,False,True,battery,500.0,10000.0,1.0
trial,Karen|shrieked|when|she|discovered|the|dead,0.36,peele,4.4,0.5477225575051662,CoRT,mouse,moon,5.0,False,True,mouse,500.0,10000.0,1.0
trial,Eva|is|constantly|complimented|on|her|trendy,0.34,peele,1.8,0.8366600265340756,non-CoRT,clothes,much,5.0,False,True,clothes,500.0,10000.0,1.0
trial,Nancy|applied|ointment|to|the|cut|with|a|gentle,0.4,peele,4.4,0.8944271909999157,CoRT,touch,sigh,5.0,True,False,sigh,500.0,10000.0,1.0
end,,,,,,,,,,,,,,,
=======
,display,full_sentence,cloze_probability,dataset,CoRT_mean,CoRT_std,condition,target_word,random_word,block,sampled,last_word,iti_dur_ms,trial_dur_ms,ShowProgressBar
0,instructions,,,,,,,,,,,,,,
1,trial,The|museum|curator|placed|the|sculpture|back|in|its|place,0.52,peele,4.6,0.5477225575051663,CoRT,place,boo,1.0,False,place,500.0,10000.0,0.0
2,trial,The|enemies|stormed|the|castle|despite|the|protective|moat,0.39,peele,4.5,0.5773502691896257,CoRT,moat,read,1.0,True,read,500.0,10000.0,0.0
3,trial,Jen's|love|for|children|and|school|convinced|her|to|teach,0.89,peele,1.1666666666666667,0.40824829046386296,non-CoRT,teach,teach,1.0,False,teach,500.0,10000.0,0.0
4,trial,Everyone|ran|from|the|man|like|he|was|a|monster,0.31,peele,4.8,0.44721359549995787,CoRT,monster,whale,1.0,False,monster,500.0,10000.0,0.0
5,trial,Frank|read|by|the|fireplace|while|his|grandmother|knitted,0.4,peele,4.4,0.8944271909999159,CoRT,knitted,charge,1.0,True,charge,500.0,10000.0,0.0
6,trial,Little|Amelia's|favorite|toy|was|her|hula|hoop,0.99,peele,1.6,0.8944271909999159,non-CoRT,hoop,roof,1.0,False,hoop,500.0,10000.0,0.0
7,trial,Andrew's|favorite|type|of|fruit|is|the|apple,0.31,peele,1.6666666666666667,0.5773502691896257,non-CoRT,apple,tongue,1.0,False,apple,500.0,10000.0,0.0
8,trial,The|startled|swimmer|screamed|when|she|saw|the|shark|fin,0.4,peele,5.0,0.0,CoRT,fin,hint,1.0,False,fin,500.0,10000.0,0.0
9,trial,The|sweater|was|not|worn|much|because|it|collected|lint,0.53,block_baldwin,1.5,0.5477225575051661,non-CoRT,lint,robe,1.0,False,lint,500.0,10000.0,0.0
10,trial,May|thought|her|leg|was|taking|too|long|to|heal,0.9,peele,1.2,0.4472135954999579,non-CoRT,heal,meat,1.0,False,heal,500.0,10000.0,0.0
11,trial,His|mother|cautioned|him|about|letting|the|bananas|rot,0.38,peele,1.5,0.5773502691896257,non-CoRT,rot,hive,1.0,False,rot,500.0,10000.0,0.0
12,trial,The|college|student|looked|for|a|summer|job,0.76,peele,1.75,0.5,non-CoRT,job,hot,1.0,False,job,500.0,10000.0,0.0
13,trial,Several|girls|fought|over|the|store's|last|remaining|dresses,0.33,peele,4.75,0.4999999999999999,CoRT,dresses,beach,1.0,False,dresses,500.0,10000.0,0.0
14,trial,Everyone|on|the|cruise|gasped|and|pointed|out|the|massive|whale,0.49,peele,4.8,0.44721359549995787,CoRT,whale,chick,1.0,True,chick,500.0,10000.0,0.0
15,trial,The|wolves|approached|the|campsite|in|a|pack,0.5,peele,4.4,0.5477225575051663,CoRT,pack,ball,1.0,True,ball,500.0,10000.0,0.0
16,trial,"To|learn|responsibility,|each|child|should|have|a|chore",0.51,peele,1.25,0.5,non-CoRT,chore,blouse,1.0,True,blouse,500.0,10000.0,0.0
17,trial,None|of|the|witnesses|could|describe|the|suspect's|face,0.5,peele,1.8,0.8366600265340756,non-CoRT,face,good,1.0,True,good,500.0,10000.0,0.0
18,trial,The|fisherman|lifted|the|heavy|fish|using|his|sharp|hook,0.53,peele,4.6,0.5477225575051662,CoRT,hook,attic,1.0,True,attic,500.0,10000.0,0.0
19,trial,Ian's|favorite|pie|was|either|apple|or|cherry,0.43,peele,1.25,0.5,non-CoRT,cherry,hid,1.0,False,cherry,500.0,10000.0,0.0
20,trial,It|is|important|for|swimmers|to|learn|how|to|float,0.34,peele,1.25,0.5,non-CoRT,float,knitted,1.0,False,float,500.0,10000.0,0.0
21,trial,The|ranch|workers|were|startled|by|the|charging|angry|bull,0.72,peele,4.6,0.5477225575051662,CoRT,bull,tea,1.0,False,bull,500.0,10000.0,0.0
22,trial,Barb|pulled|her|sleeve|back|to|reveal|a|big|bruise,0.39,peele,4.5,0.5773502691896257,CoRT,bruise,chief,1.0,False,bruise,500.0,10000.0,0.0
23,trial,"As|night|fell,|all|of|the|dogs|began|to|howl",0.44,peele,4.5,0.5773502691896257,CoRT,howl,rails,1.0,False,howl,500.0,10000.0,0.0
24,trial,"Once|outside,|the|playful|toddler|started|throwing|rocks",0.37,peele,4.4,0.8944271909999159,CoRT,rocks,wall,1.0,True,wall,500.0,10000.0,0.0
25,trial,As|he|left|the|insulted|man|made|a|gesture,0.4,peele,4.8,0.44721359549995787,CoRT,gesture,cry,1.0,False,gesture,500.0,10000.0,0.0
26,trial,The|truck|lost|control|and|swerved|into|the|ditch,0.69,block_baldwin,4.666666666666667,0.5773502691896258,CoRT,ditch,huff,1.0,False,ditch,500.0,10000.0,0.0
27,trial,The|vacuum's|defects|affected|its|ability|to|clean,0.38,peele,1.0,0.0,non-CoRT,clean,fun,1.0,True,fun,500.0,10000.0,0.0
28,trial,The|host|made|the|whole|room|dance|an|energetic|jig,0.37,peele,4.5,0.5773502691896257,CoRT,jig,nervous,1.0,False,jig,500.0,10000.0,0.0
29,trial,The|couple|realized|they|needed|new|crystal|glasses,0.36,peele,1.25,0.5,non-CoRT,glasses,shift,1.0,False,glasses,500.0,10000.0,0.0
30,trial,He|didn't|like|the|puppies|because|they|would|always|bark,0.49,peele,1.6666666666666667,0.5163977794943223,non-CoRT,bark,jar,1.0,False,bark,500.0,10000.0,0.0
31,trial,The|mother|had|included|each|child|in|her|will,0.77,peele,1.25,0.5,non-CoRT,will,tree,1.0,False,will,500.0,10000.0,0.0
32,trial,"When|the|opposing|team|entered,|the|fans|started|to|boo",0.73,peele,4.4,0.5477225575051663,CoRT,boo,vomit,1.0,False,boo,500.0,10000.0,0.0
33,trial,Her|left|hand|was|freezing|after|she|lost|her|glove,0.8,peele,4.4,0.5477225575051661,CoRT,glove,cry,1.0,False,glove,500.0,10000.0,0.0
34,trial,The|baseball|player|always|used|his|lucky|catcher's|mitt,0.91,peele,1.8,0.8366600265340756,non-CoRT,mitt,family,1.0,False,mitt,500.0,10000.0,0.0
35,trial,The|manager|thought|Cheryl|was|the|right|person|to|hire,0.42,peele,1.5,0.5773502691896257,non-CoRT,hire,country,1.0,False,hire,500.0,10000.0,0.0
36,trial,The|thief|ran|away|after|taking|the|woman's|purse,0.9,peele,4.75,0.4999999999999999,CoRT,purse,push,1.0,True,push,500.0,10000.0,0.0
37,trial,"Most|people,|when|they|eat|fruit,|don't|eat|the|seeds",0.31,peele,1.6,0.5477225575051662,non-CoRT,seeds,gas,1.0,True,gas,500.0,10000.0,0.0
38,trial,Being|a|father|and|a|businessman|made|his|role|difficult,0.31,peele,1.0,0.0,non-CoRT,difficult,live,1.0,False,difficult,500.0,10000.0,0.0
39,trial,He|slept|so|soundly|that|he|was|impossible|to|wake,0.71,peele,1.6666666666666667,0.8164965809277259,non-CoRT,wake,shook,1.0,False,wake,500.0,10000.0,0.0
40,trial,"To|maximize|profits,|the|companies|decided|to|merge",0.37,peele,1.5,0.5773502691896257,non-CoRT,merge,lint,1.0,True,lint,500.0,10000.0,0.0
41,trial,Judith|wanted|her|grandma|to|teach|her|how|to|sew,0.41,peele,1.5,0.5773502691896257,non-CoRT,sew,splash,1.0,False,sew,500.0,10000.0,0.0
42,trial,Her|father|said|the|most|important|people|are|your|family,0.6,peele,1.8,0.8366600265340756,non-CoRT,family,professor,1.0,False,family,500.0,10000.0,0.0
43,trial,"When|the|runner|finished,|the|crowd|let|out|a|cheer",0.65,peele,4.2,0.8366600265340756,CoRT,cheer,score,1.0,True,score,500.0,10000.0,0.0
44,trial,What|that|old|house|really|needs|is|a|new|roof,0.4,peele,1.3333333333333333,0.5163977794943223,non-CoRT,roof,silk,1.0,False,roof,500.0,10000.0,0.0
45,trial,Nate|doesn't|make|big|decisions|before|giving|them|thought,0.74,peele,1.5,0.5773502691896257,non-CoRT,thought,duck,1.0,False,thought,500.0,10000.0,0.0
46,trial,Martin|was|so|exhausted|he|fell|onto|his|bed,0.56,peele,4.5,0.5773502691896257,CoRT,bed,leak,1.0,False,bed,500.0,10000.0,0.0
47,trial,"The|simple,|fun|camp|game|soon|escalated|into|a|fight",0.5,peele,4.4,0.5477225575051662,CoRT,fight,ship,1.0,False,fight,500.0,10000.0,0.0
48,trial,"After|soccer|practice,|Logan|threw|his|clothes|in|the|washer",0.42,peele,4.2,0.8366600265340756,CoRT,washer,clean,1.0,True,clean,500.0,10000.0,0.0
49,trial,The|artist|loved|his|painting|and|knew|it|was|good,0.37,peele,1.6666666666666667,0.8164965809277259,non-CoRT,good,miss,1.0,True,miss,500.0,10000.0,0.0
50,break,break,break,break,break,break,break,break,break,break,break,break,break,break,break
51,trial,To|get|the|garden|started|one|can|use|seeds,0.32,peele,1.8,0.4472135954999579,non-CoRT,seeds,tired,1.0,False,seeds,500.0,10000.0,0.0
52,trial,The|actress|rolled|her|eyes|and|left|in|a|huff,0.58,peele,4.75,0.5,CoRT,huff,cloth,2.0,False,huff,500.0,10000.0,0.0
53,trial,The|mother|caressed|her|baby|in|an|attempt|to|soothe,0.5,peele,4.333333333333333,0.5163977794943224,CoRT,soothe,village,2.0,False,soothe,500.0,10000.0,0.0
54,trial,During|the|battle|all|of|the|sailors|fled|the|ship,0.37,peele,5.0,0.0,CoRT,ship,washer,2.0,False,ship,500.0,10000.0,0.0
55,trial,"Before|leaving|for|the|party,|Kim|dabbed|on|some|perfume",0.49,peele,4.2,0.8366600265340756,CoRT,perfume,mall,2.0,True,mall,500.0,10000.0,0.0
56,trial,The|hotel|shower|had|everything|he|needed|except|soap,0.44,peele,1.8,0.8366600265340756,non-CoRT,soap,baby,2.0,False,soap,500.0,10000.0,0.0
57,trial,"After|returning|home,|Sharon|hung|her|jacket|on|the|hook",0.43,peele,4.8,0.44721359549995787,CoRT,hook,should,2.0,True,should,500.0,10000.0,0.0
58,trial,The|angry|chicken|gave|the|farmer|a|sharp|peck,0.83,peele,4.5,0.5773502691896257,CoRT,peck,lure,2.0,False,peck,500.0,10000.0,0.0
59,trial,"While|in|the|basement,|Alexis|caught|and|killed|a|rat",0.35,peele,4.6,0.5477225575051662,CoRT,rat,drive,2.0,False,rat,500.0,10000.0,0.0
60,trial,"Respect,|riches,|and|fame|were|what|the|knight|wanted",0.41,peele,1.0,0.0,non-CoRT,wanted,vault,2.0,False,wanted,500.0,10000.0,0.0
61,trial,The|stable|was|home|to|Rick's|favorite|horse,0.89,peele,1.5,0.5773502691896257,non-CoRT,horse,ignition,2.0,True,ignition,500.0,10000.0,0.0
62,trial,The|monument|was|the|largest|constructed|to|date,0.73,peele,1.5,0.5773502691896257,non-CoRT,date,mouse,2.0,True,mouse,500.0,10000.0,0.0
63,trial,Helen|removed|the|paint|from|her|face|with|a|cloth,0.33,peele,4.8,0.4472135954999579,CoRT,cloth,will,2.0,False,cloth,500.0,10000.0,0.0
64,trial,"When|fishing,|Reese|always|used|his|lucky|lure",0.32,peele,1.6,0.5477225575051661,non-CoRT,lure,wear,2.0,False,lure,500.0,10000.0,0.0
65,trial,Alexander|placed|the|car|key|in|the|ignition,0.52,peele,4.333333333333333,0.5773502691896258,CoRT,ignition,break,2.0,False,ignition,500.0,10000.0,0.0
66,trial,Jenny|was|creative|and|loved|to|study|art,0.82,block_baldwin,1.5714285714285714,0.7867957924694431,non-CoRT,art,sander,2.0,False,art,500.0,10000.0,0.0
67,trial,Elle|got|behind|the|stalled|car|and|began|to|push,0.87,peele,4.5,0.5773502691896257,CoRT,push,well,2.0,False,push,500.0,10000.0,0.0
68,trial,In|the|night|sky|it|is|easier|to|see|all|the|stars,0.94,block_baldwin,1.4285714285714286,0.7867957924694432,non-CoRT,stars,head,2.0,False,stars,500.0,10000.0,0.0
69,trial,The|cardinals|wondered|which|of|them|would|become|the|pope,0.5,peele,1.5,0.5773502691896257,non-CoRT,pope,name,2.0,False,pope,500.0,10000.0,0.0
70,trial,The|boss|kept|his|employees|on|a|short|leash,0.93,peele,1.4,0.5477225575051662,non-CoRT,leash,pipe,2.0,False,leash,500.0,10000.0,0.0
71,trial,Shelly|wanted|to|be|a|scientist|working|at|a|lab,0.72,peele,1.25,0.5,non-CoRT,lab,husband,2.0,False,lab,500.0,10000.0,0.0
72,trial,In|the|bathroom|Aubrey|slipped|and|fell|in|the|tub,0.66,peele,4.5,0.5773502691896257,CoRT,tub,walk,2.0,True,walk,500.0,10000.0,0.0
73,trial,"In|the|morning,|Kathy|hoped|that|the|birds|wouldn't|chirp",0.39,peele,1.5,0.5773502691896257,non-CoRT,chirp,steal,2.0,False,chirp,500.0,10000.0,0.0
74,trial,It|seemed|like|the|accident|shook|her|to|the|core,0.84,peele,1.25,0.5,non-CoRT,core,due,2.0,False,core,500.0,10000.0,0.0
75,trial,The|restaurants|on|the|west|end|were|very|expensive,0.44,peele,1.0,0.0,non-CoRT,expensive,sour,2.0,False,expensive,500.0,10000.0,0.0
76,trial,The|woman|applied|concealer|with|a|gentle|touch,0.35,peele,4.8,0.4472135954999581,CoRT,touch,phase,2.0,False,touch,500.0,10000.0,0.0
77,trial,Tyler|and|his|opponent|shook|hands|before|the|match,0.58,peele,4.2,0.8366600265340756,CoRT,match,tub,2.0,False,match,500.0,10000.0,0.0
78,trial,Some|townspeople|believed|the|proposed|law|was|worth|fighting|for,0.77,peele,1.6,0.8944271909999159,non-CoRT,for,nose,2.0,False,for,500.0,10000.0,0.0
79,trial,Elle|let|out|her|frustration|in|a|big|sigh,0.47,peele,4.2,0.8366600265340756,CoRT,sigh,load,2.0,False,sigh,500.0,10000.0,0.0
80,trial,The|two|young|brothers'|least|favorite|drink|was|milk,0.38,peele,1.6,0.5477225575051661,non-CoRT,milk,white,2.0,True,white,500.0,10000.0,0.0
81,trial,Charles|knew|that|the|woman|was|out|of|his|league,0.82,peele,1.25,0.5,non-CoRT,league,moon,2.0,True,moon,500.0,10000.0,0.0
82,trial,"After|Chris|dropped|bread|in|the|water,|it|became|soggy",0.78,peele,4.6,0.5477225575051662,CoRT,soggy,times,2.0,False,soggy,500.0,10000.0,0.0
