display,full_sentence,cloze_probability,dataset,CoRT_mean,CoRT_std,condition,target_word,random_word,block,sampled,last_word,iti_dur_ms,trial_dur_ms,ShowProgressBar
trial,The|unstable|beam|struck|the|construction|worker|on|the|head,0.68,peele,4.5,0.5773502691896257,CoRT,head,wag,4.0,False,head,500.0,10000.0,0.0
trial,The|incubated|egg|soon|hatched|into|a|baby|chick,0.51,peele,4.5,0.547722557505166,CoRT,chick,nail,4.0,False,chick,500.0,10000.0,0.0
trial,The|range|of|options|on|the|menu|was|very|limited,0.49,peele,1.75,0.5,non-CoRT,limited,cup,4.0,False,limited,500.0,10000.0,0.0
trial,The|teenager|was|nervous|about|having|to|taught,0.34,peele,1.6666666666666667,0.5163977794943223,non-CoRT,drive,taught,4.0,True,taught,500.0,10000.0,0.0
trial,The|host|made|the|whole|room|dance|an|energetic|jig,0.37,peele,4.5,0.5773502691896257,CoRT,jig,much,4.0,False,jig,500.0,10000.0,0.0
trial,"When|fishing,|Reese|always|used|his|lucky|lure",0.32,peele,1.6,0.5477225575051661,non-CoRT,lure,leash,4.0,False,lure,500.0,10000.0,0.0
trial,The|crime|rate|has|gone|up|this|year,0.81,block_baldwin,1.1428571428571428,0.3779644730092272,non-CoRT,year,lit,4.0,False,year,500.0,10000.0,0.0
trial,The|cop|entered|the|building|and|showed|his|badge,0.92,peele,4.25,0.5,CoRT,badge,reach,4.0,False,badge,500.0,10000.0,0.0
trial,The|actress|rolled|her|eyes|and|left|in|a|huff,0.58,peele,4.75,0.5,CoRT,huff,difficult,4.0,False,huff,500.0,10000.0,0.0
trial,His|mother|cautioned|him|about|letting|the|bananas|tire,0.38,peele,1.5,0.5773502691896257,non-CoRT,rot,tire,4.0,True,tire,500.0,10000.0,0.0
trial,To|move|quickly|through|the|crowd|he|began|to|date,0.42,peele,4.333333333333333,0.5163977794943222,CoRT,run,date,4.0,True,date,500.0,10000.0,0.0
trial,"Gaby|disliked|spinach,|a|veggie|she|claimed|she'd|always|hated",0.7,peele,1.0,0.0,non-CoRT,hated,decision,4.0,False,hated,500.0,10000.0,0.0
trial,The|frightened|children|ran|from|the|growling|dog,0.76,peele,4.8,0.44721359549995787,CoRT,dog,tag,4.0,False,dog,500.0,10000.0,0.0
trial,Lee|wouldn't|get|allowance|if|she|didn't|finish|her|chores,0.67,peele,1.25,0.5,non-CoRT,chores,dad,4.0,False,chores,500.0,10000.0,0.0
trial,The|cardinals|wondered|which|of|them|would|become|the|pope,0.5,peele,1.5,0.5773502691896257,non-CoRT,pope,year,4.0,False,pope,500.0,10000.0,0.0
trial,Some|people|don't|enjoy|food|and|only|eat|to|survive,0.38,peele,1.75,0.5,non-CoRT,survive,tired,4.0,False,survive,500.0,10000.0,0.0
trial,Terry|thought|the|shirt|was|bland|because|it|was|search,0.44,peele,1.4,0.5477225575051661,non-CoRT,white,search,4.0,True,search,500.0,10000.0,0.0
trial,Alexander|placed|the|car|key|in|the|pace,0.52,peele,4.333333333333333,0.5773502691896258,CoRT,ignition,pace,4.0,True,pace,500.0,10000.0,0.0
trial,When|at|the|fair|her|kids|always|have|great|wanted,0.45,peele,1.75,0.5,non-CoRT,times,wanted,4.0,True,wanted,500.0,10000.0,0.0
trial,Nicole|hung|the|wall|painting|using|a|small|nail,0.69,peele,4.4,0.5477225575051662,CoRT,nail,pencil,4.0,False,nail,500.0,10000.0,0.0
trial,The|baby's|face|puckered|when|she|ate|something|sour,0.94,peele,4.5,0.5477225575051661,CoRT,sour,sew,4.0,False,sour,500.0,10000.0,0.0
trial,"When|nervous,|Julie|would|sometimes|bite|her|nails",0.51,peele,1.5,0.5773502691896257,non-CoRT,nails,horse,4.0,False,nails,500.0,10000.0,0.0
trial,The|college|student|looked|for|a|summer|job,0.76,peele,1.75,0.5,non-CoRT,job,pension,4.0,False,job,500.0,10000.0,0.0
trial,Religions|vary|widely|in|their|conception|of|god,0.52,peele,1.0,0.0,non-CoRT,god,month,4.0,False,god,500.0,10000.0,0.0
trial,Bill|jumped|in|the|lake|and|made|a|big|learn,0.92,block_baldwin,4.666666666666667,0.5773502691896257,CoRT,splash,learn,4.0,True,learn,500.0,10000.0,0.0
trial,Everyone|ran|from|the|man|like|he|was|a|push,0.31,peele,4.8,0.44721359549995787,CoRT,monster,push,4.0,True,push,500.0,10000.0,0.0
trial,The|rambunctious|dog|pulled|and|tugged|against|the|leash,0.49,peele,5.0,0.0,CoRT,leash,do,4.0,False,leash,500.0,10000.0,0.0
trial,The|pitbull|was|so|strong|that|he|snapped|the|leash,0.31,peele,4.4,0.547722557505166,CoRT,leash,puff,4.0,False,leash,500.0,10000.0,0.0
trial,Cameron|cleaned|the|spilled|milk|with|a|clean|cloth,0.33,peele,4.6,0.5477225575051661,CoRT,cloth,cry,4.0,False,cloth,500.0,10000.0,0.0
trial,The|woman|said|every|girl|should|carry|mace,0.56,peele,1.6666666666666667,0.5773502691896257,non-CoRT,mace,work,4.0,False,mace,500.0,10000.0,0.0
trial,At|the|beach|Sammy's|sandwich|was|snatched|by|a|robe,0.56,peele,4.6,0.5477225575051662,CoRT,seagull,robe,4.0,True,robe,500.0,10000.0,0.0
break,break,break,break,break,break,break,break,break,break,break,break,break,break,break
trial,Barb|pulled|her|sleeve|back|to|reveal|a|big|apple,0.39,peele,4.5,0.5773502691896257,CoRT,bruise,apple,4.0,True,apple,500.0,10000.0,0.0
trial,The|manager|thought|Cheryl|was|the|right|person|to|hire,0.42,peele,1.5,0.5773502691896257,non-CoRT,hire,rake,4.0,False,hire,500.0,10000.0,0.0
trial,Lois|is|taller|than|most|blow,0.35,block_baldwin,1.0,0.0,non-CoRT,girls,blow,4.0,True,blow,500.0,10000.0,0.0
trial,Everyone|on|the|cruise|gasped|and|pointed|out|the|massive|peck,0.49,peele,4.8,0.44721359549995787,CoRT,whale,peck,4.0,True,peck,500.0,10000.0,0.0
trial,Mrcoach,0.43,peele,1.0,0.0,non-CoRT,Mrcoach,three,5.0,False,Mrcoach,500.0,10000.0,0.0
trial,To|enter|the|castle|she|rode|across|a|bridge,0.4,peele,4.5,0.5773502691896257,CoRT,bridge,peak,5.0,False,bridge,500.0,10000.0,0.0
trial,"Married|to|a|duchess,|Max|earned|the|title|of|survive",0.88,peele,1.6,0.5477225575051661,non-CoRT,duke,survive,5.0,True,survive,500.0,10000.0,0.0
trial,The|villagers|had|never|ventured|out|of|the|village,0.32,peele,1.2,0.4472135954999579,non-CoRT,village,howl,5.0,False,village,500.0,10000.0,0.0
trial,The|email|offer|for|a|free|car|was|a|scam,0.67,peele,1.25,0.5,non-CoRT,scam,tool,5.0,False,scam,500.0,10000.0,0.0
trial,Isaac|ran|to|the|water|cooler|and|filled|his|cup,0.36,peele,4.8,0.44721359549995787,CoRT,cup,teach,5.0,False,cup,500.0,10000.0,0.0
trial,She|wasn't|certain|she'd|find|him|but|she|would|score,0.81,peele,1.5,0.5773502691896257,non-CoRT,try,score,5.0,True,score,500.0,10000.0,0.0
trial,Lucy|hid|Liam's|presents|so|he|had|to|carefully|search,0.46,peele,4.6,0.5477225575051662,CoRT,search,stars,5.0,False,search,500.0,10000.0,0.0
trial,"After|the|clumsy|woman|fell,|the|crowd|began|to|laugh",0.52,peele,4.5,0.5773502691896257,CoRT,laugh,yard,5.0,False,laugh,500.0,10000.0,0.0
trial,The|startled|swimmer|screamed|when|she|saw|the|shark|fin,0.4,peele,5.0,0.0,CoRT,fin,silk,5.0,False,fin,500.0,10000.0,0.0
trial,As|he|left|the|insulted|man|made|a|gesture,0.4,peele,4.8,0.44721359549995787,CoRT,gesture,god,5.0,False,gesture,500.0,10000.0,0.0
trial,The|reckless|driver|drove|too|quickly|around|the|corner,0.42,peele,4.2,0.44721359549995787,CoRT,corner,milk,5.0,False,corner,500.0,10000.0,0.0
trial,Karen|realized|she|had|stepped|in|a|pile|of|poop,0.49,peele,4.6,0.5477225575051663,CoRT,poop,sail,5.0,False,poop,500.0,10000.0,0.0
trial,The|state|park|was|popular|for|its|long|moon,0.52,block_baldwin,1.0,0.0,non-CoRT,trails,moon,5.0,True,moon,500.0,10000.0,0.0
trial,The|tribe|respected|the|girl|because|her|father|was|leash,0.53,peele,1.5,0.5773502691896257,non-CoRT,chief,leash,5.0,True,leash,500.0,10000.0,0.0
trial,The|pirates|escaped|with|a|large|bag|of|gold,0.44,peele,4.75,0.4999999999999999,CoRT,gold,bridge,5.0,False,gold,500.0,10000.0,0.0
trial,"Among|other|things,|vegetarians|do|not|eat|meat",0.7,peele,1.0,0.0,non-CoRT,meat,bell,5.0,False,meat,500.0,10000.0,0.0
trial,The|lightning|struck|and|the|whole|building|shook,0.7,peele,4.5,0.5773502691896257,CoRT,shook,tongue,5.0,False,shook,500.0,10000.0,0.0
trial,Jordan|learned|a|lot|about|cars|from|his|rot,0.45,peele,1.3333333333333333,0.5773502691896258,non-CoRT,dad,rot,5.0,True,rot,500.0,10000.0,0.0
trial,I|could|not|remember|his|name,0.92,block_baldwin,1.0,0.0,non-CoRT,name,tip,5.0,False,name,500.0,10000.0,0.0
trial,Many|people|don't|recycle|even|though|they|slept,0.79,peele,1.25,0.5,non-CoRT,should,slept,5.0,True,slept,500.0,10000.0,0.0
trial,He|used|his|skateboard|to|grind|along|the|rails,0.38,peele,4.5,0.5773502691896257,CoRT,rails,charge,5.0,False,rails,500.0,10000.0,0.0
trial,The|squirrel|dashed|by|in|order|to|bury|a|wrong,0.77,peele,4.75,0.4999999999999999,CoRT,nut,wrong,5.0,True,wrong,500.0,10000.0,0.0
trial,The|ship's|passengers|panicked|after|damage|to|the|trails,0.6,peele,4.5,0.5773502691896258,CoRT,hull,trails,5.0,True,trails,500.0,10000.0,0.0
trial,To|guess|the|answer|she|needed|a||curse,0.57,block_baldwin,1.6666666666666667,0.5163977794943223,non-CoRT,hint,curse,5.0,True,curse,500.0,10000.0,0.0
trial,Chocolate|is|made|from|the|roasted|cacao|bean,0.84,peele,1.8,0.4472135954999579,non-CoRT,bean,cry,5.0,False,bean,500.0,10000.0,0.0
trial,Juice|spilled|when|the|baby|knocked|over|the|cup,0.54,peele,4.8,0.4472135954999581,CoRT,cup,nut,5.0,False,cup,500.0,10000.0,0.0
trial,Katie|didn't|know|who|the|present|was|soggy,0.72,peele,1.2,0.4472135954999579,non-CoRT,for,soggy,5.0,True,soggy,500.0,10000.0,0.0
trial,The|student|discussed|his|research|proposal|with|his|boo,0.45,peele,1.75,0.5,non-CoRT,professor,boo,5.0,True,boo,500.0,10000.0,0.0
trial,The|monument|was|the|largest|constructed|to|pull,0.73,peele,1.5,0.5773502691896257,non-CoRT,date,pull,5.0,True,pull,500.0,10000.0,0.0
trial,The|postman|walked|up|and|handed|the|man|his|mail,0.72,peele,4.5,0.5773502691896257,CoRT,mail,pipe,5.0,False,mail,500.0,10000.0,0.0
trial,He|hoped|his|grumpy|teen|was|just|going|through|a||cement,0.77,block_baldwin,1.2857142857142858,0.4879500364742666,non-CoRT,phase,cement,5.0,True,cement,500.0,10000.0,0.0
trial,"As|Jill|felt|the|sharp|pain,|she|began|to|cry",0.46,peele,4.6,0.5477225575051662,CoRT,cry,taste,5.0,False,cry,500.0,10000.0,0.0
trial,To|get|the|garden|started|one|can|use|seeds,0.32,peele,1.8,0.4472135954999579,non-CoRT,seeds,art,5.0,False,seeds,500.0,10000.0,0.0
trial,If|Alex|drifts|off|he|should|really|take|a|nap,0.79,peele,1.6,0.5477225575051662,non-CoRT,nap,times,5.0,False,nap,500.0,10000.0,0.0
trial,The|woman’s|shirt|was|so|worn|it|had|a|hole,0.86,block_baldwin,1.0,0.0,non-CoRT,hole,rat,5.0,False,hole,500.0,10000.0,0.0
trial,They|found|it|difficult|to|remember|what|had|been|task,0.54,peele,1.4,0.5477225575051661,non-CoRT,said,task,5.0,True,task,500.0,10000.0,0.0
trial,The|musician|plucked|at|the|strings|of|his|flatguitar,0.7,peele,4.75,0.4999999999999999,CoRT,flatguitar,cry,5.0,False,flatguitar,500.0,10000.0,0.0
trial,"On|the|lawn,|Patrick|tripped|where|the|dog|had|dug",0.31,peele,4.5,0.5773502691896258,CoRT,dug,mall,5.0,False,dug,500.0,10000.0,0.0
trial,What|that|old|house|really|needs|is|a|new|ship,0.4,peele,1.3333333333333333,0.5163977794943223,non-CoRT,roof,ship,5.0,True,ship,500.0,10000.0,0.0
trial,"Over|the|summer,|Tyler|wanted|something|to|do",0.77,peele,1.25,0.5,non-CoRT,do,years,5.0,False,do,500.0,10000.0,0.0
trial,The|crowd|became|rowdy|after|drinking|too|much|sweet|wine,0.32,peele,4.6,0.5477225575051661,CoRT,wine,cry,5.0,False,wine,500.0,10000.0,0.0
trial,"A|crowd|formed|at|the|beach,|curious|about|the|whale",0.46,peele,4.6,0.5477225575051662,CoRT,whale,hook,5.0,False,whale,500.0,10000.0,0.0
trial,Heather's|young|kids|were|only|one|and|three,0.47,peele,1.25,0.5,non-CoRT,three,badge,5.0,False,three,500.0,10000.0,0.0
trial,The|competitive|students|were|always|afraid|to|lose,0.65,peele,1.25,0.5,non-CoRT,lose,pull,5.0,False,lose,500.0,10000.0,0.0
break,break,break,break,break,break,break,break,break,break,break,break,break,break,break
trial,Out|of|the|brown|egg|hatched|a|tiny|yellow|chick,0.71,peele,4.833333333333333,0.4082482904638631,CoRT,chick,gag,5.0,False,chick,500.0,10000.0,0.0
trial,The|color|of|the|shirt's|fabric|was|a|beautiful|blue,0.35,peele,1.2,0.4472135954999579,non-CoRT,blue,bun,5.0,False,blue,500.0,10000.0,0.0
trial,The|kids'|favorite|type|of|lunch|meat|is|smoked|ham,0.7,peele,1.4,0.5477225575051662,non-CoRT,ham,batch,5.0,False,ham,500.0,10000.0,0.0
trial,Some|people|have|never|had|a|square|meal,0.24,block_baldwin,1.1666666666666667,0.40824829046386296,non-CoRT,meal,monster,5.0,False,meal,500.0,10000.0,0.0
trial,"Most|people,|when|they|eat|fruit,|don't|eat|the|seeds",0.31,peele,1.6,0.5477225575051662,non-CoRT,seeds,silk,5.0,False,seeds,500.0,10000.0,0.0
trial,In|the|night|sky|it|is|easier|to|see|all|the|stars,0.94,block_baldwin,1.4285714285714286,0.7867957924694432,non-CoRT,stars,fall,6.0,False,stars,500.0,10000.0,0.0
trial,"After|saying|goodbye,|Tim|gave|his|wife|a|quick|vague",0.84,peele,4.75,0.4999999999999999,CoRT,kiss,vague,6.0,True,vague,500.0,10000.0,0.0
trial,To|relax|herself|she|liked|to|listen|to|smooth|jazz,0.47,block_baldwin,1.8333333333333333,0.40824829046386296,non-CoRT,jazz,expensive,6.0,False,jazz,500.0,10000.0,0.0
trial,His|boss|refused|to|give|him|a||raise,0.87,block_baldwin,1.8571428571428568,0.6900655593423541,non-CoRT,raise,duck,6.0,False,raise,500.0,10000.0,0.0
trial,After|the|dog|ate|the|trash|he|began|to|fin,0.58,peele,5.0,0.0,CoRT,vomit,fin,6.0,True,fin,500.0,10000.0,0.0
trial,The|town|flooded|after|a|leak|in|the|dam,0.56,peele,4.25,0.4999999999999999,CoRT,dam,slipped,6.0,False,dam,500.0,10000.0,0.0
trial,The|company|said|they|were|looking|to|hire,0.37,peele,1.25,0.5,non-CoRT,hire,wanted,6.0,False,hire,500.0,10000.0,0.0
trial,The|Jones|children|wanted|a|house|with|a|large|yard,0.6,block_baldwin,1.3333333333333333,0.5163977794943223,non-CoRT,yard,solution,6.0,False,yard,500.0,10000.0,0.0
trial,"Exiting|the|pool,|the|children|were|so|cold|they|shivered",0.87,peele,4.4,0.5477225575051661,CoRT,shivered,mile,6.0,False,shivered,500.0,10000.0,0.0
trial,He|wouldn't|jump|so|his|sister|gave|him|a|push,0.52,peele,4.2,0.44721359549995787,CoRT,push,on,6.0,False,push,500.0,10000.0,0.0
trial,The|bill|was|due|at|the|end|of|the||month,0.76,block_baldwin,1.5714285714285714,0.7867957924694432,non-CoRT,month,duck,6.0,False,month,500.0,10000.0,0.0
trial,Marie|pulled|out|the|clothes|she|wanted|to|wear,0.76,peele,1.75,0.5,non-CoRT,wear,food,6.0,False,wear,500.0,10000.0,0.0
trial,Several|girls|fought|over|the|store's|last|remaining|dresses,0.33,peele,4.75,0.4999999999999999,CoRT,dresses,age,6.0,False,dresses,500.0,10000.0,0.0
trial,The|waitress|wiped|the|table|with|a|damp|professor,0.76,peele,4.2,0.44721359549995787,CoRT,cloth,professor,6.0,True,professor,500.0,10000.0,0.0
trial,The|sweater|was|not|worn|much|because|it|collected|lint,0.53,block_baldwin,1.5,0.5477225575051661,non-CoRT,lint,laugh,6.0,False,lint,500.0,10000.0,0.0
trial,The|little|puppy|outside|the|house|started|to|bark,0.36,peele,4.333333333333333,0.5163977794943221,CoRT,bark,rails,6.0,False,bark,500.0,10000.0,0.0
trial,"In|the|past,|the|military|only|enlisted|sour",0.88,peele,1.4,0.5477225575051662,non-CoRT,men,sour,6.0,True,sour,500.0,10000.0,0.0
trial,Her|disease|created|some|difficulties|but|she|could|manage,0.46,peele,1.3333333333333333,0.5163977794943223,non-CoRT,manage,gas,6.0,False,manage,500.0,10000.0,0.0
trial,The|gas|station|is|about|two|miles|down|the|road,0.88,block_baldwin,1.0,0.0,non-CoRT,road,heart,6.0,False,road,500.0,10000.0,0.0
trial,I|would|drive|but|my|car|is|low|on|soil,0.9,block_baldwin,1.8571428571428568,0.6900655593423541,non-CoRT,gas,soil,6.0,True,soil,500.0,10000.0,0.0
trial,Kristin|did|not|like|the|healthy|smoothie's|cloth,0.62,peele,1.5,0.5773502691896257,non-CoRT,taste,cloth,6.0,True,cloth,500.0,10000.0,0.0
trial,The|details|surrounding|the|crime|were|extremely|vague,0.4,peele,1.25,0.5,non-CoRT,vague,sail,6.0,False,vague,500.0,10000.0,0.0
trial,It|was|announced|the||two|companies|would|poop,0.96,peele,1.25,0.5,non-CoRT,merge,poop,6.0,True,poop,500.0,10000.0,0.0
trial,While|eating|the|peanuts|Gary|began|to|core,0.57,peele,4.4,0.5477225575051662,CoRT,choke,core,6.0,True,core,500.0,10000.0,0.0
trial,Many|commuters|complain|about|the|price|of|snow,0.88,block_baldwin,1.5714285714285714,0.7867957924694432,non-CoRT,gas,snow,6.0,True,snow,500.0,10000.0,0.0
trial,The|British|businessman|was|the|wealthiest|in|the|whole|country,0.36,peele,1.0,0.0,non-CoRT,country,batch,6.0,False,country,500.0,10000.0,0.0
trial,After|she|bought|the|dress|she|ripped|off|its|expected,0.81,peele,4.8,0.44721359549995787,CoRT,tag,expected,6.0,True,expected,500.0,10000.0,0.0
trial,Judith|wanted|her|grandma|to|teach|her|how|to|sew,0.41,peele,1.5,0.5773502691896257,non-CoRT,sew,sweet,6.0,False,sew,500.0,10000.0,0.0
trial,They|broke|into|the|store|and|began|to|high,0.42,peele,4.6,0.5477225575051662,CoRT,steal,high,6.0,True,high,500.0,10000.0,0.0
trial,She|learned|that|the|waves|depended|on|the|moon,0.36,peele,1.4,0.5477225575051661,non-CoRT,moon,cry,6.0,False,moon,500.0,10000.0,0.0
trial,Elle|got|behind|the|stalled|car|and|began|to|push,0.87,peele,4.5,0.5773502691896257,CoRT,push,chief,6.0,False,push,500.0,10000.0,0.0
trial,Jason|fell|off|his|skateboard|when|he|hit|the|curb,0.34,peele,4.6,0.547722557505166,CoRT,curb,kiss,6.0,False,curb,500.0,10000.0,0.0
trial,To|afford|a|new|car|Tim|got|a||loan,0.71,block_baldwin,1.8333333333333333,0.7527726527090809,non-CoRT,loan,hoof,6.0,False,loan,500.0,10000.0,0.0
trial,"After|a|busy|week,|I|just|want|to|relax",0.53,peele,1.1666666666666667,0.40824829046386296,non-CoRT,relax,jig,6.0,False,relax,500.0,10000.0,0.0
trial,He|was|so|silly|the|kids|called|him|a|clown,0.66,peele,1.25,0.5,non-CoRT,clown,lab,6.0,False,clown,500.0,10000.0,0.0
trial,The|lecture|should|last|about|one|hour,0.91,block_baldwin,1.0,0.0,non-CoRT,hour,jar,6.0,False,hour,500.0,10000.0,0.0
trial,Jeff|felt|like|he|would|never|finish|at|that|pace,0.45,peele,1.3333333333333333,0.5163977794943222,non-CoRT,pace,beach,6.0,False,pace,500.0,10000.0,0.0
trial,The|fisherman|lifted|the|heavy|fish|using|his|sharp|hook,0.53,peele,4.6,0.5477225575051662,CoRT,hook,hook,6.0,False,hook,500.0,10000.0,0.0
trial,The|rain|this|year|cause|the|farmer|to|have|a|poor|crop,0.81,block_baldwin,1.7142857142857142,0.7559289460184544,non-CoRT,crop,vomit,6.0,False,crop,500.0,10000.0,0.0
trial,The|sitcom|repeatedly|used|the|same|running|joke,0.43,peele,1.5,0.5773502691896257,non-CoRT,joke,league,6.0,False,joke,500.0,10000.0,0.0
trial,When|sailing|one|must|be|mindful|of|the|piece,0.67,peele,1.6666666666666667,0.5773502691896257,non-CoRT,wind,piece,6.0,True,piece,500.0,10000.0,0.0
trial,"Heidi|loves|Georgia,|because|her|favorite|fruit|is|the|peach",0.93,peele,1.5,0.5773502691896257,non-CoRT,peach,chick,6.0,False,peach,500.0,10000.0,0.0
trial,Alexander|just|knew|that|he|would|win|the|big|prize,0.32,peele,1.6,0.5477225575051662,non-CoRT,prize,steep,6.0,False,prize,500.0,10000.0,0.0
trial,The|huge|monster|thundered|away|with|a|boo,0.41,peele,4.75,0.4999999999999999,CoRT,roar,boo,6.0,True,boo,500.0,10000.0,0.0
break,break,break,break,break,break,break,break,break,break,break,break,break,break,break
trial,The|burglar|took|the|purse|and|quickly|turned|to|run,0.73,peele,4.833333333333333,0.4082482904638631,CoRT,run,lure,6.0,False,run,500.0,10000.0,0.0
trial,"Respect,|riches,|and|fame|were|what|the|knight|wanted",0.41,peele,1.0,0.0,non-CoRT,wanted,hire,6.0,False,wanted,500.0,10000.0,0.0
trial,The|youth|baseball|team|was|ranked|first|in|the|league,0.36,peele,1.5,0.5773502691896257,non-CoRT,league,lock,6.0,False,league,500.0,10000.0,0.0
trial,The|boys|already|knew|it|was|wrong|to|bird,0.39,peele,1.4,0.5477225575051662,non-CoRT,steal,bird,6.0,True,bird,500.0,10000.0,0.0
trial,Charles|knew|that|the|woman|was|out|of|his|league,0.82,peele,1.25,0.5,non-CoRT,league,joy,6.0,False,league,500.0,10000.0,0.0
trial,The|stable|was|home|to|Rick's|favorite|recipe,0.89,peele,1.5,0.5773502691896257,non-CoRT,horse,recipe,6.0,True,recipe,500.0,10000.0,0.0
trial,"After|the|mother|left,|the|baby|began|to|loudly|steal",0.75,peele,4.333333333333333,0.8164965809277259,CoRT,cry,steal,7.0,True,steal,500.0,10000.0,0.0
trial,Phil|restarted|the|stalled|lawn|mower|with|a|strong|due,0.73,peele,4.6,0.5477225575051662,CoRT,pull,due,7.0,True,due,500.0,10000.0,0.0
trial,"In|the|morning,|Kathy|hoped|that|the|birds|wouldn't|chirp",0.39,peele,1.5,0.5773502691896257,non-CoRT,chirp,tub,7.0,False,chirp,500.0,10000.0,0.0
trial,"Frustrated|with|his|teammates,|Julian|stormed|off|in|a|huff",0.62,peele,4.25,0.5,CoRT,huff,cancer,7.0,False,huff,500.0,10000.0,0.0
trial,The|kids|ran|through|the|sprinklers|on|the|front|gin,0.89,peele,4.75,0.4999999999999999,CoRT,lawn,gin,7.0,True,gin,500.0,10000.0,0.0
trial,Zoos|have|many|animals|only|found|in|the|wild,0.81,block_baldwin,1.5714285714285714,0.5345224838248488,non-CoRT,wild,sleep,7.0,False,wild,500.0,10000.0,0.0
trial,The|man|read|a|book|while|his|wife|should,0.35,peele,1.25,0.5,non-CoRT,slept,should,7.0,True,should,500.0,10000.0,0.0
trial,Worship|began|after|the|monk|sounded|the|bell,0.51,peele,4.6,0.547722557505166,CoRT,bell,year,7.0,False,bell,500.0,10000.0,0.0
trial,Her|dress|was|made|of|a|very|fine|silk,0.6,block_baldwin,1.1666666666666667,0.40824829046386296,non-CoRT,silk,chore,7.0,False,silk,500.0,10000.0,0.0
trial,In|the|evening|grandpa|smokes|using|his|pipe,0.96,peele,4.4,0.5477225575051662,CoRT,pipe,glove,7.0,False,pipe,500.0,10000.0,0.0
trial,She|did|not|have|the|right|key|for|the||lock,0.44,block_baldwin,1.1666666666666667,0.40824829046386296,non-CoRT,lock,glasses,7.0,False,lock,500.0,10000.0,0.0
trial,The|score|of|the|championship|tennis|match|was|tied,0.59,peele,1.2,0.4472135954999579,non-CoRT,tied,late,7.0,False,tied,500.0,10000.0,0.0
trial,Jim|convinced|her|that|it|was|a|bad|prank|to|pull,0.43,peele,1.75,0.5,non-CoRT,pull,heal,7.0,False,pull,500.0,10000.0,0.0
trial,The|couple|needed|an|apartment|at|a|good|price,0.73,peele,1.4,0.5477225575051662,non-CoRT,price,mace,7.0,False,price,500.0,10000.0,0.0
trial,Matt|topped|the|nachos|with|cheddar|cheese|and|shredded|oil,0.38,peele,4.75,0.4999999999999999,CoRT,lettuce,oil,7.0,True,oil,500.0,10000.0,0.0
trial,As|Shelley|walked|up|the|mountain|trail|it|became|bet,0.67,block_baldwin,4.5,0.5773502691896258,CoRT,steep,bet,7.0,True,bet,500.0,10000.0,0.0
trial,The|landscaper|cleared|the|lawn|of|leaves|with|the|teach,0.54,peele,4.6,0.5477225575051661,CoRT,rake,teach,7.0,True,teach,500.0,10000.0,0.0
trial,The|stench|of|the|dumpster|made|the|passerby|gag,0.35,peele,4.5,0.5773502691896258,CoRT,gag,work,7.0,False,gag,500.0,10000.0,0.0
trial,"Satisfied|with|his|dinner,|Harold|let|out|a|huge|push",0.36,peele,4.5,0.5773502691896257,CoRT,burp,push,7.0,True,push,500.0,10000.0,0.0
trial,"After|getting|hit|by|the|ball,|Tyler|started|to|chores",0.71,peele,4.666666666666667,0.5163977794943223,CoRT,cry,chores,7.0,True,chores,500.0,10000.0,0.0
trial,Margie|has|the|time|management|skills|that|many|students|lack,0.57,peele,1.5,0.5773502691896257,non-CoRT,lack,eat,7.0,False,lack,500.0,10000.0,0.0
trial,"Instead|of|buying|a|new|phone,|Shannon|replaced|the|battery",0.36,peele,4.25,0.5,CoRT,battery,gold,7.0,False,battery,500.0,10000.0,0.0
trial,"Every|morning,|Liz|would|carefully|brush|her|wind",0.64,peele,4.25,0.5,CoRT,hair,wind,7.0,True,wind,500.0,10000.0,0.0
trial,Marlena|thought|Jack's|behavior|was|out|of|control,0.38,peele,1.3333333333333333,0.5163977794943223,non-CoRT,control,spots,7.0,False,control,500.0,10000.0,0.0
trial,Judith|went|to|college|to|learn|how|to|teach,0.42,peele,1.6666666666666667,0.5163977794943223,non-CoRT,teach,sander,7.0,False,teach,500.0,10000.0,0.0
trial,The|lion|wasn't|fullcub,0.86,peele,1.4,0.5477225575051661,non-CoRT,fullcub,walls,7.0,False,fullcub,500.0,10000.0,0.0
trial,During|the|battle|all|of|the|sailors|fled|the|ship,0.37,peele,5.0,0.0,CoRT,ship,road,7.0,False,ship,500.0,10000.0,0.0
trial,Aaron|wrote|the|lesson|on|the|board|with|colorful|chalk,0.61,peele,4.4,0.547722557505166,CoRT,chalk,mower,7.0,False,chalk,500.0,10000.0,0.0
trial,Many|women|are|very|conscious|of|their|weight,0.32,peele,1.4,0.5477225575051662,non-CoRT,weight,tongue,7.0,False,weight,500.0,10000.0,0.0
trial,Marcus|struggled|to|build|a|birdhouse|even|with|the|instructions,0.39,peele,4.8,0.44721359549995787,CoRT,instructions,bag,7.0,False,instructions,500.0,10000.0,0.0
trial,The|fat|cat|lazily|swatted|at|the|small|mouse,0.38,peele,4.4,0.5477225575051662,CoRT,mouse,shift,7.0,False,mouse,500.0,10000.0,0.0
trial,The|truck|lost|control|and|swerved|into|the|baby,0.69,block_baldwin,4.666666666666667,0.5773502691896258,CoRT,ditch,baby,7.0,True,baby,500.0,10000.0,0.0
