,CoRT_descript,CoRT_mean,CoRT_std,MAX_#G,MAX_#P,MAX_CUE,MAX_FSG,MAX_TARGET,MIN_#G,MIN_#P,MIN_CUE,MIN_FSG,MIN_TARGET,cloze_descript,cloze_probability,dataset,fsg_descript,full_sentence,last_word,random_word,rt_mean,rt_std,target_word,trial_type,word_count,display,answer
23,strong CoRT,4.4,0.547722557505166,,,,,,,,,,,medium cloze,0.61,peele,,Aaron|wrote|the|lesson|on|the|board|with|colorful,,burp,,,chalk,cort,9.0,cort trial,
256,CoRT,,,,,,,,,,,,,high cloze,0.91,,,The|knight|prepared|for|battle|and|drew|his,sword,act,715.2992021526240,239.01864394158300,sword,cort,,cort trial,
296,CoRT,,,,,,,,,,,,,low cloze,0.39,,,The|young|man|quickly|pulled|the|sword|from|the,sheath,moon,984.9717177515330,348.62459450344900,sheath,cort,,cort trial,
219,CoRT,,,,,,,,,,,,,low cloze,0.34,,,The|captain|steered|the|ship|and|narrowly|avoided|the,iceberg,arm,948.2817898146530,290.46037290368700,iceberg,cort,,cort trial,
254,strong CoRT,4.4,0.5477225575051660,,,,,,,,,,,medium cloze,0.66,peele,,"At|the|landfill,|Fred|cut|himself|on|a|rusty",,soothe,,,nail,cort,9.0,cort trial,
248,CoRT,,,,,,,,,,,,,high cloze,0.9,,,The|gentleman|on|the|bus|offered|the|child|his,seat,gate,843.3037633153480,322.14675721687900,seat,cort,,cort trial,
675,strong CoRT,4.2,0.44721359549995800,,,,,,,,,,,medium cloze,0.52,peele,,He|wouldn't|jump|so|his|sister|gave|him|a,,mile,,,push,cort,9.0,cort trial,
876,strong CoRT,4.833333333333330,0.40824829046386300,,,,,,,,,,,medium cloze,0.6,peele,,Jessica|went|to|the|treadmill|and|started|to|slowly,,ring,,,walk,cort,9.0,cort trial,
63,strong CoRT,4.0,1.224744871391590,,,,,,,,,,,medium cloze,0.79,peele,,"After|eating|the|peach,|the|child|threw|out|the",,milk,,,pit,cort,9.0,cort trial,
643,strong CoRT,4.75,0.5000000000000000,,,,,,,,,,,medium cloze,0.67,peele,,He|heard|a|noise|at|midnight|and|grabbed|his,,nose,,,gun,cort,9.0,cort trial,
252,strong CoRT,4.2,1.3038404810405300,,,,,,,,,,,medium cloze,0.68,peele,,"At|the|hospital,|Elise|was|attended|to|by|a",,river,,,nurse,cort,9.0,cort trial,
181,CoRT,,,,,,,,,,,,,high cloze,0.92,,,She|washed|the|dirty|dishes|in|the,sink,batch,690.6459694773060,193.15297387489800,sink,cort,,cort trial,
238,strong CoRT,4.0,0.0,,,,,,,,,,,medium cloze,0.76,peele,,"At|noon,|the|grandfather|clock|began|to|loudly",,teeth,,,chime,cort,8.0,cort trial,
204,CoRT,,,,,,,,,,,,,low cloze,0.47,,,The|baby's|ice|cream|was|snatched|up|by|the,dog,time,901.6224365972320,310.7478372900280,dog,cort,,cort trial,
302,strong CoRT,4.2,0.8366600265340760,,,,,,,,,,,medium cloze,0.56,peele,,Benjamin|had|trouble|parking|because|the|space|was,,glass,,,small,cort,8.0,cort trial,
647,strong CoRT,4.166666666666670,0.7527726527090810,,,,,,,,,,,medium cloze,0.76,block_baldwin,,He|lay|down|and|went|to,,shore,,,sleep,cort,6.0,cort trial,
20,CoRT,,,,,,,,,,,,,high cloze,0.83,,,"After|weeks|at|sea,|the|bottle|washed|up|onto",shore,aim,830.6383765961880,299.9611799851570,shore,cort,,cort trial,
274,CoRT,,,,,,,,,,,,,low cloze,0.42,,,The|reckless|driver|drove|too|quickly|around|the,corner,joy,860.1869939763380,328.41131799250800,corner,cort,,cort trial,
82,strong CoRT,4.0,1.1547005383792500,,,,,,,,,,,medium cloze,0.54,peele,,"After|hours|of|hiking,|Britt|had|worn|out|her",,age,,,shoes,cort,9.0,cort trial,
34,CoRT,,,,,,,,,,,,,low cloze,0.46,,,"As|Jill|felt|the|sharp|pain,|she|began|to",cry,hair,711.9982292158830,190.01195351812100,cry,cort,,cort trial,
153,strong CoRT,4.333333333333330,0.5773502691896260,,,,,,,,,,,medium cloze,0.52,peele,,Alexander|placed|the|car|key|in|the,,sick,,,ignition,cort,7.0,cort trial,
14,CoRT,,,,,,,,,,,,,high cloze,0.81,,,"After|she|bought|the|dress,|she|ripped|off|its",tag,smart,883.1964438881220,273.1828804512970,tag,cort,,cort trial,
38,CoRT,,,,,,,,,,,,,low cloze,0.42,,,At|recess|the|younger|children|usually|play,tag,knot,845.408232702055,209.47297479636900,tag,cort,,cort trial,
456,strong CoRT,4.25,0.957427107756338,,,,,,,,,,,medium cloze,0.74,peele,,"During|the|campfire,|the|heavy|smoke|made|Lance",,tea,,,cough,cort,8.0,cort trial,
203,CoRT,,,,,,,,,,,,,high cloze,0.9,,,The|accountant|ironed|a|shirt|before|going|to,work,lies,744.8106432353750,301.62833869384900,work,cort,,cort trial,
199,CoRT,,,,,,,,,,,,,low cloze,0.42,,,They|broke|into|the|store|and|began|to,steal,joke,900.1833852420920,339.07134952758200,steal,cort,,cort trial,
91,CoRT,,,,,,,,,,,,,low cloze,0.34,,,Grandmother|baked|a|pie|and|set|it|on|the,counter,kick,845.5261137974260,341.8628394442230,counter,cort,,cort trial,
278,CoRT,,,,,,,,,,,,,low cloze,0.5,,,"The|simple,|fun|camp|game|soon|escalated|into|a",fight,lawn,871.6095118577400,263.0139076394670,fight,cort,,cort trial,
314,CoRT,,,,,,,,,,,,,low cloze,0.37,,,"When|the|robber|trapped|Dorothy,|she|began|to",cry,glass,727.7961129445410,170.01644967549500,cry,cort,,cort trial,
521,strong CoRT,4.25,0.5,,,,,,,,,,,medium cloze,0.64,peele,,"Every|morning,|Liz|would|carefully|brush|her",,wine,,,hair,cort,7.0,cort trial,
200,strong CoRT,4.0,0.8164965809277260,,,,,,,,,,,medium cloze,0.62,peele,,Animals|ate|the|jam|because|Mitch|didn't|replace|the,,play,,,lid,cort,9.0,cort trial,
3,CoRT,,,,,,,,,,,,,high cloze,1.0,,,"After|driving|over|sharp|glass,|Ronald|had|a|flat",tire,loan,735.6516145933460,210.39288759602500,tire,cort,,cort trial,
29,CoRT,,,,,,,,,,,,,low cloze,0.42,,,Andy|reached|the|curb|and|told|the|dog|to,sit,cloth,834.2512895661830,242.3255719373230,sit,cort,,cort trial,
144,CoRT,,,,,,,,,,,,,high cloze,0.93,,,Katie|put|the|flowers|in|an|expensive,vase,win,723.6675736109930,312.17752858846400,vase,cort,,cort trial,
587,strong CoRT,4.25,0.5,,,,,,,,,,,medium cloze,0.62,peele,,"Frustrated|with|his|teammates,|Julian|stormed|off|in|a",,north,,,huff,cort,9.0,cort trial,
299,CoRT,,,,,,,,,,,,,high cloze,0.85,,,"To|avoid|hitting|her|head,|she|had|to",duck,deed,969.1935502750270,319.23261831447200,duck,cort,,cort trial,
131,CoRT,,,,,,,,,,,,,high cloze,0.86,,,Jane|fried|some|bacon|in|the,pan,gag,880.5765972580580,314.7557725895690,pan,cort,,cort trial,
283,strong CoRT,4.0,0.7071067811865480,,,,,,,,,,,medium cloze,0.59,peele,,"Before|going|to|bed,|Kat|always|washes|her",,town,,,face,cort,8.0,cort trial,
312,CoRT,,,,,,,,,,,,,high cloze,0.94,,,When|the|alarm|rang|the|firefighter|slid|down|the,pole,thief,777.0116180407460,266.6931894001430,pole,cort,,cort trial,
283,CoRT,,,,,,,,,,,,,high cloze,0.87,,,The|thief|ran|by|and|snatched|the|lady's,purse,gym,811.1119606279200,225.5957113925140,purse,cort,,cort trial,
58,strong CoRT,4.0,1.5491933384829700,,,,,,,,,,,medium cloze,0.6,block_baldwin,,After|dinner|they|washed|the,,snob,,,dishes,cort,5.0,cort trial,
92,CoRT,,,,,,,,,,,,,low cloze,0.47,,,Greg|clutched|his|queasy|stomach|and|began|to,vomit,sleep,874.5102230316070,382.60023799136400,vomit,cort,,cort trial,
255,CoRT,,,,,,,,,,,,,high cloze,0.94,,,The|kitten|played|with|the|ball|of,yarn,joke,754.5461366976000,234.70623273436400,yarn,cort,,cort trial,
310,CoRT,,,,,,,,,,,,,high cloze,0.95,,,When|she|got|out|of|the|car|she|closed|the,door,steep,770.3922560025030,237.37950780817900,door,cort,,cort trial,
299,strong CoRT,4.25,0.5,,,,,,,,,,,medium cloze,0.57,peele,,Ben|cleaned|out|his|blocked|sinuses|with|a|saline,,age,,,solution,cort,9.0,cort trial,
57,strong CoRT,4.0,1.4142135623731000,,,,,,,,,,,medium cloze,0.78,block_baldwin,,After|dinner|the|maid|collected|the|family’s,,deer,,,plates,cort,7.0,cort trial,
216,strong CoRT,4.666666666666670,0.5163977794943220,,,,,,,,,,,medium cloze,0.67,block_baldwin,,As|Shelley|walked|up|the|mountain|trail|it|became,,knife,,,steep,cort,9.0,cort trial,
315,CoRT,,,,,,,,,,,,,high cloze,0.95,,,"When|the|two|met,|one|of|them|held|out|his",hand,choke,739.4562806537990,251.8602581480160,hand,cort,,cort trial,
179,CoRT,,,,,,,,,,,,,high cloze,0.9,,,She|preheated|the|oven|and|greased|the,pan,sensitive,766.839710406961,309.58853245007300,pan,cort,,cort trial,
221,CoRT,,,,,,,,,,,,,low cloze,0.33,,,The|cargo|at|the|shipyard|fell|with|a|loud,bang,seagull,911.624192330254,338.1933402893180,bang,cort,,cort trial,
243,strong CoRT,4.6,0.5477225575051660,,,,,,,,,,,medium cloze,0.56,peele,,At|the|beach|Sammy's|sandwich|was|snatched|by|a,,pull,,,seagull,cort,9.0,cort trial,
270,CoRT,,,,,,,,,,,,,low cloze,0.44,,,The|pirates|escaped|with|a|large|bag|of,gold,noise,823.0092924711780,286.3504813867950,gold,cort,,cort trial,
304,CoRT,,,,,,,,,,,,,low cloze,0.36,,,Wade|spotted|the|incoming|ball|and|was|able|to,duck,track,939.853116820296,282.98478011205400,duck,cort,,cort trial,
139,CoRT,,,,,,,,,,,,,high cloze,0.88,,,Joan|fed|her|baby|some|warm,milk,mace,816.3437180371440,316.42401917931700,milk,cort,,cort trial,
15,CoRT,,,,,,,,,,,,,high cloze,0.81,,,"After|speaking,|Allen|left|the|noisy",room,like,954.0071000825770,402.92716844369400,room,cort,,cort trial,
16,CoRT,,,,,,,,,,,,,high cloze,0.82,,,"After|swallowing|too|quickly,|Simon|began|to",choke,wit,797.3835436727720,314.2247500026950,choke,cort,,cort trial,
906,strong CoRT,4.8,0.4472135954999580,,,,,,,,,,,medium cloze,0.54,peele,,Juice|spilled|when|the|baby|knocked|over|the,,food,,,cup,cort,8.0,cort trial,
7,CoRT,,,,,,,,,,,,,high cloze,0.92,,,"After|raking|the|yard,|Pat|jumped|into|the|pile|of",leaves,tag,732.2696710610580,250.12640645076200,leaves,cort,,cort trial,
298,CoRT,,,,,,,,,,,,,low cloze,0.38,,,"Tired|of|beige|walls,|Ingrid|painted|them|a|bold",red,chirp,1001.6703197319900,297.5050151965900,red,cort,,cort trial,
121,strong CoRT,4.5,0.5773502691896260,,,,,,,,,,,medium cloze,0.52,peele,,"After|the|clumsy|woman|fell,|the|crowd|began|to",,fall,,,laugh,cort,9.0,cort trial,
0,CoRT,,,,,,,,,,,,,low cloze,0.46,,,Abby|stuck|his|picture|to|her|wall|with|a,tack,lab,923.9854839627980,281.001589578437,tack,cort,,cort trial,
634,strong CoRT,4.5,0.5477225575051660,,,,,,,,,,,medium cloze,0.7,block_baldwin,,He|crept|into|the|room|without|a,,whim,,,sound,cort,7.0,cort trial,
147,CoRT,,,,,,,,,,,,,low cloze,0.5,,,Kyle|carefully|scooped|the|honey|out|of|the,jar,sit,881.084356172093,276.0377881289230,jar,cort,,cort trial,
172,CoRT,,,,,,,,,,,,,low cloze,0.36,,,Rachel|missed|her|appointment|after|writing|down|the|wrong,address,charge,978.1537205387380,312.94109323300500,address,cort,,cort trial,
40,CoRT,,,,,,,,,,,,,high cloze,0.94,,,"At|the|show,|all|the|animals|jumped|through|a",hoop,ten,734.2774297916930,197.16572662035900,hoop,cort,,cort trial,
27,CoRT,,,,,,,,,,,,,high cloze,0.88,,,Ana|accidentally|tripped|and|fell|down|the,stairs,rock,814.4738727503860,252.4740030667210,stairs,cort,,cort trial,
288,CoRT,,,,,,,,,,,,,low cloze,0.36,,,The|tranquil|park|atmosphere|was|disturbed|by|the|honking,horn,teach,862.8055090010320,302.8687766261970,horn,cort,,cort trial,
212,CoRT,,,,,,,,,,,,,high cloze,0.85,,,The|box|landed|on|the|ground|with|a|dull,thud,net,938.3161891155970,351.95525876459800,thud,cort,,cort trial,
36,CoRT,,,,,,,,,,,,,low cloze,0.4,,,"As|he|left,|the|insulted|man|made|a",gesture,luck,972.9965547586400,289.88875382111600,gesture,cort,,cort trial,
184,CoRT,,,,,,,,,,,,,high cloze,0.82,,,"Soon|after|Janice|stepped|on|the|wet|floor,|she",slipped,crowd,856.2535604356130,310.82174909751300,slipped,cort,,cort trial,
238,CoRT,,,,,,,,,,,,,low cloze,0.31,,,The|evil|witch|eyed|the|young|princess|with|a,glare,udder,884.4716296165060,238.92182719506100,glare,cort,,cort trial,
389,strong CoRT,4.333333333333330,0.8164965809277260,,,,,,,,,,,medium cloze,0.71,peele,,Courtney|was|so|happy|and|relieved|she|started|to,,choice,,,cry,cort,9.0,cort trial,
131,strong CoRT,4.333333333333330,0.8164965809277260,,,,,,,,,,,medium cloze,0.75,peele,,"After|the|mother|left,|the|baby|began|to|loudly",,diet,,,cry,cort,9.0,cort trial,
110,CoRT,,,,,,,,,,,,,low cloze,0.34,,,His|brand|new|soccer|ball|landed|in|the,mud,drip,913.0746721517760,277.2786237047540,mud,cort,,cort trial,
301,CoRT,,,,,,,,,,,,,low cloze,0.4,,,"To|enter|the|castle,|she|rode|across|a",bridge,fit,940.9375850230780,329.36881702200400,bridge,cort,,cort trial,
236,CoRT,,,,,,,,,,,,,high cloze,0.82,,,The|dog|ran|inside|just|before|it|started|to,rain,bake,854.0782240907030,273.8090240537930,rain,cort,,cort trial,
70,CoRT,,,,,,,,,,,,,low cloze,0.39,,,"During|the|earthquake,|many|of|the|small|buildings",collapsed,fit,910.598880007527,277.3539732489630,collapsed,cort,,cort trial,
64,CoRT,,,,,,,,,,,,,high cloze,0.8,,,Delia|needed|her|keys|and|rummaged|around|in|her,purse,wine,768.0745013774520,405.5362377858930,purse,cort,,cort trial,
127,CoRT,,,,,,,,,,,,,high cloze,0.89,,,I|roasted|the|marshmallow|over|the,fire,wrath,806.0392902597420,317.9761075574100,fire,cort,,cort trial,
245,CoRT,,,,,,,,,,,,,high cloze,0.82,,,The|fisherman|trapped|hundreds|of|sharks|in|their,nets,tire,856.2357415366440,346.98496494134700,nets,cort,,cort trial,
32,strong CoRT,4.6,0.5477225575051660,,,,,,,,,,,medium cloze,0.78,peele,,"After|Chris|dropped|bread|in|the|water,|it|became",,stand,,,soggy,cort,9.0,cort trial,
56,CoRT,,,,,,,,,,,,,high cloze,0.87,,,Charles|dunked|the|basketball|through|the,hoop,will,722.1406467596840,239.7862311009470,hoop,cort,,cort trial,
104,CoRT,,,,,,,,,,,,,high cloze,0.97,,,He|loosened|the|tie|around|his,neck,win,674.7778877375960,182.3456389738570,neck,cort,,cort trial,
200,CoRT,,,,,,,,,,,,,low cloze,0.5,,,They|were|startled|by|the|sudden,noise,night,867.5556407177960,203.16162670793100,noise,cort,,cort trial,
100,CoRT,,,,,,,,,,,,,high cloze,0.86,,,He|climbed|a|ladder|in|order|to|reshingle|the,roof,kick,770.9498361711780,327.49741593808900,roof,cort,,cort trial,
68,strong CoRT,4.666666666666670,0.5163977794943220,,,,,,,,,,,medium cloze,0.71,peele,,"After|getting|hit|by|the|ball,|Tyler|started|to",,monster,,,cry,cort,9.0,cort trial,
411,strong CoRT,4.0,0.8164965809277260,,,,,,,,,,,medium cloze,0.72,peele,,"Descending|the|steps,|the|old|man|clutched|the",,patch,,,railing,cort,8.0,cort trial,
50,CoRT,,,,,,,,,,,,,low cloze,0.49,,,"Before|leaving|for|the|party,|Kim|dabbed|on|some",perfume,duck,927.2306253812930,401.47657268038300,perfume,cort,,cort trial,
285,CoRT,,,,,,,,,,,,,low cloze,0.5,,,"The|toddler|enjoyed|feeding|bread|to|the|fat,|white",duck,lobe,961.89467795018,292.40187933704200,duck,cort,,cort trial,
10,CoRT,,,,,,,,,,,,,low cloze,0.43,,,"After|returning|home,|Sharon|hung|her|jacket|on|the",hook,live,827.3649968175260,282.10914776588100,hook,cort,,cort trial,
170,CoRT,,,,,,,,,,,,,high cloze,0.88,,,Paulina|gave|the|huge|lollipop|a|big,lick,luck,832.0187991976390,350.1409595604330,lick,cort,,cort trial,
767,strong CoRT,4.5,0.5773502691896260,,,,,,,,,,,medium cloze,0.66,peele,,In|the|bathroom|Aubrey|slipped|and|fell|in|the,,lace,,,tub,cort,9.0,cort trial,
99,CoRT,,,,,,,,,,,,,low cloze,0.34,,,He|blew|out|his|cigarette|smoke|in|a|small,puff,pipe,899.6435460198970,283.7240025976280,puff,cort,,cort trial,
288,strong CoRT,4.0,1.4142135623731000,,,,,,,,,,,medium cloze,0.75,peele,,"Before|opening|the|gate,|Jim|lifted|the",,made,,,latch,cort,7.0,cort trial,
260,CoRT,,,,,,,,,,,,,high cloze,0.9,,,The|little|girl|tripped|and|immediately|began|to,cry,play,701.8419221362210,203.56648339304300,cry,cort,,cort trial,
89,strong CoRT,4.428571428571430,0.5345224838248490,,,,,,,,,,,medium cloze,0.78,block_baldwin,,"After|mixing|the|batter,|the|muffins|were|ready|to",,bull,,,bake,cort,9.0,cort trial,
134,strong CoRT,4.0,0.8164965809277260,,,,,,,,,,,medium cloze,0.56,peele,,"After|the|rain|stopped,|Caroline|played|outside|in|the",,sink,,,puddles,cort,9.0,cort trial,
5,CoRT,,,,,,,,,,,,,high cloze,0.96,,,"After|hitting|the|iceberg,|the|ship|began|to",sink,milk,782.2440793852340,333.04817944325000,sink,cort,,cort trial,
268,CoRT,,,,,,,,,,,,,high cloze,0.81,,,The|officer|barged|in|and|quickly|flashed|his,badge,shook,777.1685525914050,279.7904558729150,badge,cort,,cort trial,
95,strong CoRT,4.0,1.0,,,,,,,,,,,medium cloze,0.53,peele,,"After|playing|outside,|the|child's|face|was|covered|in",,tour,,,dirt,cort,9.0,cort trial,
107,CoRT,,,,,,,,,,,,,low cloze,0.38,,,He|used|his|skateboard|to|grind|along|the,rails,kill,989.4871080680490,294.56014303446700,rails,cort,,cort trial,
93,CoRT,,,,,,,,,,,,,low cloze,0.39,,,Greta|quickly|woke|after|Jess|gave|her|a|painful,pinch,art,925.388233273506,252.2950253330490,pinch,cort,,cort trial,
241,CoRT,,,,,,,,,,,,,low cloze,0.32,,,The|farmer|collected|wood|to|build|a|new,barn,cough,850.6137022016190,200.34020057696300,barn,cort,,cort trial,
46,CoRT,,,,,,,,,,,,,low cloze,0.45,,,A|stray|baseball|smacked|an|unsuspecting|walker|in|the,head,queen,727.9617682908580,211.6060252446500,head,cort,,cort trial,
180,CoRT,,,,,,,,,,,,,high cloze,0.89,,,She|threw|away|the|old|paper|in|the,trash,knot,793.019189979913,230.7985031490870,trash,cort,,cort trial,
142,CoRT,,,,,,,,,,,,,low cloze,0.49,,,Karen|realized|she|had|stepped|in|a|pile|of,poop,wine,853.1396328205650,330.4293567598210,poop,cort,,cort trial,
143,CoRT,,,,,,,,,,,,,low cloze,0.36,,,Karen|shrieked|when|she|discovered|the|dead,mouse,feud,844.4076667465760,298.1125238235680,mouse,cort,,cort trial,
157,CoRT,,,,,,,,,,,,,low cloze,0.35,,,Mary|was|upset|when|she|spilled|coffee|on|her|favorite,blouse,rang,788.458562174504,225.47697375260300,blouse,cort,,cort trial,
280,CoRT,,,,,,,,,,,,,low cloze,0.41,,,The|strong|landscaper|removed|the|tree|root|with|one,pull,dog,890.0539104611870,295.64940574406500,pull,cort,,cort trial,
35,CoRT,,,,,,,,,,,,,low cloze,0.34,,,"As|a|clumsy|toddler,|Serena|often|spilled|her",milk,shell,762.4527323505950,214.45739428233800,milk,cort,,cort trial,
249,CoRT,,,,,,,,,,,,,high cloze,0.83,,,The|girls|drew|beautiful|designs|on|the|street|with,chalk,husband,860.6273196117820,357.05157944721900,chalk,cort,,cort trial,
31,strong CoRT,4.0,0.0,,,,,,,,,,,medium cloze,0.71,peele,,"After|Ashley|left|the|bananas|out,|they|turned|to",,milk,,,mush,cort,9.0,cort trial,
503,strong CoRT,4.0,1.224744871391590,,,,,,,,,,,medium cloze,0.53,peele,,"Ethan|used|his|pen|to|draw|a|small,|dark",,work,,,circle,cort,9.0,cort trial,
297,CoRT,,,,,,,,,,,,,high cloze,0.8,,,"Tired|from|studying,|Dan|crumpled|his|papers|into|a",ball,towel,768.6654851963900,212.93322036011400,ball,cort,,cort trial,
24,strong CoRT,4.5,0.8366600265340760,,,,,,,,,,,medium cloze,0.68,block_baldwin,,Abbey|pushed|to|open|the|door|when|she|needed|to,,ham,,,pull,cort,10.0,cort trial,
213,CoRT,,,,,,,,,,,,,low cloze,0.34,,,The|boys|ran|to|the|car|carrying|their,bags,ignition,769.6037042076390,219.15671772403400,bags,cort,,cort trial,
207,CoRT,,,,,,,,,,,,,high cloze,0.89,,,The|boat|passed|easily|under|the,bridge,lodge,746.3859732215960,232.1603568714990,bridge,cort,,cort trial,
617,strong CoRT,4.0,0.7071067811865480,,,,,,,,,,,medium cloze,0.69,peele,,Hank|made|a|special|horseshoe|for|Blazer's|deformed,,tongue,,,hoof,cort,8.0,cort trial,
123,strong CoRT,5.0,0.0,,,,,,,,,,,medium cloze,0.58,peele,,After|the|dog|ate|the|trash|he|began|to,,animals,,,vomit,cort,9.0,cort trial,
419,strong CoRT,4.166666666666670,1.6020819787597200,,,,,,,,,,,medium cloze,0.66,block_baldwin,,Diane|slowly|sank|into|the|hot,,mistake,,,tub,cort,6.0,cort trial,
0,,,,,,,,,,,,,,,,,,,,,,,,,,end,
