,CoRT_descript,CoRT_mean,CoRT_std,MAX_#G,MAX_#P,MAX_CUE,MAX_FSG,MAX_TARGET,MIN_#G,MIN_#P,MIN_CUE,MIN_FSG,MIN_TARGET,cloze_descript,cloze_probability,dataset,fsg_descript,full_sentence,last_word,random_word,rt_mean,rt_std,target_word,trial_type,word_count
278,CoRT,,,,,,,,,,,,,low cloze,0.5,,,"The|simple,|fun|camp|game|soon|escalated|into|a",fight,lawn,871.6095118577397,263.0139076394674,fight,cort,
314,CoRT,,,,,,,,,,,,,low cloze,0.37,,,"When|the|robber|trapped|Dorothy,|she|began|to",cry,glass,727.7961129445409,170.01644967549478,cry,cort,
521,strong CoRT,4.25,0.5,,,,,,,,,,,medium cloze,0.64,peele,,"Every|morning,|Liz|would|carefully|brush|her",,wine,,,hair,cort,7.0
200,strong CoRT,4.0,0.8164965809277259,,,,,,,,,,,medium cloze,0.62,peele,,Animals|ate|the|jam|because|Mitch|didn't|replace|the,,play,,,lid,cort,9.0
3,CoRT,,,,,,,,,,,,,high cloze,1.0,,,"After|driving|over|sharp|glass,|Ronald|had|a|flat",tire,loan,735.6516145933457,210.39288759602493,tire,cort,
29,CoRT,,,,,,,,,,,,,low cloze,0.42,,,Andy|reached|the|curb|and|told|the|dog|to,sit,cloth,834.2512895661827,242.3255719373228,sit,cort,
144,CoRT,,,,,,,,,,,,,high cloze,0.93,,,Katie|put|the|flowers|in|an|expensive,vase,win,723.6675736109929,312.17752858846393,vase,cort,
587,strong CoRT,4.25,0.5,,,,,,,,,,,medium cloze,0.62,peele,,"Frustrated|with|his|teammates,|Julian|stormed|off|in|a",,north,,,huff,cort,9.0
299,CoRT,,,,,,,,,,,,,high cloze,0.85,,,"To|avoid|hitting|her|head,|she|had|to",duck,deed,969.1935502750266,319.23261831447206,duck,cort,
131,CoRT,,,,,,,,,,,,,high cloze,0.86,,,Jane|fried|some|bacon|in|the,pan,gag,880.5765972580581,314.7557725895692,pan,cort,
283,strong CoRT,4.0,0.7071067811865476,,,,,,,,,,,medium cloze,0.59,peele,,"Before|going|to|bed,|Kat|always|washes|her",,town,,,face,cort,8.0
312,CoRT,,,,,,,,,,,,,high cloze,0.94,,,When|the|alarm|rang|the|firefighter|slid|down|the,pole,thief,777.0116180407462,266.6931894001432,pole,cort,
283,CoRT,,,,,,,,,,,,,high cloze,0.87,,,The|thief|ran|by|and|snatched|the|lady's,purse,gym,811.1119606279202,225.5957113925144,purse,cort,
58,strong CoRT,4.0,1.5491933384829668,,,,,,,,,,,medium cloze,0.6,block_baldwin,,After|dinner|they|washed|the,,snob,,,dishes,cort,5.0
92,CoRT,,,,,,,,,,,,,low cloze,0.47,,,Greg|clutched|his|queasy|stomach|and|began|to,vomit,sleep,874.5102230316073,382.60023799136366,vomit,cort,
255,CoRT,,,,,,,,,,,,,high cloze,0.94,,,The|kitten|played|with|the|ball|of,yarn,joke,754.5461366976003,234.70623273436442,yarn,cort,
310,CoRT,,,,,,,,,,,,,high cloze,0.95,,,When|she|got|out|of|the|car|she|closed|the,door,steep,770.3922560025032,237.37950780817857,door,cort,
299,strong CoRT,4.25,0.5,,,,,,,,,,,medium cloze,0.57,peele,,Ben|cleaned|out|his|blocked|sinuses|with|a|saline,,age,,,solution,cort,9.0
57,strong CoRT,4.0,1.4142135623730951,,,,,,,,,,,medium cloze,0.78,block_baldwin,,After|dinner|the|maid|collected|the|family’s,,deer,,,plates,cort,7.0
216,strong CoRT,4.666666666666667,0.5163977794943224,,,,,,,,,,,medium cloze,0.67,block_baldwin,,As|Shelley|walked|up|the|mountain|trail|it|became,,knife,,,steep,cort,9.0
315,CoRT,,,,,,,,,,,,,high cloze,0.95,,,"When|the|two|met,|one|of|them|held|out|his",hand,choke,739.4562806537987,251.8602581480157,hand,cort,
179,CoRT,,,,,,,,,,,,,high cloze,0.9,,,She|preheated|the|oven|and|greased|the,pan,sensitive,766.839710406961,309.58853245007333,pan,cort,
221,CoRT,,,,,,,,,,,,,low cloze,0.33,,,The|cargo|at|the|shipyard|fell|with|a|loud,bang,seagull,911.624192330254,338.1933402893177,bang,cort,
243,strong CoRT,4.6,0.5477225575051662,,,,,,,,,,,medium cloze,0.56,peele,,At|the|beach|Sammy's|sandwich|was|snatched|by|a,,pull,,,seagull,cort,9.0
270,CoRT,,,,,,,,,,,,,low cloze,0.44,,,The|pirates|escaped|with|a|large|bag|of,gold,noise,823.0092924711776,286.3504813867954,gold,cort,
304,CoRT,,,,,,,,,,,,,low cloze,0.36,,,Wade|spotted|the|incoming|ball|and|was|able|to,duck,track,939.853116820296,282.98478011205356,duck,cort,
139,CoRT,,,,,,,,,,,,,high cloze,0.88,,,Joan|fed|her|baby|some|warm,milk,mace,816.3437180371444,316.42401917931727,milk,cort,
15,CoRT,,,,,,,,,,,,,high cloze,0.81,,,"After|speaking,|Allen|left|the|noisy",room,like,954.0071000825772,402.92716844369426,room,cort,
16,CoRT,,,,,,,,,,,,,high cloze,0.82,,,"After|swallowing|too|quickly,|Simon|began|to",choke,wit,797.3835436727724,314.2247500026951,choke,cort,
906,strong CoRT,4.8,0.4472135954999581,,,,,,,,,,,medium cloze,0.54,peele,,Juice|spilled|when|the|baby|knocked|over|the,,food,,,cup,cort,8.0
7,CoRT,,,,,,,,,,,,,high cloze,0.92,,,"After|raking|the|yard,|Pat|jumped|into|the|pile|of",leaves,tag,732.2696710610575,250.12640645076175,leaves,cort,
298,CoRT,,,,,,,,,,,,,low cloze,0.38,,,"Tired|of|beige|walls,|Ingrid|painted|them|a|bold",red,chirp,1001.6703197319932,297.5050151965898,red,cort,
121,strong CoRT,4.5,0.5773502691896257,,,,,,,,,,,medium cloze,0.52,peele,,"After|the|clumsy|woman|fell,|the|crowd|began|to",,fall,,,laugh,cort,9.0
0,CoRT,,,,,,,,,,,,,low cloze,0.46,,,Abby|stuck|his|picture|to|her|wall|with|a,tack,lab,923.9854839627984,281.001589578437,tack,cort,
634,strong CoRT,4.5,0.5477225575051661,,,,,,,,,,,medium cloze,0.7,block_baldwin,,He|crept|into|the|room|without|a,,whim,,,sound,cort,7.0
147,CoRT,,,,,,,,,,,,,low cloze,0.5,,,Kyle|carefully|scooped|the|honey|out|of|the,jar,sit,881.084356172093,276.0377881289233,jar,cort,
172,CoRT,,,,,,,,,,,,,low cloze,0.36,,,Rachel|missed|her|appointment|after|writing|down|the|wrong,address,charge,978.1537205387384,312.94109323300506,address,cort,
40,CoRT,,,,,,,,,,,,,high cloze,0.94,,,"At|the|show,|all|the|animals|jumped|through|a",hoop,ten,734.2774297916932,197.16572662035867,hoop,cort,
27,CoRT,,,,,,,,,,,,,high cloze,0.88,,,Ana|accidentally|tripped|and|fell|down|the,stairs,rock,814.4738727503855,252.4740030667208,stairs,cort,
288,CoRT,,,,,,,,,,,,,low cloze,0.36,,,The|tranquil|park|atmosphere|was|disturbed|by|the|honking,horn,teach,862.8055090010316,302.8687766261971,horn,cort,
212,CoRT,,,,,,,,,,,,,high cloze,0.85,,,The|box|landed|on|the|ground|with|a|dull,thud,net,938.3161891155967,351.95525876459806,thud,cort,
36,CoRT,,,,,,,,,,,,,low cloze,0.4,,,"As|he|left,|the|insulted|man|made|a",gesture,luck,972.9965547586401,289.88875382111564,gesture,cort,
184,CoRT,,,,,,,,,,,,,high cloze,0.82,,,"Soon|after|Janice|stepped|on|the|wet|floor,|she",slipped,crowd,856.2535604356127,310.82174909751325,slipped,cort,
238,CoRT,,,,,,,,,,,,,low cloze,0.31,,,The|evil|witch|eyed|the|young|princess|with|a,glare,udder,884.4716296165059,238.92182719506135,glare,cort,
389,strong CoRT,4.333333333333333,0.8164965809277259,,,,,,,,,,,medium cloze,0.71,peele,,Courtney|was|so|happy|and|relieved|she|started|to,,choice,,,cry,cort,9.0
131,strong CoRT,4.333333333333333,0.8164965809277259,,,,,,,,,,,medium cloze,0.75,peele,,"After|the|mother|left,|the|baby|began|to|loudly",,diet,,,cry,cort,9.0
110,CoRT,,,,,,,,,,,,,low cloze,0.34,,,His|brand|new|soccer|ball|landed|in|the,mud,drip,913.0746721517756,277.2786237047536,mud,cort,
301,CoRT,,,,,,,,,,,,,low cloze,0.4,,,"To|enter|the|castle,|she|rode|across|a",bridge,fit,940.9375850230779,329.36881702200384,bridge,cort,
236,CoRT,,,,,,,,,,,,,high cloze,0.82,,,The|dog|ran|inside|just|before|it|started|to,rain,bake,854.0782240907034,273.8090240537928,rain,cort,
70,CoRT,,,,,,,,,,,,,low cloze,0.39,,,"During|the|earthquake,|many|of|the|small|buildings",collapsed,fit,910.598880007527,277.3539732489634,collapsed,cort,
64,CoRT,,,,,,,,,,,,,high cloze,0.8,,,Delia|needed|her|keys|and|rummaged|around|in|her,purse,wine,768.0745013774515,405.5362377858933,purse,cort,
127,CoRT,,,,,,,,,,,,,high cloze,0.89,,,I|roasted|the|marshmallow|over|the,fire,wrath,806.0392902597424,317.9761075574104,fire,cort,
245,CoRT,,,,,,,,,,,,,high cloze,0.82,,,The|fisherman|trapped|hundreds|of|sharks|in|their,nets,tire,856.2357415366437,346.98496494134673,nets,cort,
32,strong CoRT,4.6,0.5477225575051662,,,,,,,,,,,medium cloze,0.78,peele,,"After|Chris|dropped|bread|in|the|water,|it|became",,stand,,,soggy,cort,9.0
56,CoRT,,,,,,,,,,,,,high cloze,0.87,,,Charles|dunked|the|basketball|through|the,hoop,will,722.1406467596835,239.7862311009466,hoop,cort,
104,CoRT,,,,,,,,,,,,,high cloze,0.97,,,He|loosened|the|tie|around|his,neck,win,674.7778877375963,182.3456389738574,neck,cort,
200,CoRT,,,,,,,,,,,,,low cloze,0.5,,,They|were|startled|by|the|sudden,noise,night,867.5556407177957,203.16162670793125,noise,cort,
100,CoRT,,,,,,,,,,,,,high cloze,0.86,,,He|climbed|a|ladder|in|order|to|reshingle|the,roof,kick,770.9498361711777,327.49741593808886,roof,cort,
68,strong CoRT,4.666666666666667,0.5163977794943223,,,,,,,,,,,medium cloze,0.71,peele,,"After|getting|hit|by|the|ball,|Tyler|started|to",,monster,,,cry,cort,9.0
411,strong CoRT,4.0,0.8164965809277259,,,,,,,,,,,medium cloze,0.72,peele,,"Descending|the|steps,|the|old|man|clutched|the",,patch,,,railing,cort,8.0
50,CoRT,,,,,,,,,,,,,low cloze,0.49,,,"Before|leaving|for|the|party,|Kim|dabbed|on|some",perfume,duck,927.2306253812933,401.47657268038296,perfume,cort,
285,CoRT,,,,,,,,,,,,,low cloze,0.5,,,"The|toddler|enjoyed|feeding|bread|to|the|fat,|white",duck,lobe,961.89467795018,292.40187933704215,duck,cort,
10,CoRT,,,,,,,,,,,,,low cloze,0.43,,,"After|returning|home,|Sharon|hung|her|jacket|on|the",hook,live,827.3649968175263,282.10914776588066,hook,cort,
170,CoRT,,,,,,,,,,,,,high cloze,0.88,,,Paulina|gave|the|huge|lollipop|a|big,lick,luck,832.0187991976385,350.1409595604332,lick,cort,
767,strong CoRT,4.5,0.5773502691896257,,,,,,,,,,,medium cloze,0.66,peele,,In|the|bathroom|Aubrey|slipped|and|fell|in|the,,lace,,,tub,cort,9.0
99,CoRT,,,,,,,,,,,,,low cloze,0.34,,,He|blew|out|his|cigarette|smoke|in|a|small,puff,pipe,899.6435460198967,283.7240025976281,puff,cort,
288,strong CoRT,4.0,1.4142135623730951,,,,,,,,,,,medium cloze,0.75,peele,,"Before|opening|the|gate,|Jim|lifted|the",,made,,,latch,cort,7.0
260,CoRT,,,,,,,,,,,,,high cloze,0.9,,,The|little|girl|tripped|and|immediately|began|to,cry,play,701.8419221362208,203.56648339304266,cry,cort,
89,strong CoRT,4.428571428571429,0.5345224838248488,,,,,,,,,,,medium cloze,0.78,block_baldwin,,"After|mixing|the|batter,|the|muffins|were|ready|to",,bull,,,bake,cort,9.0
134,strong CoRT,4.0,0.8164965809277259,,,,,,,,,,,medium cloze,0.56,peele,,"After|the|rain|stopped,|Caroline|played|outside|in|the",,sink,,,puddles,cort,9.0
5,CoRT,,,,,,,,,,,,,high cloze,0.96,,,"After|hitting|the|iceberg,|the|ship|began|to",sink,milk,782.2440793852344,333.04817944325004,sink,cort,
268,CoRT,,,,,,,,,,,,,high cloze,0.81,,,The|officer|barged|in|and|quickly|flashed|his,badge,shook,777.1685525914053,279.7904558729148,badge,cort,
95,strong CoRT,4.0,1.0,,,,,,,,,,,medium cloze,0.53,peele,,"After|playing|outside,|the|child's|face|was|covered|in",,tour,,,dirt,cort,9.0
107,CoRT,,,,,,,,,,,,,low cloze,0.38,,,He|used|his|skateboard|to|grind|along|the,rails,kill,989.4871080680488,294.56014303446665,rails,cort,
93,CoRT,,,,,,,,,,,,,low cloze,0.39,,,Greta|quickly|woke|after|Jess|gave|her|a|painful,pinch,art,925.388233273506,252.2950253330493,pinch,cort,
241,CoRT,,,,,,,,,,,,,low cloze,0.32,,,The|farmer|collected|wood|to|build|a|new,barn,cough,850.6137022016187,200.34020057696316,barn,cort,
46,CoRT,,,,,,,,,,,,,low cloze,0.45,,,A|stray|baseball|smacked|an|unsuspecting|walker|in|the,head,queen,727.9617682908579,211.6060252446499,head,cort,
180,CoRT,,,,,,,,,,,,,high cloze,0.89,,,She|threw|away|the|old|paper|in|the,trash,knot,793.019189979913,230.7985031490866,trash,cort,
142,CoRT,,,,,,,,,,,,,low cloze,0.49,,,Karen|realized|she|had|stepped|in|a|pile|of,poop,wine,853.1396328205649,330.4293567598212,poop,cort,
143,CoRT,,,,,,,,,,,,,low cloze,0.36,,,Karen|shrieked|when|she|discovered|the|dead,mouse,feud,844.4076667465757,298.1125238235679,mouse,cort,
157,CoRT,,,,,,,,,,,,,low cloze,0.35,,,Mary|was|upset|when|she|spilled|coffee|on|her|favorite,blouse,rang,788.458562174504,225.47697375260267,blouse,cort,
280,CoRT,,,,,,,,,,,,,low cloze,0.41,,,The|strong|landscaper|removed|the|tree|root|with|one,pull,dog,890.0539104611868,295.64940574406484,pull,cort,
35,CoRT,,,,,,,,,,,,,low cloze,0.34,,,"As|a|clumsy|toddler,|Serena|often|spilled|her",milk,shell,762.4527323505946,214.45739428233819,milk,cort,
249,CoRT,,,,,,,,,,,,,high cloze,0.83,,,The|girls|drew|beautiful|designs|on|the|street|with,chalk,husband,860.6273196117817,357.05157944721884,chalk,cort,
31,strong CoRT,4.0,0.0,,,,,,,,,,,medium cloze,0.71,peele,,"After|Ashley|left|the|bananas|out,|they|turned|to",,milk,,,mush,cort,9.0
503,strong CoRT,4.0,1.224744871391589,,,,,,,,,,,medium cloze,0.53,peele,,"Ethan|used|his|pen|to|draw|a|small,|dark",,work,,,circle,cort,9.0
297,CoRT,,,,,,,,,,,,,high cloze,0.8,,,"Tired|from|studying,|Dan|crumpled|his|papers|into|a",ball,towel,768.6654851963901,212.93322036011412,ball,cort,
24,strong CoRT,4.5,0.8366600265340756,,,,,,,,,,,medium cloze,0.68,block_baldwin,,Abbey|pushed|to|open|the|door|when|she|needed|to,,ham,,,pull,cort,10.0
213,CoRT,,,,,,,,,,,,,low cloze,0.34,,,The|boys|ran|to|the|car|carrying|their,bags,ignition,769.6037042076388,219.15671772403388,bags,cort,
207,CoRT,,,,,,,,,,,,,high cloze,0.89,,,The|boat|passed|easily|under|the,bridge,lodge,746.3859732215961,232.1603568714992,bridge,cort,
617,strong CoRT,4.0,0.7071067811865476,,,,,,,,,,,medium cloze,0.69,peele,,Hank|made|a|special|horseshoe|for|Blazer's|deformed,,tongue,,,hoof,cort,8.0
123,strong CoRT,5.0,0.0,,,,,,,,,,,medium cloze,0.58,peele,,After|the|dog|ate|the|trash|he|began|to,,animals,,,vomit,cort,9.0
419,strong CoRT,4.166666666666667,1.6020819787597222,,,,,,,,,,,medium cloze,0.66,block_baldwin,,Diane|slowly|sank|into|the|hot,,mistake,,,tub,cort,6.0
