display,full_sentence,cloze_probability,dataset,CoRT_mean,CoRT_std,condition,target_word,random_word,block,sampled,last_word,iti_dur_ms,trial_dur_ms,ShowProgressBar
trial,The|boy|screamed|after|he|was|stung|by|a|bee,0.81,peele,4.2,0.8366600265340756,CoRT,bee,walk,4.0,False,bee,500.0,10000.0,0.0
trial,Elle|let|out|her|frustration|in|a|big|bean,0.47,peele,4.2,0.8366600265340756,CoRT,sigh,bean,4.0,True,bean,500.0,10000.0,0.0
trial,Timmy|couldn't|wait|to|hang|out|at|the|mall,0.32,peele,1.6,0.5477225575051661,non-CoRT,mall,dug,4.0,False,mall,500.0,10000.0,0.0
trial,Dean|dropped|the|cookies|and|had|to|make|a|fresh|dresses,0.95,peele,4.8,0.4472135954999579,CoRT,batch,dresses,4.0,True,dresses,500.0,10000.0,0.0
trial,The|snow|was|high|on|the|mountain’s|peak,0.65,block_baldwin,1.0,0.0,non-CoRT,peak,hear,4.0,False,peak,500.0,10000.0,0.0
trial,The|landscaper|cleared|the|lawn|of|leaves|with|the|rake,0.54,peele,4.6,0.5477225575051661,CoRT,rake,sail,4.0,False,rake,500.0,10000.0,0.0
trial,Julia|fastened|the|scarf|around|her|neck|with|a|hint,0.36,peele,4.6,0.8944271909999159,CoRT,pin,hint,4.0,True,hint,500.0,10000.0,0.0
trial,It|is|painful|to|have|diseases|like|cancer,0.36,peele,1.0,0.0,non-CoRT,cancer,cake,4.0,False,cancer,500.0,10000.0,0.0
trial,"In|class,|Paula|took|out|her|notebook|and|wrote",0.42,peele,4.8,0.44721359549995787,CoRT,wrote,price,4.0,False,wrote,500.0,10000.0,0.0
trial,Alexis|was|embarrassed|by|her|child's|behavior|in|school,0.36,peele,1.6,0.8944271909999159,non-CoRT,school,crazy,4.0,False,school,500.0,10000.0,0.0
trial,The|key|to|a|great|burger|is|good|quality|meat,0.55,peele,1.75,0.5,non-CoRT,meat,doubt,4.0,False,meat,500.0,10000.0,0.0
trial,I|would|drive|but|my|car|is|low|on|gas,0.9,block_baldwin,1.8571428571428568,0.6900655593423541,non-CoRT,gas,wrath,4.0,False,gas,500.0,10000.0,0.0
trial,The|villagers|had|never|ventured|out|of|the|village,0.32,peele,1.2,0.4472135954999579,non-CoRT,village,mean,4.0,False,village,500.0,10000.0,0.0
trial,Pure|memorization|may|not|be|great|method|to|learn,0.63,peele,1.0,0.0,non-CoRT,learn,sew,4.0,False,learn,500.0,10000.0,0.0
trial,The|new|accusations|cast|a|lot|of|ball,0.74,peele,1.0,0.0,non-CoRT,doubt,ball,4.0,True,ball,500.0,10000.0,0.0
trial,Greg|clutched|his|queasy|stomach|and|began|to|vomit,0.47,peele,4.75,0.4999999999999999,CoRT,vomit,mush,4.0,False,vomit,500.0,10000.0,0.0
trial,Phil|restarted|the|stalled|lawn|mower|with|a|strong|pull,0.73,peele,4.6,0.5477225575051662,CoRT,pull,cup,4.0,False,pull,500.0,10000.0,0.0
trial,For|his|interview|Mr.|Jones|needed|a|new|suit,0.72,block_baldwin,1.3333333333333333,0.5163977794943223,non-CoRT,suit,village,4.0,False,suit,500.0,10000.0,0.0
trial,The|youth|baseball|team|was|ranked|first|in|the|league,0.36,peele,1.5,0.5773502691896257,non-CoRT,league,fail,4.0,False,league,500.0,10000.0,0.0
trial,The|pirates|escaped|with|a|large|bag|of|gold,0.44,peele,4.75,0.4999999999999999,CoRT,gold,boo,4.0,False,gold,500.0,10000.0,0.0
trial,Her|left|hand|was|freezing|after|she|lost|her|glove,0.8,peele,4.4,0.5477225575051661,CoRT,glove,flatguitar,4.0,False,glove,500.0,10000.0,0.0
trial,Jared|was|so|sure|that|he|was|in|the|right,0.4,peele,1.4,0.8944271909999159,non-CoRT,right,cry,4.0,False,right,500.0,10000.0,0.0
trial,Arlene|wasn't|sure|if|she|believed|in|god,0.56,peele,1.6,0.8944271909999159,non-CoRT,god,hoof,4.0,False,god,500.0,10000.0,0.0
trial,Courtney|was|so|happy|and|relieved|she|started|to|cry,0.71,peele,4.333333333333333,0.8164965809277259,CoRT,cry,well,4.0,False,cry,500.0,10000.0,0.0
trial,The|couple|realized|they|needed|new|crystal|sick,0.36,peele,1.25,0.5,non-CoRT,glasses,sick,4.0,True,sick,500.0,10000.0,0.0
trial,The|Jones|children|wanted|a|house|with|a|large|hoop,0.6,block_baldwin,1.3333333333333333,0.5163977794943223,non-CoRT,yard,hoop,4.0,True,hoop,500.0,10000.0,0.0
trial,Lois|is|taller|than|most|crash,0.35,block_baldwin,1.0,0.0,non-CoRT,girls,crash,4.0,True,crash,500.0,10000.0,0.0
trial,"When|Joel|twisted|his|ankle,|he|began|to|should",0.37,peele,4.5,0.5477225575051661,CoRT,cry,should,4.0,True,should,500.0,10000.0,0.0
trial,Malcolm|wanted|to|tidy|the|lawn|but|had|no|mower,0.33,peele,1.75,0.5,non-CoRT,mower,wrong,4.0,False,mower,500.0,10000.0,0.0
trial,"Ali|disliked|her|boss,|a|man|she|had|come|to|hid",0.34,peele,1.5,0.5773502691896257,non-CoRT,hate,hid,4.0,True,hid,500.0,10000.0,0.0
trial,"Heidi|loves|Georgia,|because|her|favorite|fruit|is|the|peach",0.93,peele,1.5,0.5773502691896257,non-CoRT,peach,hole,4.0,False,peach,500.0,10000.0,0.0
break,break,break,break,break,break,break,break,break,break,break,break,break,break,break
trial,Wade|spotted|the|incoming|ball|and|was|able|to|duck,0.36,peele,4.5,0.5773502691896257,CoRT,duck,bird,4.0,False,duck,500.0,10000.0,0.0
trial,The|frightened|children|ran|from|the|growling|Mrcoach,0.76,peele,4.8,0.44721359549995787,CoRT,dog,Mrcoach,4.0,True,Mrcoach,500.0,10000.0,0.0
trial,"After|driving|over|sharp|glass,|Ronald|had|a|flat|tire",1.0,peele,4.4,0.8944271909999159,CoRT,tire,tea,4.0,False,tire,500.0,10000.0,0.0
trial,Matt|topped|the|nachos|with|cheddar|cheese|and|shredded|family,0.38,peele,4.75,0.4999999999999999,CoRT,lettuce,family,4.0,True,family,500.0,10000.0,0.0
trial,The|car|door|hit|Steven's|face|right|in|the|nose,0.62,peele,5.0,0.0,CoRT,nose,gas,5.0,False,nose,500.0,10000.0,0.0
trial,"Once|outside,|the|playful|toddler|started|throwing|rocks",0.37,peele,4.4,0.8944271909999159,CoRT,rocks,vault,5.0,False,rocks,500.0,10000.0,0.0
trial,"At|the|show,|all|the|animals|jumped|through|a|hoop",0.94,peele,4.2,0.8366600265340756,CoRT,hoop,perfect,5.0,False,hoop,500.0,10000.0,0.0
trial,"When|the|runner|finished,|the|crowd|let|out|a|work",0.65,peele,4.2,0.8366600265340756,CoRT,cheer,work,5.0,True,work,500.0,10000.0,0.0
trial,Karen|shrieked|when|she|discovered|the|dead|mouse,0.36,peele,4.4,0.5477225575051662,CoRT,mouse,moon,5.0,False,mouse,500.0,10000.0,0.0
trial,"The|farmer,|while|organizing,|had|to|move|a|tractor",0.35,peele,4.2,0.8366600265340756,CoRT,tractor,wag,5.0,False,tractor,500.0,10000.0,0.0
trial,The|couple|needed|an|apartment|at|a|good|price,0.73,peele,1.4,0.5477225575051662,non-CoRT,price,on,5.0,False,price,500.0,10000.0,0.0
trial,Marcus|struggled|to|build|a|birdhouse|even|with|the|kite,0.39,peele,4.8,0.44721359549995787,CoRT,instructions,kite,5.0,True,kite,500.0,10000.0,0.0
trial,Her|father|said|the|most|important|people|are|your|family,0.6,peele,1.8,0.8366600265340756,non-CoRT,family,instructions,5.0,False,family,500.0,10000.0,0.0
trial,"Before|leaving|for|the|party,|Kim|dabbed|on|some|perfume",0.49,peele,4.2,0.8366600265340756,CoRT,perfume,wall,5.0,False,perfume,500.0,10000.0,0.0
trial,The|marathon|runners|struggled|through|the|last|mile,0.62,peele,4.5,0.5773502691896257,CoRT,mile,men,5.0,False,mile,500.0,10000.0,0.0
trial,Mark's|favorite|spot|to|fish|was|a|pier|by|the|lake,0.34,peele,4.4,0.8944271909999159,CoRT,lake,fall,5.0,False,lake,500.0,10000.0,0.0
trial,"After|the|vandal|punctured|the|water|tower,|water|began|to|leak",0.43,peele,4.4,0.8944271909999157,CoRT,leak,baby,5.0,False,leak,500.0,10000.0,0.0
trial,The|waitress|wiped|the|table|with|a|damp|tag,0.76,peele,4.2,0.44721359549995787,CoRT,cloth,tag,5.0,True,tag,500.0,10000.0,0.0
trial,The|car|suddenly|appeared|and|Liz|wasn't|able|to|pope,0.35,peele,4.333333333333333,0.5163977794943223,CoRT,stop,pope,5.0,True,pope,500.0,10000.0,0.0
trial,All|the|crumbs|on|the|floor|were|sure|to|attract|a||mouse,0.67,block_baldwin,1.5,0.8366600265340756,non-CoRT,mouse,hair,5.0,False,mouse,500.0,10000.0,0.0
trial,When|he|fled|the|stage|the|crowd|began|to|boo,0.53,peele,4.8,0.44721359549995787,CoRT,boo,head,5.0,False,boo,500.0,10000.0,0.0
trial,The|crime|rate|has|gone|up|this|year,0.81,block_baldwin,1.1428571428571428,0.3779644730092272,non-CoRT,year,batch,5.0,False,year,500.0,10000.0,0.0
trial,The|farm|worker|collected|fresh|eggs|from|the|chickens,0.41,peele,4.4,0.547722557505166,CoRT,chickens,joy,5.0,False,chickens,500.0,10000.0,0.0
trial,She|bought|the|pants|only|because|they|were|bell,0.48,peele,1.6666666666666667,0.8164965809277259,non-CoRT,cheap,bell,5.0,True,bell,500.0,10000.0,0.0
trial,He|hoped|his|grumpy|teen|was|just|going|through|a||phase,0.77,block_baldwin,1.2857142857142858,0.4879500364742666,non-CoRT,phase,meditate,5.0,False,phase,500.0,10000.0,0.0
trial,The|hotel|shower|had|everything|he|needed|except|soap,0.44,peele,1.8,0.8366600265340756,non-CoRT,soap,lake,5.0,False,soap,500.0,10000.0,0.0
trial,Grandmother|baked|a|pie|and|set|it|on|the|counter,0.34,peele,4.4,0.8944271909999159,CoRT,counter,wild,5.0,False,counter,500.0,10000.0,0.0
trial,A|good|combination|of|flavors|can|be|sweet|and|sour,0.51,peele,1.0,0.0,non-CoRT,sour,purse,5.0,False,sour,500.0,10000.0,0.0
trial,One|must|take|time|out|of|every|day|to|relax,0.36,peele,1.0,0.0,non-CoRT,relax,run,5.0,False,relax,500.0,10000.0,0.0
trial,Instead|of|dressing|I|prefer|vinegar|and|tire,0.76,block_baldwin,1.0,0.0,non-CoRT,oil,tire,5.0,True,tire,500.0,10000.0,0.0
trial,To|afford|a|new|car|Tim|got|a||loan,0.71,block_baldwin,1.8333333333333333,0.7527726527090809,non-CoRT,loan,rain,5.0,False,loan,500.0,10000.0,0.0
trial,The|book|was|a|steal|at|such|a|low||silk,0.89,block_baldwin,1.1428571428571428,0.3779644730092272,non-CoRT,price,silk,5.0,True,silk,500.0,10000.0,0.0
trial,Andrea|watered|her|garden|with|a|small|duck,0.45,peele,4.4,0.8944271909999157,CoRT,hose,duck,5.0,True,duck,500.0,10000.0,0.0
trial,He|knew|about|the|prank|they|were|trying|to|pull,0.8,peele,1.4,0.5477225575051661,non-CoRT,pull,queen,5.0,False,pull,500.0,10000.0,0.0
trial,Jessica|went|to|the|treadmill|and|started|to|slowly|walk,0.6,peele,4.833333333333333,0.40824829046386296,CoRT,walk,knitted,5.0,False,walk,500.0,10000.0,0.0
trial,The|little|girl|tripped|and|immediately|began|to|soap,0.9,peele,4.5,0.8366600265340756,CoRT,cry,soap,5.0,True,soap,500.0,10000.0,0.0
trial,"In|her|free|time,|Meredith|really|liked|to|charge",0.49,peele,1.6666666666666667,0.8164965809277259,non-CoRT,read,charge,5.0,True,charge,500.0,10000.0,0.0
trial,"To|avoid|hitting|her|head,|she|had|to|duck",0.85,peele,4.5,0.5773502691896257,CoRT,duck,sail,5.0,False,duck,500.0,10000.0,0.0
trial,The|expensive|tie|was|made|of|silk,0.89,block_baldwin,1.0,0.0,non-CoRT,silk,tag,5.0,False,silk,500.0,10000.0,0.0
trial,The|ink|flowed|steadily|from|the|fountain|pen's|tip,0.51,peele,4.6,0.5477225575051663,CoRT,tip,cloth,5.0,False,tip,500.0,10000.0,0.0
trial,The|sitcom|repeatedly|used|the|same|running|joke,0.43,peele,1.5,0.5773502691896257,non-CoRT,joke,wind,5.0,False,joke,500.0,10000.0,0.0
trial,"For|the|client|dinner,|the|company|will|pay|the|bill",0.6,peele,1.8,0.8366600265340756,non-CoRT,bill,ignition,5.0,False,bill,500.0,10000.0,0.0
trial,The|new|officer|was|of|a|higher|rank,0.81,block_baldwin,1.2857142857142858,0.7559289460184545,non-CoRT,rank,cherry,5.0,False,rank,500.0,10000.0,0.0
trial,The|actress|rolled|her|eyes|and|left|in|a|huff,0.58,peele,4.75,0.5,CoRT,huff,badge,5.0,False,huff,500.0,10000.0,0.0
trial,To|get|the|garden|started|one|can|use|dog,0.32,peele,1.8,0.4472135954999579,non-CoRT,seeds,dog,5.0,True,dog,500.0,10000.0,0.0
trial,The|artist|loved|his|painting|and|knew|it|was|good,0.37,peele,1.6666666666666667,0.8164965809277259,non-CoRT,good,tub,5.0,False,good,500.0,10000.0,0.0
trial,Eric|was|worried|that|his|car|didn't|have|enough|gas,0.86,peele,1.6,0.8944271909999159,non-CoRT,gas,lawn,5.0,False,gas,500.0,10000.0,0.0
trial,The|dog|ran|inside|just|before|it|started|to|peeve,0.82,peele,4.2,0.8366600265340756,CoRT,rain,peeve,5.0,True,peeve,500.0,10000.0,0.0
trial,For|breakfast|Jim|wanted|bacon|and|jazz,0.91,block_baldwin,1.4285714285714286,0.7867957924694432,non-CoRT,eggs,jazz,5.0,True,jazz,500.0,10000.0,0.0
break,break,break,break,break,break,break,break,break,break,break,break,break,break,break
trial,"Frustrated|with|his|teammates,|Julian|stormed|off|in|a|sleep",0.62,peele,4.25,0.5,CoRT,huff,sleep,5.0,True,sleep,500.0,10000.0,0.0
trial,The|town|flooded|after|a|leak|in|the|dam,0.56,peele,4.25,0.4999999999999999,CoRT,dam,hull,5.0,False,dam,500.0,10000.0,0.0
trial,Katherine|can't|enter|without|the|code|for|the|door,0.36,peele,1.6666666666666667,0.8164965809277259,non-CoRT,door,tire,5.0,False,door,500.0,10000.0,0.0
trial,The|strong|winds|prevented|Jillian|from|flying|her|match,0.91,peele,4.666666666666667,0.5773502691896258,CoRT,kite,match,5.0,True,match,500.0,10000.0,0.0
trial,Too|many|men|are|out|of||work,0.26,block_baldwin,1.0,0.0,non-CoRT,work,big,5.0,False,work,500.0,10000.0,0.0
trial,The|guilty|children|fled|to|avoid|their|mother's|wrath,0.59,peele,4.25,0.5,CoRT,wrath,fail,6.0,False,wrath,500.0,10000.0,0.0
trial,He|used|his|skateboard|to|grind|along|the|rails,0.38,peele,4.5,0.5773502691896257,CoRT,rails,void,6.0,False,rails,500.0,10000.0,0.0
trial,The|boss|kept|his|employees|on|a|short|leash,0.93,peele,1.4,0.5477225575051662,non-CoRT,leash,please,6.0,False,leash,500.0,10000.0,0.0
trial,He|turned|to|see|the|dog|charging|like|a|bull,0.83,peele,4.4,0.5477225575051662,CoRT,bull,game,6.0,False,bull,500.0,10000.0,0.0
trial,"Roger|couldn't|whistle|yet,|as|he|was|just|a|baby",0.33,peele,1.1666666666666667,0.40824829046386296,non-CoRT,baby,ham,6.0,False,baby,500.0,10000.0,0.0
trial,The|bracelet|fell|off|her|wrist|because|it|was|too|big,0.67,block_baldwin,4.333333333333333,0.5163977794943223,CoRT,big,pole,6.0,False,big,500.0,10000.0,0.0
trial,Everyone|on|the|cruise|gasped|and|pointed|out|the|massive|whale,0.49,peele,4.8,0.44721359549995787,CoRT,whale,gesture,6.0,False,whale,500.0,10000.0,0.0
trial,"Most|people,|when|they|eat|fruit,|don't|eat|the|seeds",0.31,peele,1.6,0.5477225575051662,non-CoRT,seeds,tip,6.0,False,seeds,500.0,10000.0,0.0
trial,Experts|could|not|give|Amy|the|answers|she|wanted,0.58,peele,1.2,0.4472135954999579,non-CoRT,wanted,slept,6.0,False,wanted,500.0,10000.0,0.0
trial,The|woman|said|she|thought|Joe|loved|her|too|dad,0.96,peele,1.6,0.5477225575051661,non-CoRT,much,dad,6.0,True,dad,500.0,10000.0,0.0
trial,He|wouldn't|jump|so|his|sister|gave|him|a|hate,0.52,peele,4.2,0.44721359549995787,CoRT,push,hate,6.0,True,hate,500.0,10000.0,0.0
trial,The|market|does|not|provide|customers|with|a|shopping|cart,0.52,peele,1.6,0.5477225575051662,non-CoRT,cart,want,6.0,False,cart,500.0,10000.0,0.0
trial,Katie|didn't|know|who|the|present|was|pull,0.72,peele,1.2,0.4472135954999579,non-CoRT,for,pull,6.0,True,pull,500.0,10000.0,0.0
trial,The|girl|knew|a|lot|for|her|age,0.8,block_baldwin,1.2857142857142858,0.4879500364742666,non-CoRT,age,heal,6.0,False,age,500.0,10000.0,0.0
trial,The|gym|class|knew|the|rope|would|be|a||task,0.26,block_baldwin,1.1666666666666667,0.40824829046386296,non-CoRT,task,whale,6.0,False,task,500.0,10000.0,0.0
trial,"Among|other|things,|vegetarians|do|not|eat|god",0.7,peele,1.0,0.0,non-CoRT,meat,god,6.0,True,god,500.0,10000.0,0.0
trial,The|earthquake|made|the|photos|fall|off|the|wall,0.68,peele,4.8,0.44721359549995787,CoRT,wall,push,6.0,False,wall,500.0,10000.0,0.0
trial,"As|Jill|felt|the|sharp|pain,|she|began|to|cry",0.46,peele,4.6,0.5477225575051662,CoRT,cry,taste,6.0,False,cry,500.0,10000.0,0.0
trial,The|ranch|workers|were|startled|by|the|charging|angry|bull,0.72,peele,4.6,0.5477225575051662,CoRT,bull,try,6.0,False,bull,500.0,10000.0,0.0
trial,The|mother|had|included|each|child|in|her|will,0.77,peele,1.25,0.5,non-CoRT,will,cry,6.0,False,will,500.0,10000.0,0.0
trial,The|two|young|brothers'|least|favorite|drink|was|heal,0.38,peele,1.6,0.5477225575051661,non-CoRT,milk,heal,6.0,True,heal,500.0,10000.0,0.0
trial,Little|Amelia's|favorite|toy|was|her|hula|hoop,0.99,peele,1.6,0.8944271909999159,non-CoRT,hoop,lunchsign,6.0,False,hoop,500.0,10000.0,0.0
trial,The|lawyer|found|a|loophole|that|made|the|contract|void,0.52,peele,1.8,0.8366600265340756,non-CoRT,void,boo,6.0,False,void,500.0,10000.0,0.0
trial,"To|get|rid|of|emotional|clutter,|Will|resolved|to|meditate",0.38,peele,1.8,0.8366600265340756,non-CoRT,meditate,rot,6.0,False,meditate,500.0,10000.0,0.0
trial,The|corn|farmer|felt|this|year|would|yield|a|good|gun,0.85,block_baldwin,1.4285714285714286,0.5345224838248488,non-CoRT,crop,gun,6.0,True,gun,500.0,10000.0,0.0
trial,Sofia|liked|riding|the|Ferris|wheel|at|the|local|fair,0.75,peele,1.8,0.8366600265340756,non-CoRT,fair,husband,6.0,False,fair,500.0,10000.0,0.0
trial,Greta|quickly|woke|after|Jess|gave|her|a|painful|mail,0.39,peele,4.5,0.5773502691896257,CoRT,pinch,mail,6.0,True,mail,500.0,10000.0,0.0
trial,"Gaby|disliked|spinach,|a|veggie|she|claimed|she'd|always|hated",0.7,peele,1.0,0.0,non-CoRT,hated,face,6.0,False,hated,500.0,10000.0,0.0
trial,"After|stubbing|her|toe,|the|woman|let|slip|a|lure",0.37,peele,4.25,0.5,CoRT,curse,lure,6.0,True,lure,500.0,10000.0,0.0
trial,Jo|can|never|decide|what|food|to|bruise,0.62,peele,1.5,0.5773502691896257,non-CoRT,eat,bruise,6.0,True,bruise,500.0,10000.0,0.0
trial,Molly|thought|the|table|surface|was|too|rough,0.44,peele,1.6,0.8944271909999159,non-CoRT,rough,rut,6.0,False,rough,500.0,10000.0,0.0
trial,Martin|was|so|exhausted|he|fell|onto|his|bed,0.56,peele,4.5,0.5773502691896257,CoRT,bed,merge,6.0,False,bed,500.0,10000.0,0.0
trial,There|is|no|cold|that|homemade|soup|cannot|cure,0.79,peele,1.8,0.8366600265340756,non-CoRT,cure,bet,6.0,False,cure,500.0,10000.0,0.0
trial,The|woman’s|shirt|was|so|worn|it|had|a|hole,0.86,block_baldwin,1.0,0.0,non-CoRT,hole,vague,6.0,False,hole,500.0,10000.0,0.0
trial,The|driver|was|unsure|what|pushing|that|button|did,0.7,peele,1.6,0.5477225575051662,non-CoRT,did,pin,6.0,False,did,500.0,10000.0,0.0
trial,The|confident|man|believed|he|was|right|without|a|hire,0.49,peele,1.75,0.5,non-CoRT,doubt,hire,6.0,True,hire,500.0,10000.0,0.0
trial,The|castle|was|protected|by|its|stone|walls,0.86,block_baldwin,1.1428571428571428,0.3779644730092272,non-CoRT,walls,steal,6.0,False,walls,500.0,10000.0,0.0
trial,Paige|thought|the|color|of|the|wall|was|rather|class,0.34,peele,1.8,0.8366600265340756,non-CoRT,dull,class,6.0,True,class,500.0,10000.0,0.0
trial,All|of|the|wet|paper|had|rolled|into|a|ball,0.73,peele,1.6,0.8944271909999159,non-CoRT,ball,rent,6.0,False,ball,500.0,10000.0,0.0
trial,George|must|keep|his|pet|on|a||blouse,0.9,block_baldwin,1.7142857142857142,0.7559289460184545,non-CoRT,leash,blouse,6.0,True,blouse,500.0,10000.0,0.0
trial,I|could|not|remember|his|name,0.92,block_baldwin,1.0,0.0,non-CoRT,name,hire,6.0,False,name,500.0,10000.0,0.0
trial,"Brad|wasn't|completely|sure,|but|something|just|felt|wrong",0.57,peele,1.6,0.5477225575051662,non-CoRT,wrong,bat,6.0,False,wrong,500.0,10000.0,0.0
trial,The|angry|chicken|gave|the|farmer|a|sharp|huff,0.83,peele,4.5,0.5773502691896257,CoRT,peck,huff,6.0,True,huff,500.0,10000.0,0.0
trial,The|toddler|stumbled|forward|and|grabbed|the|bottle|of|milk,0.63,peele,4.6,0.547722557505166,CoRT,milk,beach,6.0,False,milk,500.0,10000.0,0.0
break,break,break,break,break,break,break,break,break,break,break,break,break,break,break
trial,"When|the|opposing|team|entered,|the|fans|started|to|boo",0.73,peele,4.4,0.5477225575051663,CoRT,boo,moat,6.0,False,boo,500.0,10000.0,0.0
trial,Chocolate|is|made|from|the|roasted|cacao|bean,0.84,peele,1.8,0.4472135954999579,non-CoRT,bean,bun,6.0,False,bean,500.0,10000.0,0.0
trial,It|is|important|for|swimmers|to|learn|how|to|float,0.34,peele,1.25,0.5,non-CoRT,float,mace,6.0,False,float,500.0,10000.0,0.0
trial,The|incubated|egg|soon|hatched|into|a|baby|chick,0.51,peele,4.5,0.547722557505166,CoRT,chick,pack,6.0,False,chick,500.0,10000.0,0.0
trial,He|heard|a|noise|at|midnight|and|grabbed|his|lit,0.67,peele,4.75,0.4999999999999999,CoRT,gun,lit,6.0,True,lit,500.0,10000.0,0.0
trial,Casey|didn't|go|to|the|movie|theater|wine,0.45,peele,1.25,0.5,non-CoRT,alone,wine,6.0,True,wine,500.0,10000.0,0.0
trial,"In|the|morning,|Kathy|hoped|that|the|birds|wouldn't|chirp",0.39,peele,1.5,0.5773502691896257,non-CoRT,chirp,hook,7.0,False,chirp,500.0,10000.0,0.0
trial,"Over|the|summer,|Tyler|wanted|something|to|do",0.77,peele,1.25,0.5,non-CoRT,do,white,7.0,False,do,500.0,10000.0,0.0
trial,After|his|episode|everyone|thought|the|man|was|crazy,0.54,peele,1.6666666666666667,0.5163977794943222,non-CoRT,crazy,fan,7.0,False,crazy,500.0,10000.0,0.0
trial,The|wolves|approached|the|campsite|in|a|pack,0.5,peele,4.4,0.5477225575051663,CoRT,pack,kiss,7.0,False,pack,500.0,10000.0,0.0
trial,The|matador|ran|when|the|bull|began|to|jar,0.69,block_baldwin,4.75,0.4999999999999999,CoRT,charge,jar,7.0,True,jar,500.0,10000.0,0.0
trial,Some|people|don't|enjoy|food|and|only|eat|to|fun,0.38,peele,1.75,0.5,non-CoRT,survive,fun,7.0,True,fun,500.0,10000.0,0.0
trial,Andrew's|favorite|type|of|fruit|is|the|apple,0.31,peele,1.6666666666666667,0.5773502691896257,non-CoRT,apple,doubts,7.0,False,apple,500.0,10000.0,0.0
trial,When|sailing|one|must|be|mindful|of|the|wind,0.67,peele,1.6666666666666667,0.5773502691896257,non-CoRT,wind,phase,7.0,False,wind,500.0,10000.0,0.0
trial,The|range|of|options|on|the|menu|was|very|limited,0.49,peele,1.75,0.5,non-CoRT,limited,girls,7.0,False,limited,500.0,10000.0,0.0
trial,One|of|the|most|common|recess|games|is|hook,0.58,peele,1.8,0.8366600265340756,non-CoRT,tag,hook,7.0,True,hook,500.0,10000.0,0.0
trial,The|unstable|beam|struck|the|construction|worker|on|the|cry,0.68,peele,4.5,0.5773502691896257,CoRT,head,cry,7.0,True,cry,500.0,10000.0,0.0
trial,Spaghetti|is|the|girl's|favorite|type|of|food,0.49,peele,1.6,0.5477225575051661,non-CoRT,food,dam,7.0,False,food,500.0,10000.0,0.0
trial,The|college|student|looked|for|a|summer|job,0.76,peele,1.75,0.5,non-CoRT,job,walls,7.0,False,job,500.0,10000.0,0.0
trial,"To|learn|responsibility,|each|child|should|have|a|chore",0.51,peele,1.25,0.5,non-CoRT,chore,place,7.0,False,chore,500.0,10000.0,0.0
trial,Jeff|felt|like|he|would|never|finish|at|that|tired,0.45,peele,1.3333333333333333,0.5163977794943222,non-CoRT,pace,tired,7.0,True,tired,500.0,10000.0,0.0
trial,The|princess|would|someday|become|a|apple,0.93,block_baldwin,1.4285714285714286,0.7867957924694432,non-CoRT,queen,apple,7.0,True,apple,500.0,10000.0,0.0
trial,No|one|could|buy|the|book|because|of|the|price,0.6,peele,1.4,0.8944271909999159,non-CoRT,price,prize,7.0,False,price,500.0,10000.0,0.0
trial,Juice|spilled|when|the|baby|knocked|over|the|cup,0.54,peele,4.8,0.4472135954999581,CoRT,cup,cry,7.0,False,cup,500.0,10000.0,0.0
trial,Their|water|source|on|the|farm|was|the|old|well,0.89,peele,1.2,0.4472135954999579,non-CoRT,well,bill,7.0,False,well,500.0,10000.0,0.0
trial,"An|expert|in|hiding,|the|thief|was|hard|to|job",0.6,peele,1.5,0.5477225575051661,non-CoRT,find,job,7.0,True,job,500.0,10000.0,0.0
trial,If|Frieda|gets|bad|news|she|will|probably|manage,0.53,peele,1.8333333333333333,0.40824829046386296,non-CoRT,cry,manage,7.0,True,manage,500.0,10000.0,0.0
trial,"A|crowd|formed|at|the|beach,|curious|about|the|whale",0.46,peele,4.6,0.5477225575051662,CoRT,whale,wanted,7.0,False,whale,500.0,10000.0,0.0
trial,Elle|got|behind|the|stalled|car|and|began|to|push,0.87,peele,4.5,0.5773502691896257,CoRT,push,will,7.0,False,push,500.0,10000.0,0.0
trial,Mike|exited|the|shower|and|quickly|put|on|his|robe,0.44,peele,4.8,0.4472135954999581,CoRT,robe,art,7.0,False,robe,500.0,10000.0,0.0
trial,American|Presidents|are|limited|to|serving|a|period|of|eight||||laugh,0.84,block_baldwin,1.1428571428571428,0.3779644730092272,non-CoRT,years,laugh,7.0,True,laugh,500.0,10000.0,0.0
trial,Molly|stubbed|her|big|toe|and|she|began|to|cry,0.65,peele,4.333333333333333,0.8164965809277259,CoRT,cry,milk,7.0,False,cry,500.0,10000.0,0.0
trial,His|boss|refused|to|give|him|a||head,0.87,block_baldwin,1.8571428571428568,0.6900655593423541,non-CoRT,raise,head,7.0,True,head,500.0,10000.0,0.0
trial,"On|the|back|porch,|Karen|hung|a|clanging|sweet",0.35,peele,4.2,0.8366600265340753,CoRT,bell,sweet,7.0,True,sweet,500.0,10000.0,0.0
trial,The|color|of|the|shirt's|fabric|was|a|beautiful|blue,0.35,peele,1.2,0.4472135954999579,non-CoRT,blue,puff,7.0,False,blue,500.0,10000.0,0.0
trial,The|postman|walked|up|and|handed|the|man|his|mail,0.72,peele,4.5,0.5773502691896257,CoRT,mail,lake,7.0,False,mail,500.0,10000.0,0.0
trial,The|host|made|the|whole|room|dance|an|energetic|jig,0.37,peele,4.5,0.5773502691896257,CoRT,jig,times,7.0,False,jig,500.0,10000.0,0.0
